    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   10, 26.0469937,        6,    28919,   0.5000,    30896,      377,     0000, 0.00020747605,        0,        0,        7,    30588,    30474,        0,        0,        0,        0,       -2,     1234,     4468,      619,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 26.0490055,        2,    28876,   0.5000,    30856,      377,     0000, 6.9261671e-05,        0,        0,        2,    30549,    30439,        0,        0,        0,        0,       -2,     1158,     4295,      603,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 26.0509977,        6,    28884,   0.5000,    30860,      376,     0000, 0.00020772746,        0,        0,        6,    30561,    30444,        0,        0,        0,        0,       -2,     1257,     4485,      653,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 26.0530094,        1,    28908,   0.5000,    30883,      376,     0000, 3.45925e-05,        0,        0,        2,    30597,    30447,        0,        0,        0,        0,       -2,     1226,     4448,      616,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 26.0550016,        3,    28908,   0.5000,    30874,      376,     0000, 0.0001037775,        0,        0,        4,    30581,    30443,        0,        0,        0,        0,       -2,     1239,     4433,      622,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 26.0569938,        2,    28919,   0.5000,    30885,      376,     0000, 6.9158685e-05,        0,        0,        3,    30579,    30465,        0,        0,        0,        0,       -2,     1233,     4421,      658,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 26.0590055,        4,    28954,   0.5000,    30932,      375,     0000, 0.00013815017,        0,        0,        5,    30615,    30516,        0,        0,        0,        0,       -2,     1229,     4386,      601,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 26.0609977,        2,    28943,   0.5000,    30920,      376,     0000, 6.9101337e-05,        0,        0,        2,    30608,    30496,        0,        0,        0,        0,       -2,     1212,     4426,      662,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 26.0630094,        6,    28924,   0.5000,    30899,      377,     0000, 0.00020744019,        0,        0,        6,    30573,    30500,        0,        0,        0,        0,       -2,     1227,     4397,      617,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 26.0650016,        5,    28915,   0.5000,    30881,      376,     0000, 0.00017292063,        0,        0,        7,    30561,    30487,        0,        0,        0,        0,       -2,     1251,     4382,      643,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 26.0669938,        8,    28918,   0.5000,    30882,      375,     0000, 0.0002766443,        0,        0,        8,    30563,    30485,        0,        0,        0,        0,       -2,     1164,     4365,      596,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 26.0690055,        5,    28908,   0.5000,    30884,      376,     0000, 0.0001729625,        0,        0,        6,    30557,    30479,        0,        0,        0,        0,       -2,     1269,     4544,      652,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 26.0709977,        6,    28895,   0.5000,    30868,      376,     0000, 0.00020764838,        0,        0,        8,    30554,    30458,        0,        0,        0,        0,       -2,     1279,     4538,      650,      696,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 26.0730094,        8,    28886,   0.5000,    30857,      376,     0000, 0.00027695077,        0,        0,        8,    30557,    30436,        0,        0,        0,        0,       -2,     1252,     4410,      640,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 26.0750016,        2,    28879,   0.5000,    30855,      376,     0000, 6.9254476e-05,        0,        0,        2,    30563,    30424,        0,        0,        0,        0,       -2,     1206,     4306,      616,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 26.0769937,        7,    28896,   0.5000,    30875,      377,     0000, 0.00024224806,        0,        0,        7,    30585,    30441,        0,        0,        0,        0,       -2,     1213,     4364,      619,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 26.0790055,        3,    28896,   0.5000,    30883,      377,     0000, 0.0001038206,        0,        0,        3,    30605,    30431,        0,        0,        0,        0,       -2,     1272,     4447,      606,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 26.0809977,        5,    28897,   0.5000,    30881,      377,     0000, 0.00017302834,        0,        0,        6,    30610,    30421,        0,        0,        0,        0,       -2,     1176,     4361,      631,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 26.0830094,        6,    28887,   0.5000,    30860,      377,     0000, 0.00020770589,        0,        0,        8,    30593,    30401,        0,        0,        0,        0,       -2,     1195,     4398,      591,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 26.0850016,        1,    28910,   0.5000,    30881,      377,     0000, 3.4590107e-05,        0,        0,        1,    30608,    30428,        0,        0,        0,        0,       -2,     1239,     4525,      623,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 26.0869938,        6,    28910,   0.5000,    30886,      377,     0000, 0.00020754064,        0,        0,        6,    30597,    30450,        0,        0,        0,        0,       -2,     1237,     4409,      633,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 26.0890055,        0,    28905,   0.5000,    30882,      377,     0000,        0,        0,        0,        0,    30588,    30464,        0,        0,        0,        0,       -2,     1268,     4436,      632,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 26.0909977,        1,    28898,   0.5000,    30879,      378,     0000, 3.4604471e-05,        0,        0,        1,    30596,    30449,        0,        0,        0,        0,       -2,     1221,     4402,      620,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 26.0930094,        6,    28918,   0.5000,    30900,      377,     0000, 0.00020748323,        0,        0,        8,    30638,    30446,        0,        0,        0,        0,       -2,     1219,     4450,      637,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 26.0950016,        7,    28951,   0.5000,    30929,      376,     0000, 0.00024178785,        0,        0,        8,    30670,    30494,        0,        0,        0,        0,       -2,     1199,     4407,      579,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 26.0969938,        3,    28970,   0.5000,    30950,      376,     0000, 0.0001035554,        0,        0,        3,    30698,    30519,        0,        0,        0,        0,       -2,     1272,     4500,      652,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 26.0990055,        4,    28962,   0.5000,    30945,      376,     0000, 0.00013811201,        0,        0,        4,    30670,    30550,        0,        0,        0,        0,       -2,     1194,     4292,      591,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 26.1009977,        4,    28949,   0.5000,    30932,      377,     0000, 0.00013817403,        0,        0,        6,    30650,    30544,        0,        0,        0,        0,       -2,     1227,     4464,      636,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 26.1030094,        3,    28942,   0.5000,    30928,      376,     0000, 0.00010365559,        0,        0,        3,    30645,    30547,        0,        0,        0,        0,       -2,     1155,     4357,      616,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 26.1050016,        3,    28933,   0.5000,    30915,      376,     0000, 0.00010368783,        0,        0,        3,    30652,    30521,        0,        0,        0,        0,       -2,     1221,     4351,      612,      581,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 26.1069938,        2,    28930,   0.5000,    30910,      377,     0000, 6.9132389e-05,        0,        0,        3,    30626,    30541,        0,        0,        0,        0,       -2,     1177,     4351,      605,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 26.1090055,        2,    28930,   0.5000,    30904,      376,     0000, 6.9132389e-05,        0,        0,        2,    30607,    30552,        0,        0,        0,        0,       -2,     1153,     4210,      593,      578,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 26.1109977,        5,    28940,   0.5000,    30912,      377,     0000, 0.00017277125,        0,        0,        6,    30624,    30556,        0,        0,        0,        0,       -2,     1209,     4295,      615,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 26.1130094,        2,    28959,   0.5000,    30933,      376,     0000, 6.9063158e-05,        0,        0,        2,    30645,    30592,        0,        0,        0,        0,       -2,     1235,     4327,      627,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 26.1150016,        4,    28939,   0.5000,    30918,      377,     0000, 0.00013822178,        0,        0,        4,    30627,    30583,        0,        0,        0,        0,       -2,     1175,     4316,      606,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 26.1169938,        8,    28940,   0.5000,    30923,      376,     0000, 0.000276434,        0,        0,        8,    30667,    30551,        0,        0,        0,        0,       -2,     1266,     4557,      649,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 26.1190055,        5,    28935,   0.5000,    30914,      377,     0000, 0.00017280111,        0,        0,        6,    30660,    30550,        0,        0,        0,        0,       -2,     1178,     4412,      613,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 26.1209977,        5,    28949,   0.5000,    30934,      376,     0000, 0.00017271754,        0,        0,        5,    30665,    30579,        0,        0,        0,        0,       -2,     1247,     4458,      656,      682,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 26.1230094,        4,    28942,   0.5000,    30933,      376,     0000, 0.00013820745,        0,        0,        4,    30666,    30569,        0,        0,        0,        0,       -2,     1290,     4551,      644,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 26.1250016,        4,    28940,   0.5000,    30923,      377,     0000, 0.000138217,        0,        0,        4,    30657,    30582,        0,        0,        0,        0,       -2,     1245,     4394,      633,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 26.1269938,        2,    28929,   0.5000,    30899,      375,     0000, 6.9134778e-05,        0,        0,        2,    30635,    30563,        0,        0,        0,        0,       -2,     1241,     4443,      625,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 26.1290055,        6,    28911,   0.5000,    30885,      375,     0000, 0.00020753346,        0,        0,        6,    30620,    30539,        0,        0,        0,        0,       -2,     1199,     4385,      671,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 26.1309977,        6,    28914,   0.5000,    30892,      374,     0000, 0.00020751193,        0,        0,        6,    30622,    30548,        0,        0,        0,        0,       -2,     1206,     4380,      615,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 26.1330094,        3,    28893,   0.5000,    30871,      374,     0000, 0.00010383138,        0,        0,        3,    30613,    30526,        0,        0,        0,        0,       -2,     1237,     4395,      643,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 26.1350016,        5,    28918,   0.5000,    30893,      375,     0000, 0.00017290269,        0,        0,        5,    30641,    30537,        0,        0,        0,        0,       -2,     1184,     4418,      584,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 26.1369938,        4,    28948,   0.5000,    30925,      375,     0000, 0.0001381788,        0,        0,        5,    30680,    30564,        0,        0,        0,        0,       -2,     1171,     4393,      616,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 26.1390055,        7,    28963,   0.5000,    30944,      375,     0000, 0.00024168767,        0,        0,        7,    30710,    30575,        0,        0,        0,        0,       -2,     1225,     4459,      613,      687,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 26.1409977,        6,    28923,   0.5000,    30905,      375,     0000, 0.00020744736,        0,        0,        7,    30675,    30550,        0,        0,        0,        0,       -2,     1255,     4428,      617,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 26.1430094,        6,    28902,   0.5000,    30880,      374,     0000, 0.00020759809,        0,        0,        6,    30630,    30553,        0,        0,        0,        0,       -2,     1165,     4350,      613,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 26.1450016,       12,    28905,   0.5000,    30880,      374,     0000, 0.00041515309,        0,        0,       12,    30629,    30556,        0,        0,        0,        0,       -2,     1136,     4352,      610,      585,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 26.1469938,        7,    28914,   0.5000,    30896,      374,     0000, 0.00024209725,        0,        0,        8,    30645,    30571,        0,        0,        0,        0,       -2,     1205,     4352,      610,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 26.1490055,       13,    28854,   0.5000,    30836,      374,     0000, 0.00045054412,        0,        0,       13,    30578,    30512,        0,        0,        0,        0,       -2,     1112,     4238,      591,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 26.1509977,       20,    28886,   0.5000,    30869,      375,     0000, 0.00069237693,        0,        0,       21,    30620,    30532,        0,        0,        0,        0,       -2,     1222,     4371,      625,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 26.1530094,       29,    28879,   0.5000,    30860,      374,     0000, 0.0010041899,        0,        0,       29,    30617,    30519,        0,        0,        0,        0,       -2,     1282,     4444,      654,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 26.1550016,       28,    28891,   0.5000,    30879,      375,     0000, 0.00096915995,        0,        0,       28,    30638,    30517,        0,        0,        0,        0,       -2,     1189,     4379,      631,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 26.1569937,       28,    28902,   0.5000,    30891,      376,     0000, 0.00096879109,        0,        0,       28,    30662,    30515,        0,        0,        0,        0,       -2,     1229,     4437,      613,      636,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 26.1590055,       27,    28928,   0.5000,    30910,      375,     0000, 0.00093335177,        0,        0,       27,    30674,    30557,        0,        0,        0,        0,       -2,     1185,     4244,      602,      593,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 26.1609977,       17,    28936,   0.5000,    30917,      375,     0000, 0.00058750346,        0,        0,       19,    30683,    30562,        0,        0,        0,        0,       -2,     1243,     4389,      614,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 26.1630094,       14,    28937,   0.5000,    30914,      375,     0000, 0.00048380966,        0,        0,       14,    30693,    30561,        0,        0,        0,        0,       -2,     1195,     4435,      617,      614,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 26.1650016,        8,    28934,   0.5000,    30912,      374,     0000, 0.00027649133,        0,        0,        8,    30700,    30560,        0,        0,        0,        0,       -2,     1198,     4400,      605,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 26.1669938,       12,    28935,   0.5000,    30918,      375,     0000, 0.00041472265,        0,        0,       12,    30712,    30562,        0,        0,        0,        0,       -2,     1144,     4304,      599,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 26.1690055,       10,    28895,   0.5000,    30871,      375,     0000, 0.00034608064,        0,        0,       10,    30671,    30523,        0,        0,        0,        0,       -2,     1217,     4464,      643,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 26.1709977,        7,    28864,   0.5000,    30837,      374,     0000, 0.00024251663,        0,        0,        7,    30646,    30477,        0,        0,        0,        0,       -2,     1218,     4401,      642,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 26.1730094,        2,    28851,   0.5000,    30826,      375,     0000, 6.9321687e-05,        0,        0,        3,    30615,    30484,        0,        0,        0,        0,       -2,     1191,     4406,      621,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 26.1750016,        2,    28853,   0.5000,    30822,      375,     0000, 6.9316882e-05,        0,        0,        3,    30615,    30486,        0,        0,        0,        0,       -2,     1193,     4452,      613,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 26.1769938,        3,    28860,   0.5000,    30838,      375,     0000, 0.0001039501,        0,        0,        4,    30642,    30480,        0,        0,        0,        0,       -2,     1199,     4350,      633,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 26.1790055,        3,    28846,   0.5000,    30815,      375,     0000, 0.00010400055,        0,        0,        4,    30626,    30453,        0,        0,        0,        0,       -2,     1223,     4423,      657,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 26.1809977,        1,    28880,   0.5000,    30854,      376,     0000, 3.4626039e-05,        0,        0,        2,    30657,    30492,        0,        0,        0,        0,       -2,     1202,     4375,      630,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 26.1830094,        2,    28903,   0.5000,    30876,      375,     0000, 6.9196969e-05,        0,        0,        2,    30687,    30522,        0,        0,        0,        0,       -2,     1209,     4359,      628,      574,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 26.1850016,        2,    28900,   0.5000,    30878,      376,     0000, 6.9204152e-05,        0,        0,        2,    30689,    30511,        0,        0,        0,        0,       -2,     1224,     4376,      592,      594,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 26.1869937,        8,    28905,   0.5000,    30887,      375,     0000, 0.00027676873,        0,        0,        8,    30693,    30516,        0,        0,        0,        0,       -2,     1217,     4375,      612,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 26.1890055,        6,    28909,   0.5000,    30895,      376,     0000, 0.00020754782,        0,        0,        7,    30687,    30534,        0,        0,        0,        0,       -2,     1203,     4422,      624,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 26.1909977,        2,    28925,   0.5000,    30911,      376,     0000, 6.9144339e-05,        0,        0,        2,    30699,    30558,        0,        0,        0,        0,       -2,     1205,     4364,      600,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 26.1930094,        2,    28919,   0.5000,    30908,      375,     0000, 6.9158685e-05,        0,        0,        2,    30686,    30569,        0,        0,        0,        0,       -2,     1227,     4506,      613,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 26.1950016,        2,    28881,   0.5000,    30862,      376,     0000, 6.924968e-05,        0,        0,        2,    30644,    30531,        0,        0,        0,        0,       -2,     1216,     4252,      612,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 26.1969938,        7,    28859,   0.5000,    30843,      376,     0000, 0.00024255865,        0,        0,        7,    30624,    30512,        0,        0,        0,        0,       -2,     1215,     4344,      641,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 26.1990055,        5,    28809,   0.5000,    30777,      376,     0000, 0.00017355687,        0,        0,        5,    30573,    30456,        0,        0,        0,        0,       -2,     1205,     4334,      663,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 26.2009977,        0,    28815,   0.5000,    30790,      376,     0000,        0,        0,        0,        1,    30556,    30485,        0,        0,        0,        0,       -2,     1150,     4414,      602,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 26.2030094,        2,    28835,   0.5000,    30810,      377,     0000, 6.9360153e-05,        0,        0,        2,    30575,    30498,        0,        0,        0,        0,       -2,     1246,     4428,      649,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
