    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   10, 18.7298258,      361,    29294,   0.5000,    31282,      373,     0000, 0.012323343,        0,        0,      362,    30899,    30788,        0,        0,        0,        0,       -2,      732,     2533,      366,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 18.731818,      278,    29304,   0.5000,    31297,      375,     0000, 0.0094867595,        0,        0,      279,    30916,    30800,        0,        0,        0,        0,       -2,      668,     2509,      357,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 18.7337906,      146,    29333,   0.5000,    31326,      375,     0000, 0.0049773293,        0,        0,      146,    30944,    30829,        0,        0,        0,        0,       -2,      680,     2448,      325,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 18.7357828,       90,    29305,   0.5000,    31295,      375,     0000, 0.0030711483,        0,        0,       92,    30920,    30800,        0,        0,        0,        0,       -2,      720,     2604,      374,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 18.737775,       52,    29300,   0.5000,    31290,      376,     0000, 0.001774744,        0,        0,       54,    30915,    30784,        0,        0,        0,        0,       -2,      676,     2491,      331,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 18.7397477,       42,    29311,   0.5000,    31302,      376,     0000, 0.0014329091,        0,        0,       42,    30916,    30811,        0,        0,        0,        0,       -2,      667,     2491,      339,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 18.7417398,       27,    29357,   0.5000,    31356,      376,     0000, 0.0009197125,        0,        0,       27,    30970,    30849,        0,        0,        0,        0,       -2,      707,     2556,      369,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 18.7437125,       14,    29372,   0.5000,    31372,      375,     0000, 0.00047664442,        0,        0,       14,    30989,    30871,        0,        0,        0,        0,       -2,      691,     2548,      368,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 18.7457047,       13,    29373,   0.5000,    31373,      376,     0000, 0.00044258332,        0,        0,       13,    31002,    30873,        0,        0,        0,        0,       -2,      714,     2568,      376,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 18.7476773,        6,    29357,   0.5000,    31356,      376,     0000, 0.00020438056,        0,        0,        7,    30980,    30862,        0,        0,        0,        0,       -2,      673,     2544,      365,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 18.7496695,       14,    29340,   0.5000,    31338,      376,     0000, 0.00047716428,        0,        0,       14,    30957,    30848,        0,        0,        0,        0,       -2,      682,     2603,      360,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 18.7516422,        7,    29361,   0.5000,    31354,      376,     0000, 0.0002384115,        0,        0,        8,    30988,    30856,        0,        0,        0,        0,       -2,      712,     2621,      363,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 18.7536344,       13,    29370,   0.5000,    31366,      375,     0000, 0.00044262853,        0,        0,       13,    30988,    30875,        0,        0,        0,        0,       -2,      678,     2521,      305,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 18.755607,        3,    29329,   0.5000,    31322,      375,     0000, 0.00010228784,        0,        0,        4,    30939,    30827,        0,        0,        0,        0,       -2,      690,     2522,      343,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 18.7575992,        6,    29289,   0.5000,    31285,      376,     0000, 0.00020485507,        0,        0,        6,    30878,    30814,        0,        0,        0,        0,       -2,      666,     2519,      369,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 18.7595719,        8,    29286,   0.5000,    31279,      375,     0000, 0.00027316807,        0,        0,        9,    30883,    30795,        0,        0,        0,        0,       -2,      650,     2527,      336,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 18.7615641,       10,    29309,   0.5000,    31296,      376,     0000, 0.00034119213,        0,        0,       10,    30909,    30799,        0,        0,        0,        0,       -2,      703,     2518,      344,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 18.7635563,        4,    29326,   0.5000,    31319,      376,     0000, 0.00013639774,        0,        0,        4,    30937,    30822,        0,        0,        0,        0,       -2,      702,     2540,      377,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 18.7655289,        2,    29336,   0.5000,    31326,      376,     0000, 6.817562e-05,        0,        0,        2,    30931,    30840,        0,        0,        0,        0,       -2,      686,     2553,      343,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 18.7675211,        4,    29317,   0.5000,    31309,      375,     0000, 0.00013643961,        0,        0,        7,    30918,    30820,        0,        0,        0,        0,       -2,      739,     2585,      386,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 18.7694938,        4,    29297,   0.5000,    31295,      376,     0000, 0.00013653275,        0,        0,        4,    30887,    30810,        0,        0,        0,        0,       -2,      661,     2556,      341,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 18.7714859,        3,    29312,   0.5000,    31308,      376,     0000, 0.00010234716,        0,        0,        3,    30902,    30814,        0,        0,        0,        0,       -2,      737,     2545,      348,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 18.7734586,        1,    29313,   0.5000,    31309,      376,     0000, 3.4114557e-05,        0,        0,        1,    30897,    30806,        0,        0,        0,        0,       -2,      669,     2535,      370,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 18.7754508,        7,    29302,   0.5000,    31297,      376,     0000, 0.00023889154,        0,        0,        7,    30891,    30791,        0,        0,        0,        0,       -2,      707,     2495,      377,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 18.7774234,        4,    29293,   0.5000,    31284,      375,     0000, 0.00013655139,        0,        0,        4,    30877,    30781,        0,        0,        0,        0,       -2,      725,     2577,      354,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 18.7794156,        5,    29315,   0.5000,    31306,      376,     0000, 0.00017056115,        0,        0,        5,    30911,    30784,        0,        0,        0,        0,       -2,      666,     2462,      354,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 18.7813883,        1,    29308,   0.5000,    31303,      376,     0000, 3.4120377e-05,        0,        0,        1,    30905,    30781,        0,        0,        0,        0,       -2,      701,     2491,      367,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 18.7833805,        3,    29284,   0.5000,    31285,      375,     0000, 0.00010244502,        0,        0,        3,    30883,    30760,        0,        0,        0,        0,       -2,      691,     2551,      386,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 18.7853727,        4,    29265,   0.5000,    31266,      377,     0000, 0.00013668204,        0,        0,        4,    30858,    30748,        0,        0,        0,        0,       -2,      679,     2448,      351,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 18.7873453,        3,    29260,   0.5000,    31258,      375,     0000, 0.00010252905,        0,        0,        3,    30842,    30738,        0,        0,        0,        0,       -2,      718,     2577,      381,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 18.7893375,        1,    29258,   0.5000,    31254,      376,     0000, 3.4178686e-05,        0,        0,        1,    30832,    30737,        0,        0,        0,        0,       -2,      709,     2507,      348,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 18.7913102,        5,    29273,   0.5000,    31265,      375,     0000, 0.00017080586,        0,        0,        5,    30846,    30727,        0,        0,        0,        0,       -2,      692,     2478,      337,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 18.7933023,        1,    29300,   0.5000,    31290,      376,     0000, 3.4129693e-05,        0,        0,        1,    30862,    30762,        0,        0,        0,        0,       -2,      700,     2573,      367,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 18.795275,        2,    29299,   0.5000,    31292,      375,     0000, 6.8261715e-05,        0,        0,        2,    30851,    30780,        0,        0,        0,        0,       -2,      669,     2477,      344,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 18.7972672,        5,    29324,   0.5000,    31321,      376,     0000, 0.0001705088,        0,        0,        5,    30885,    30803,        0,        0,        0,        0,       -2,      689,     2563,      355,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 18.7992398,        4,    29317,   0.5000,    31317,      376,     0000, 0.00013643961,        0,        0,        4,    30884,    30795,        0,        0,        0,        0,       -2,      702,     2591,      342,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 18.801232,        4,    29300,   0.5000,    31299,      375,     0000, 0.00013651877,        0,        0,        4,    30884,    30764,        0,        0,        0,        0,       -2,      657,     2414,      369,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 18.8032047,        4,    29315,   0.5000,    31308,      376,     0000, 0.00013644892,        0,        0,        5,    30905,    30767,        0,        0,        0,        0,       -2,      657,     2520,      348,      324,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 18.8051969,        1,    29304,   0.5000,    31291,      376,     0000, 3.4125034e-05,        0,        0,        1,    30886,    30758,        0,        0,        0,        0,       -2,      689,     2519,      366,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 18.8071695,        2,    29273,   0.5000,    31259,      376,     0000, 6.8322345e-05,        0,        0,        4,    30842,    30736,        0,        0,        0,        0,       -2,      633,     2400,      337,      336,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 18.8091617,        5,    29273,   0.5000,    31261,      376,     0000, 0.00017080586,        0,        0,        5,    30822,    30745,        0,        0,        0,        0,       -2,      687,     2556,      376,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 18.8111539,        4,    29273,   0.5000,    31267,      376,     0000, 0.00013664469,        0,        0,        4,    30825,    30744,        0,        0,        0,        0,       -2,      713,     2622,      374,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 18.8131266,        2,    29248,   0.5000,    31237,      376,     0000, 6.8380744e-05,        0,        0,        2,    30791,    30718,        0,        0,        0,        0,       -2,      720,     2589,      363,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 18.8151188,        6,    29266,   0.5000,    31260,      375,     0000, 0.00020501606,        0,        0,        6,    30836,    30711,        0,        0,        0,        0,       -2,      700,     2553,      320,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 18.8170914,        7,    29281,   0.5000,    31275,      374,     0000, 0.00023906287,        0,        0,        7,    30854,    30721,        0,        0,        0,        0,       -2,      670,     2565,      363,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 18.8190836,        1,    29281,   0.5000,    31277,      375,     0000, 3.4151839e-05,        0,        0,        1,    30861,    30717,        0,        0,        0,        0,       -2,      677,     2491,      325,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 18.8210562,        2,    29244,   0.5000,    31239,      376,     0000, 6.8390097e-05,        0,        0,        2,    30810,    30698,        0,        0,        0,        0,       -2,      715,     2541,      344,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 18.8230484,        0,    29225,   0.5000,    31219,      375,     0000,        0,        0,        0,        1,    30787,    30664,        0,        0,        0,        0,       -2,      704,     2564,      383,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 18.8250211,        6,    29230,   0.5000,    31223,      375,     0000, 0.00020526856,        0,        0,        6,    30801,    30644,        0,        0,        0,        0,       -2,      667,     2552,      377,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 18.8270133,        5,    29247,   0.5000,    31239,      375,     0000, 0.00017095771,        0,        0,        5,    30812,    30666,        0,        0,        0,        0,       -2,      710,     2532,      342,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 18.8289859,        4,    29245,   0.5000,    31238,      376,     0000, 0.00013677552,        0,        0,        4,    30805,    30659,        0,        0,        0,        0,       -2,      692,     2524,      333,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 18.8309781,        4,    29275,   0.5000,    31270,      375,     0000, 0.00013663535,        0,        0,        4,    30841,    30669,        0,        0,        0,        0,       -2,      727,     2574,      354,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 18.8329703,        4,    29249,   0.5000,    31240,      375,     0000, 0.00013675681,        0,        0,        4,    30808,    30657,        0,        0,        0,        0,       -2,      714,     2569,      351,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 18.834943,        4,    29195,   0.5000,    31188,      375,     0000, 0.00013700976,        0,        0,        4,    30729,    30627,        0,        0,        0,        0,       -2,      676,     2553,      360,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 18.8369352,        1,    29146,   0.5000,    31139,      375,     0000, 3.4310025e-05,        0,        0,        1,    30667,    30579,        0,        0,        0,        0,       -2,      704,     2591,      402,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 18.8389078,        6,    29193,   0.5000,    31188,      376,     0000, 0.00020552872,        0,        0,        6,    30736,    30582,        0,        0,        0,        0,       -2,      692,     2532,      367,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66,   18.8409,        2,    29228,   0.5000,    31218,      375,     0000, 6.8427535e-05,        0,        0,        2,    30793,    30584,        0,        0,        0,        0,       -2,      717,     2455,      352,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 18.8428727,        1,    29234,   0.5000,    31215,      375,     0000, 3.4206746e-05,        0,        0,        1,    30784,    30593,        0,        0,        0,        0,       -2,      720,     2546,      372,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 18.8448648,        3,    29257,   0.5000,    31242,      376,     0000, 0.00010253956,        0,        0,        3,    30786,    30637,        0,        0,        0,        0,       -2,      719,     2533,      383,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 18.8468375,        2,    29270,   0.5000,    31254,      375,     0000, 6.8329347e-05,        0,        0,        2,    30799,    30649,        0,        0,        0,        0,       -2,      693,     2440,      370,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 18.8488297,        3,    29267,   0.5000,    31257,      377,     0000, 0.00010250453,        0,        0,        4,    30787,    30659,        0,        0,        0,        0,       -2,      655,     2537,      352,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 18.8508023,        3,    29256,   0.5000,    31251,      376,     0000, 0.00010254307,        0,        0,        3,    30770,    30650,        0,        0,        0,        0,       -2,      713,     2569,      351,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 18.8527945,        1,    29229,   0.5000,    31214,      375,     0000, 3.4212597e-05,        0,        0,        1,    30723,    30629,        0,        0,        0,        0,       -2,      680,     2607,      346,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 18.8547672,        1,    29221,   0.5000,    31200,      376,     0000, 3.4221964e-05,        0,        0,        1,    30707,    30612,        0,        0,        0,        0,       -2,      735,     2575,      344,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 18.8567594,        2,    29207,   0.5000,    31194,      375,     0000, 6.8476735e-05,        0,        0,        2,    30685,    30605,        0,        0,        0,        0,       -2,      691,     2499,      371,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 18.8587516,        1,    29206,   0.5000,    31195,      376,     0000, 3.423954e-05,        0,        0,        1,    30694,    30580,        0,        0,        0,        0,       -2,      692,     2469,      309,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 18.8607242,        3,    29253,   0.5000,    31244,      377,     0000, 0.00010255358,        0,        0,        3,    30759,    30597,        0,        0,        0,        0,       -2,      700,     2601,      355,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 18.8627164,        2,    29260,   0.5000,    31251,      376,     0000, 6.83527e-05,        0,        0,        2,    30757,    30621,        0,        0,        0,        0,       -2,      679,     2508,      327,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 18.8646891,        3,    29233,   0.5000,    31227,      375,     0000, 0.00010262375,        0,        0,        3,    30717,    30622,        0,        0,        0,        0,       -2,      666,     2564,      359,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 18.8666812,        2,    29239,   0.5000,    31235,      375,     0000, 6.8401792e-05,        0,        0,        2,    30728,    30620,        0,        0,        0,        0,       -2,      726,     2559,      345,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 18.8686539,        6,    29233,   0.5000,    31225,      375,     0000, 0.00020524749,        0,        0,        6,    30707,    30609,        0,        0,        0,        0,       -2,      680,     2627,      379,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 18.8706461,        2,    29256,   0.5000,    31246,      376,     0000, 6.8362045e-05,        0,        0,        3,    30722,    30630,        0,        0,        0,        0,       -2,      672,     2511,      315,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 18.8726188,        2,    29267,   0.5000,    31256,      376,     0000, 6.8336352e-05,        0,        0,        2,    30733,    30639,        0,        0,        0,        0,       -2,      683,     2531,      352,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 18.8746109,        1,    29233,   0.5000,    31225,      375,     0000, 3.4207916e-05,        0,        0,        2,    30681,    30628,        0,        0,        0,        0,       -2,      725,     2589,      413,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 18.8765836,        6,    29198,   0.5000,    31187,      376,     0000, 0.00020549353,        0,        0,        6,    30638,    30586,        0,        0,        0,        0,       -2,      644,     2598,      370,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 18.8785758,        2,    29215,   0.5000,    31205,      375,     0000, 6.8457984e-05,        0,        0,        2,    30670,    30592,        0,        0,        0,        0,       -2,      720,     2576,      358,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 18.880568,        7,    29226,   0.5000,    31216,      374,     0000, 0.00023951276,        0,        0,        7,    30684,    30601,        0,        0,        0,        0,       -2,      733,     2583,      343,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 18.8825406,        4,    29222,   0.5000,    31214,      376,     0000, 0.00013688317,        0,        0,        4,    30677,    30608,        0,        0,        0,        0,       -2,      647,     2488,      342,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 18.8845328,        3,    29226,   0.5000,    31218,      375,     0000, 0.00010264833,        0,        0,        3,    30686,    30598,        0,        0,        0,        0,       -2,      671,     2524,      356,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 18.8865055,        2,    29237,   0.5000,    31223,      376,     0000, 6.8406471e-05,        0,        0,        2,    30691,    30606,        0,        0,        0,        0,       -2,      672,     2457,      358,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
