    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   11, 18.2319938,        2,    29277,   0.5000,    31275,      375,     0000, 6.831301e-05,        0,        0,        3,    30962,    30871,        0,        0,        0,        0,       -2,      685,     2482,      344,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 18.2340055,        2,    29268,   0.5000,    31265,      375,     0000, 6.8334017e-05,        0,        0,        2,    30943,    30883,        0,        0,        0,        0,       -2,      703,     2545,      337,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 18.2359977,        2,    29261,   0.5000,    31241,      375,     0000, 6.8350364e-05,        0,        0,        2,    30923,    30854,        0,        0,        0,        0,       -2,      656,     2484,      331,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 18.2380094,        5,    29262,   0.5000,    31246,      374,     0000, 0.00017087007,        0,        0,        5,    30944,    30844,        0,        0,        0,        0,       -2,      739,     2540,      363,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 18.2400016,        3,    29276,   0.5000,    31268,      375,     0000, 0.00010247302,        0,        0,        3,    30960,    30858,        0,        0,        0,        0,       -2,      725,     2496,      323,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 18.2419938,        4,    29288,   0.5000,    31281,      375,     0000, 0.00013657471,        0,        0,        4,    30983,    30857,        0,        0,        0,        0,       -2,      664,     2483,      328,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 18.2440055,        3,    29255,   0.5000,    31246,      375,     0000, 0.00010254657,        0,        0,        3,    30933,    30837,        0,        0,        0,        0,       -2,      725,     2534,      374,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 18.2459977,        3,    29264,   0.5000,    31254,      375,     0000, 0.00010251504,        0,        0,        3,    30936,    30853,        0,        0,        0,        0,       -2,      676,     2566,      351,      404,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 18.2480094,        5,    29254,   0.5000,    31242,      375,     0000, 0.0001709168,        0,        0,        5,    30927,    30841,        0,        0,        0,        0,       -2,      663,     2452,      344,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 18.2500016,        1,    29247,   0.5000,    31240,      376,     0000, 3.4191541e-05,        0,        0,        1,    30917,    30846,        0,        0,        0,        0,       -2,      666,     2448,      335,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 18.2519938,        5,    29256,   0.5000,    31252,      375,     0000, 0.00017090511,        0,        0,        6,    30941,    30839,        0,        0,        0,        0,       -2,      677,     2523,      359,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 18.2540055,        3,    29245,   0.5000,    31236,      375,     0000, 0.00010258164,        0,        0,        3,    30922,    30828,        0,        0,        0,        0,       -2,      705,     2430,      338,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 18.2559977,        5,    29240,   0.5000,    31233,      376,     0000, 0.00017099863,        0,        0,        5,    30916,    30825,        0,        0,        0,        0,       -2,      691,     2600,      352,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 18.2580094,        3,    29246,   0.5000,    31237,      376,     0000, 0.00010257813,        0,        0,        3,    30918,    30828,        0,        0,        0,        0,       -2,      676,     2510,      348,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 18.2600016,        2,    29238,   0.5000,    31229,      376,     0000, 6.8404132e-05,        0,        0,        3,    30914,    30804,        0,        0,        0,        0,       -2,      687,     2529,      379,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 18.2619938,        3,    29239,   0.5000,    31233,      375,     0000, 0.00010260269,        0,        0,        4,    30920,    30787,        0,        0,        0,        0,       -2,      699,     2541,      359,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 18.2640055,        6,    29226,   0.5000,    31217,      376,     0000, 0.00020529665,        0,        0,        6,    30907,    30768,        0,        0,        0,        0,       -2,      696,     2495,      369,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 18.2659977,        3,    29218,   0.5000,    31206,      375,     0000, 0.00010267643,        0,        0,        3,    30900,    30763,        0,        0,        0,        0,       -2,      709,     2525,      342,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 18.2680094,        2,    29233,   0.5000,    31221,      376,     0000, 6.8415831e-05,        0,        0,        2,    30925,    30773,        0,        0,        0,        0,       -2,      679,     2567,      354,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 18.2700016,        6,    29243,   0.5000,    31234,      375,     0000, 0.00020517731,        0,        0,        7,    30935,    30783,        0,        0,        0,        0,       -2,      699,     2520,      360,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 18.2719938,        5,    29224,   0.5000,    31210,      377,     0000, 0.00017109225,        0,        0,        5,    30907,    30768,        0,        0,        0,        0,       -2,      720,     2509,      386,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 18.2740055,        6,    29223,   0.5000,    31208,      376,     0000, 0.00020531773,        0,        0,        6,    30891,    30762,        0,        0,        0,        0,       -2,      692,     2528,      364,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 18.2759977,        4,    29225,   0.5000,    31217,      376,     0000, 0.00013686912,        0,        0,        4,    30894,    30777,        0,        0,        0,        0,       -2,      708,     2583,      357,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 18.2780094,        2,    29218,   0.5000,    31209,      375,     0000, 6.8450955e-05,        0,        0,        2,    30882,    30782,        0,        0,        0,        0,       -2,      617,     2385,      342,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 18.2800016,        2,    29199,   0.5000,    31186,      376,     0000, 6.8495496e-05,        0,        0,        2,    30843,    30768,        0,        0,        0,        0,       -2,      666,     2458,      365,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 18.2819937,        9,    29191,   0.5000,    31177,      375,     0000, 0.00030831421,        0,        0,        9,    30838,    30747,        0,        0,        0,        0,       -2,      673,     2599,      365,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 18.2840055,        5,    29183,   0.5000,    31168,      376,     0000, 0.00017133263,        0,        0,        5,    30832,    30733,        0,        0,        0,        0,       -2,      702,     2463,      344,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 18.2859977,       12,    29164,   0.5000,    31149,      376,     0000, 0.00041146619,        0,        0,       12,    30813,    30720,        0,        0,        0,        0,       -2,      677,     2441,      337,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 18.2880094,        7,    29158,   0.5000,    31141,      375,     0000, 0.00024007134,        0,        0,        7,    30821,    30687,        0,        0,        0,        0,       -2,      745,     2521,      357,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 18.2900016,        4,    29186,   0.5000,    31172,      376,     0000, 0.00013705201,        0,        0,        5,    30834,    30724,        0,        0,        0,        0,       -2,      669,     2502,      344,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 18.2919938,        1,    29199,   0.5000,    31186,      376,     0000, 3.4247748e-05,        0,        0,        1,    30852,    30735,        0,        0,        0,        0,       -2,      666,     2543,      371,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 18.2940055,        6,    29200,   0.5000,    31182,      375,     0000, 0.00020547945,        0,        0,        6,    30859,    30717,        0,        0,        0,        0,       -2,      711,     2578,      334,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 18.2959977,        7,    29192,   0.5000,    31177,      377,     0000, 0.00023979172,        0,        0,        7,    30844,    30723,        0,        0,        0,        0,       -2,      646,     2482,      341,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 18.2980094,        1,    29161,   0.5000,    31147,      377,     0000, 3.4292377e-05,        0,        0,        1,    30803,    30703,        0,        0,        0,        0,       -2,      667,     2452,      355,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 18.3000016,        5,    29153,   0.5000,    31138,      377,     0000, 0.00017150894,        0,        0,        6,    30780,    30701,        0,        0,        0,        0,       -2,      659,     2492,      329,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 18.3019938,        2,    29162,   0.5000,    31145,      375,     0000, 6.8582402e-05,        0,        0,        2,    30792,    30696,        0,        0,        0,        0,       -2,      692,     2505,      371,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 18.3040055,        4,    29201,   0.5000,    31191,      375,     0000, 0.00013698161,        0,        0,        5,    30831,    30729,        0,        0,        0,        0,       -2,      674,     2510,      321,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 18.3059977,        6,    29235,   0.5000,    31232,      377,     0000, 0.00020523345,        0,        0,        6,    30865,    30775,        0,        0,        0,        0,       -2,      650,     2459,      371,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 18.3080094,        4,    29283,   0.5000,    31277,      376,     0000, 0.00013659803,        0,        0,        5,    30918,    30811,        0,        0,        0,        0,       -2,      652,     2459,      342,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 18.3100016,        5,    29346,   0.5000,    31343,      375,     0000, 0.00017038097,        0,        0,        5,    30994,    30874,        0,        0,        0,        0,       -2,      654,     2575,      351,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 18.3119937,        8,    29396,   0.5000,    31396,      375,     0000, 0.00027214587,        0,        0,        8,    31049,    30928,        0,        0,        0,        0,       -2,      666,     2439,      342,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 18.3140055,        5,    29410,   0.5000,    31413,      376,     0000, 0.0001700102,        0,        0,        6,    31061,    30951,        0,        0,        0,        0,       -2,      724,     2557,      368,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 18.3159977,        4,    29450,   0.5000,    31461,      375,     0000, 0.00013582343,        0,        0,        4,    31102,    30997,        0,        0,        0,        0,       -2,      668,     2465,      372,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 18.3180094,        7,    29488,   0.5000,    31497,      375,     0000, 0.0002373847,        0,        0,        8,    31129,    31045,        0,        0,        0,        0,       -2,      675,     2536,      362,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 18.3200016,        0,    29556,   0.5000,    31565,      375,     0000,        0,        0,        0,        0,    31211,    31094,        0,        0,        0,        0,       -2,      680,     2484,      332,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 18.3219938,        7,    29613,   0.5000,    31624,      375,     0000, 0.00023638267,        0,        0,        7,    31281,    31139,        0,        0,        0,        0,       -2,      725,     2476,      343,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 18.3240055,        7,    29599,   0.5000,    31614,      375,     0000, 0.00023649448,        0,        0,        7,    31268,    31141,        0,        0,        0,        0,       -2,      662,     2426,      344,      310,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 18.3259977,       12,    29530,   0.5000,    31546,      375,     0000, 0.00040636641,        0,        0,       14,    31192,    31081,        0,        0,        0,        0,       -2,      659,     2442,      348,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 18.3280094,        4,    29503,   0.5000,    31518,      375,     0000, 0.00013557943,        0,        0,        4,    31164,    31052,        0,        0,        0,        0,       -2,      727,     2533,      330,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 18.3300016,        9,    29513,   0.5000,    31521,      376,     0000, 0.00030495036,        0,        0,        9,    31187,    31037,        0,        0,        0,        0,       -2,      699,     2514,      360,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 18.3319938,        6,    29511,   0.5000,    31520,      376,     0000, 0.00020331402,        0,        0,        8,    31181,    31041,        0,        0,        0,        0,       -2,      703,     2507,      348,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 18.3340055,       20,    29515,   0.5000,    31515,      376,     0000, 0.00067762155,        0,        0,       21,    31188,    31028,        0,        0,        0,        0,       -2,      735,     2669,      370,      352,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 18.3359977,       16,    29519,   0.5000,    31522,      376,     0000, 0.00054202378,        0,        0,       16,    31190,    31028,        0,        0,        0,        0,       -2,      698,     2509,      367,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 18.3380094,       17,    29532,   0.5000,    31537,      377,     0000, 0.00057564676,        0,        0,       17,    31203,    31045,        0,        0,        0,        0,       -2,      680,     2566,      350,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 18.3400016,       19,    29552,   0.5000,    31555,      376,     0000, 0.00064293449,        0,        0,       19,    31218,    31068,        0,        0,        0,        0,       -2,      705,     2553,      342,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 18.3419938,       21,    29563,   0.5000,    31571,      378,     0000, 0.00071034739,        0,        0,       21,    31234,    31083,        0,        0,        0,        0,       -2,      642,     2448,      316,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 18.3440055,       58,    29571,   0.5000,    31579,      377,     0000, 0.0019613811,        0,        0,       58,    31249,    31079,        0,        0,        0,        0,       -2,      660,     2613,      351,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 18.3459977,       57,    29538,   0.5000,    31552,      377,     0000, 0.0019297177,        0,        0,       57,    31216,    31050,        0,        0,        0,        0,       -2,      699,     2513,      336,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 18.3480094,      106,    29522,   0.5000,    31540,      378,     0000, 0.0035905426,        0,        0,      106,    31195,    31040,        0,        0,        0,        0,       -2,      660,     2548,      337,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 18.3500016,      163,    29504,   0.5000,    31523,      377,     0000, 0.0055246746,        0,        0,      163,    31156,    31054,        0,        0,        0,        0,       -2,      731,     2664,      352,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 18.3519938,      248,    29519,   0.5000,    31527,      377,     0000, 0.0084013686,        0,        0,      248,    31165,    31047,        0,        0,        0,        0,       -2,      711,     2524,      352,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 18.3540055,      460,    29544,   0.5000,    31550,      377,     0000, 0.015569997,        0,        0,      460,    31210,    31039,        0,        0,        0,        0,       -2,      732,     2624,      376,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 18.3559977,      696,    29547,   0.5000,    31560,      377,     0000, 0.023555691,        0,        0,      696,    31251,    31025,        0,        0,        0,        0,       -2,      708,     2558,      338,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 18.3580094,      851,    29549,   0.5000,    31561,      378,     0000, 0.028799621,        0,        0,      852,    31244,    31040,        0,        0,        0,        0,       -2,      717,     2594,      365,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 18.3600016,      730,    29536,   0.5000,    31544,      377,     0000, 0.024715601,        0,        0,      731,    31232,    31016,        0,        0,        0,        0,       -2,      694,     2504,      379,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 18.3619938,      495,    29532,   0.5000,    31544,      377,     0000, 0.016761479,        0,        0,      495,    31231,    31016,        0,        0,        0,        0,       -2,      703,     2516,      352,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 18.3640055,      236,    29558,   0.5000,    31568,      377,     0000, 0.0079843021,        0,        0,      236,    31259,    31039,        0,        0,        0,        0,       -2,      719,     2633,      379,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 18.3659977,      146,    29581,   0.5000,    31590,      377,     0000, 0.0049356006,        0,        0,      146,    31293,    31062,        0,        0,        0,        0,       -2,      684,     2574,      350,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 18.3680094,       98,    29575,   0.5000,    31583,      376,     0000, 0.0033136095,        0,        0,       98,    31253,    31099,        0,        0,        0,        0,       -2,      628,     2436,      307,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 18.3700016,       55,    29553,   0.5000,    31561,      378,     0000, 0.0018610632,        0,        0,       56,    31233,    31088,        0,        0,        0,        0,       -2,      702,     2581,      352,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 18.3719938,       41,    29512,   0.5000,    31517,      378,     0000, 0.0013892654,        0,        0,       41,    31189,    31053,        0,        0,        0,        0,       -2,      721,     2502,      383,      339,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 18.3740055,       30,    29493,   0.5000,    31499,      378,     0000, 0.0010171905,        0,        0,       30,    31169,    31037,        0,        0,        0,        0,       -2,      686,     2549,      382,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 18.3759977,       21,    29485,   0.5000,    31481,      377,     0000, 0.00071222656,        0,        0,       21,    31145,    31038,        0,        0,        0,        0,       -2,      726,     2556,      350,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 18.3780094,       13,    29514,   0.5000,    31510,      377,     0000, 0.00044046893,        0,        0,       13,    31184,    31057,        0,        0,        0,        0,       -2,      673,     2511,      333,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 18.3800016,       11,    29511,   0.5000,    31512,      376,     0000, 0.00037274237,        0,        0,       11,    31178,    31060,        0,        0,        0,        0,       -2,      705,     2482,      344,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 18.3819938,       13,    29518,   0.5000,    31518,      376,     0000, 0.00044040924,        0,        0,       13,    31195,    31065,        0,        0,        0,        0,       -2,      675,     2503,      339,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 18.3840055,       12,    29504,   0.5000,    31515,      375,     0000, 0.00040672451,        0,        0,       12,    31180,    31054,        0,        0,        0,        0,       -2,      707,     2606,      376,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 18.3859977,       10,    29509,   0.5000,    31523,      375,     0000, 0.00033887966,        0,        0,       11,    31190,    31051,        0,        0,        0,        0,       -2,      697,     2562,      341,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 18.3880094,       10,    29509,   0.5000,    31523,      376,     0000, 0.00033887966,        0,        0,       11,    31181,    31057,        0,        0,        0,        0,       -2,      656,     2491,      366,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
