    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   23, 25.0780094,        4,    29234,   0.5000,    31227,      377,     0000, 0.00013682698,        0,        0,        5,    30878,    30810,        0,        0,        0,        0,       -2,     1182,     4407,      648,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 25.0800016,        6,    29234,   0.5000,    31227,      377,     0000, 0.00020524047,        0,        0,        6,    30883,    30797,        0,        0,        0,        0,       -2,     1133,     4374,      586,      590,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 25.0819938,        7,    29226,   0.5000,    31228,      378,     0000, 0.00023951276,        0,        0,        8,    30892,    30795,        0,        0,        0,        0,       -2,     1236,     4515,      692,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 25.0840055,        5,    29248,   0.5000,    31253,      377,     0000, 0.00017095186,        0,        0,        5,    30904,    30824,        0,        0,        0,        0,       -2,     1225,     4508,      645,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 25.0859977,        7,    29273,   0.5000,    31271,      376,     0000, 0.00023912821,        0,        0,        7,    30939,    30830,        0,        0,        0,        0,       -2,     1172,     4376,      572,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 25.0880094,        3,    29259,   0.5000,    31254,      377,     0000, 0.00010253255,        0,        0,        3,    30926,    30824,        0,        0,        0,        0,       -2,     1171,     4418,      592,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 25.0900016,        6,    29279,   0.5000,    31273,      377,     0000, 0.00020492503,        0,        0,        6,    30949,    30837,        0,        0,        0,        0,       -2,     1203,     4313,      654,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 25.0919938,       10,    29290,   0.5000,    31287,      377,     0000, 0.00034141345,        0,        0,       10,    30961,    30842,        0,        0,        0,        0,       -2,     1200,     4442,      653,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 25.0940055,        4,    29297,   0.5000,    31296,      377,     0000, 0.00013653275,        0,        0,        4,    31002,    30818,        0,        0,        0,        0,       -2,     1227,     4384,      601,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 25.0959977,        5,    29285,   0.5000,    31278,      376,     0000, 0.00017073587,        0,        0,        5,    30984,    30814,        0,        0,        0,        0,       -2,     1190,     4309,      615,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 25.0980094,        7,    29241,   0.5000,    31229,      377,     0000, 0.0002393899,        0,        0,        9,    30923,    30792,        0,        0,        0,        0,       -2,     1252,     4461,      634,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 25.1000016,        9,    29257,   0.5000,    31252,      377,     0000, 0.00030761869,        0,        0,        9,    30938,    30810,        0,        0,        0,        0,       -2,     1222,     4355,      647,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 25.1019938,        6,    29266,   0.5000,    31263,      377,     0000, 0.00020501606,        0,        0,        6,    30946,    30827,        0,        0,        0,        0,       -2,     1237,     4599,      659,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 25.1040055,        2,    29284,   0.5000,    31282,      378,     0000, 6.8296681e-05,        0,        0,        2,    30977,    30828,        0,        0,        0,        0,       -2,     1123,     4308,      606,      546,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 25.1059977,        7,    29279,   0.5000,    31278,      378,     0000, 0.0002390792,        0,        0,        7,    30972,    30814,        0,        0,        0,        0,       -2,     1200,     4418,      632,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 25.1080094,        5,    29267,   0.5000,    31262,      377,     0000, 0.00017084088,        0,        0,        5,    30964,    30799,        0,        0,        0,        0,       -2,     1261,     4451,      614,      617,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 25.1100016,        5,    29287,   0.5000,    31287,      377,     0000, 0.00017072421,        0,        0,        5,    30983,    30810,        0,        0,        0,        0,       -2,     1215,     4411,      626,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 25.1119938,       13,    29315,   0.5000,    31311,      377,     0000, 0.00044345898,        0,        0,       14,    31010,    30842,        0,        0,        0,        0,       -2,     1232,     4358,      637,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 25.1140055,       11,    29274,   0.5000,    31268,      378,     0000, 0.00037576006,        0,        0,       11,    30953,    30831,        0,        0,        0,        0,       -2,     1210,     4454,      645,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 25.1159977,        6,    29259,   0.5000,    31252,      377,     0000, 0.00020506511,        0,        0,        6,    30938,    30815,        0,        0,        0,        0,       -2,     1269,     4527,      633,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 25.1180094,        7,    29206,   0.5000,    31197,      378,     0000, 0.00023967678,        0,        0,        7,    30884,    30765,        0,        0,        0,        0,       -2,     1220,     4517,      629,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 25.1200016,       12,    29178,   0.5000,    31171,      377,     0000, 0.00041126876,        0,        0,       12,    30845,    30745,        0,        0,        0,        0,       -2,     1298,     4531,      629,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 25.1219938,       10,    29191,   0.5000,    31184,      378,     0000, 0.00034257134,        0,        0,       10,    30855,    30752,        0,        0,        0,        0,       -2,     1280,     4510,      682,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 25.1240055,       16,    29182,   0.5000,    31176,      377,     0000, 0.00054828319,        0,        0,       17,    30839,    30760,        0,        0,        0,        0,       -2,     1181,     4422,      624,      616,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 25.1259977,       12,    29196,   0.5000,    31194,      378,     0000, 0.00041101521,        0,        0,       12,    30885,    30751,        0,        0,        0,        0,       -2,     1169,     4362,      615,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 25.1280094,       11,    29238,   0.5000,    31246,      377,     0000, 0.00037622272,        0,        0,       11,    30924,    30812,        0,        0,        0,        0,       -2,     1217,     4421,      616,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 25.1300016,       21,    29239,   0.5000,    31240,      378,     0000, 0.00071821882,        0,        0,       21,    30927,    30805,        0,        0,        0,        0,       -2,     1214,     4368,      590,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 25.1319938,       46,    29227,   0.5000,    31226,      378,     0000, 0.0015738872,        0,        0,       46,    30912,    30798,        0,        0,        0,        0,       -2,     1241,     4412,      625,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 25.1340055,       58,    29205,   0.5000,    31203,      377,     0000, 0.0019859613,        0,        0,       58,    30898,    30772,        0,        0,        0,        0,       -2,     1235,     4432,      619,      591,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 25.1359977,       86,    29201,   0.5000,    31192,      377,     0000, 0.0029451046,        0,        0,       86,    30898,    30757,        0,        0,        0,        0,       -2,     1211,     4307,      605,      665,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 25.1380094,      123,    29217,   0.5000,    31209,      378,     0000, 0.0042098778,        0,        0,      123,    30911,    30776,        0,        0,        0,        0,       -2,     1153,     4321,      604,      574,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 25.1400016,      176,    29219,   0.5000,    31207,      378,     0000, 0.0060234779,        0,        0,      176,    30902,    30786,        0,        0,        0,        0,       -2,     1178,     4534,      656,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 25.1419938,      236,    29233,   0.5000,    31227,      377,     0000, 0.0080730681,        0,        0,      237,    30924,    30796,        0,        0,        0,        0,       -2,     1199,     4404,      613,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 25.1440055,      327,    29237,   0.5000,    31233,      378,     0000, 0.011184458,        0,        0,      328,    30935,    30809,        0,        0,        0,        0,       -2,     1185,     4377,      638,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 25.1459977,      449,    29229,   0.5000,    31226,      379,     0000, 0.015361456,        0,        0,      449,    30915,    30824,        0,        0,        0,        0,       -2,     1238,     4338,      594,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 25.1480094,      425,    29203,   0.5000,    31204,      378,     0000, 0.014553299,        0,        0,      426,    30879,    30815,        0,        0,        0,        0,       -2,     1226,     4431,      637,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 25.1500016,      328,    29190,   0.5000,    31189,      377,     0000, 0.011236725,        0,        0,      330,    30876,    30789,        0,        0,        0,        0,       -2,     1178,     4384,      625,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 25.1519938,      235,    29168,   0.5000,    31163,      377,     0000, 0.0080567745,        0,        0,      235,    30862,    30760,        0,        0,        0,        0,       -2,     1196,     4347,      583,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 25.1540055,      148,    29188,   0.5000,    31180,      377,     0000, 0.0050705769,        0,        0,      148,    30874,    30788,        0,        0,        0,        0,       -2,     1169,     4402,      575,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 25.1559977,      104,    29182,   0.5000,    31169,      377,     0000, 0.0035638407,        0,        0,      104,    30851,    30797,        0,        0,        0,        0,       -2,     1228,     4417,      615,      562,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 25.1580094,       65,    29152,   0.5000,    31142,      377,     0000, 0.0022296926,        0,        0,       65,    30832,    30759,        0,        0,        0,        0,       -2,     1233,     4339,      639,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 25.1600016,       35,    29154,   0.5000,    31146,      378,     0000, 0.0012005214,        0,        0,       36,    30845,    30758,        0,        0,        0,        0,       -2,     1230,     4441,      626,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 25.1619938,       32,    29169,   0.5000,    31160,      377,     0000, 0.0010970551,        0,        0,       32,    30873,    30763,        0,        0,        0,        0,       -2,     1185,     4406,      609,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 25.1640055,       23,    29189,   0.5000,    31179,      377,     0000, 0.00078796807,        0,        0,       23,    30894,    30795,        0,        0,        0,        0,       -2,     1255,     4503,      684,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 25.1659977,       21,    29208,   0.5000,    31196,      378,     0000, 0.0007189811,        0,        0,       21,    30905,    30822,        0,        0,        0,        0,       -2,     1235,     4410,      642,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 25.1680094,       14,    29190,   0.5000,    31181,      378,     0000, 0.00047961631,        0,        0,       16,    30893,    30806,        0,        0,        0,        0,       -2,     1178,     4375,      660,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 25.1700016,        9,    29186,   0.5000,    31179,      379,     0000, 0.00030836703,        0,        0,        9,    30900,    30788,        0,        0,        0,        0,       -2,     1237,     4528,      630,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 25.1719937,       14,    29197,   0.5000,    31193,      378,     0000, 0.00047950132,        0,        0,       15,    30906,    30810,        0,        0,        0,        0,       -2,     1182,     4313,      566,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 25.1740055,       13,    29183,   0.5000,    31180,      378,     0000, 0.00044546483,        0,        0,       13,    30888,    30806,        0,        0,        0,        0,       -2,     1187,     4310,      570,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 25.1759977,        8,    29209,   0.5000,    31205,      377,     0000, 0.00027388819,        0,        0,        8,    30927,    30820,        0,        0,        0,        0,       -2,     1208,     4389,      628,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 25.1780094,        5,    29221,   0.5000,    31218,      378,     0000, 0.00017110982,        0,        0,        5,    30955,    30831,        0,        0,        0,        0,       -2,     1196,     4404,      560,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 25.1800016,        9,    29219,   0.5000,    31220,      378,     0000, 0.00030801875,        0,        0,        9,    30958,    30824,        0,        0,        0,        0,       -2,     1172,     4370,      635,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 25.1819938,        4,    29220,   0.5000,    31212,      378,     0000, 0.00013689254,        0,        0,        4,    30948,    30814,        0,        0,        0,        0,       -2,     1228,     4345,      592,      619,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 25.1840055,       12,    29219,   0.5000,    31200,      377,     0000, 0.00041069167,        0,        0,       13,    30936,    30822,        0,        0,        0,        0,       -2,     1250,     4556,      611,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 25.1859977,        4,    29195,   0.5000,    31174,      378,     0000, 0.00013700976,        0,        0,        4,    30916,    30799,        0,        0,        0,        0,       -2,     1223,     4430,      683,      665,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 25.1880094,        8,    29152,   0.5000,    31140,      377,     0000, 0.00027442371,        0,        0,        9,    30884,    30753,        0,        0,        0,        0,       -2,     1210,     4332,      631,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 25.1900016,        4,    29142,   0.5000,    31130,      378,     0000, 0.00013725894,        0,        0,        5,    30867,    30753,        0,        0,        0,        0,       -2,     1217,     4522,      630,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 25.1919938,        9,    29164,   0.5000,    31156,      377,     0000, 0.00030859964,        0,        0,        9,    30880,    30787,        0,        0,        0,        0,       -2,     1194,     4476,      652,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 25.1940055,        4,    29193,   0.5000,    31179,      378,     0000, 0.00013701915,        0,        0,        5,    30915,    30800,        0,        0,        0,        0,       -2,     1199,     4474,      589,      686,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 25.1959977,        4,    29217,   0.5000,    31209,      377,     0000, 0.0001369066,        0,        0,        5,    30947,    30836,        0,        0,        0,        0,       -2,     1209,     4342,      614,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 25.1980094,       10,    29211,   0.5000,    31208,      378,     0000, 0.00034233679,        0,        0,       10,    30933,    30857,        0,        0,        0,        0,       -2,     1196,     4437,      633,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 25.2000016,        3,    29165,   0.5000,    31154,      378,     0000, 0.00010286302,        0,        0,        4,    30858,    30835,        0,        0,        0,        0,       -2,     1244,     4501,      674,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 25.2019937,        7,    29158,   0.5000,    31153,      377,     0000, 0.00024007134,        0,        0,        8,    30857,    30813,        0,        0,        0,        0,       -2,     1152,     4354,      624,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 25.2040055,        7,    29130,   0.5000,    31118,      377,     0000, 0.00024030209,        0,        0,        8,    30812,    30790,        0,        0,        0,        0,       -2,     1245,     4391,      611,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 25.2059977,        7,    29098,   0.5000,    31083,      377,     0000, 0.00024056636,        0,        0,        8,    30788,    30750,        0,        0,        0,        0,       -2,     1215,     4381,      651,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 25.2080094,        2,    29095,   0.5000,    31082,      377,     0000, 6.8740333e-05,        0,        0,        2,    30801,    30727,        0,        0,        0,        0,       -2,     1167,     4257,      619,      581,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
