    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   21, 11.7269938,        7,    60261,   1.0000,    64317,      744,     0000, 0.00011616136,        0,        0,        9,    63422,    63154,        0,        0,        0,        0,       -2,      553,     2063,      302,      279,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 11.7319938,        5,    60289,   1.0000,    64342,      743,     0000, 8.2933869e-05,        0,        0,        5,    63463,    63158,        0,        0,        0,        0,       -2,      579,     2081,      288,      304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 11.7369938,        6,    60282,   1.0000,    64345,      744,     0000, 9.9532199e-05,        0,        0,        6,    63509,    63109,        0,        0,        0,        0,       -2,      556,     1988,      270,      268,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 11.7419938,        8,    60303,   1.0000,    64357,      745,     0000, 0.00013266338,        0,        0,        8,    63495,    63173,        0,        0,        0,        0,       -2,      572,     2051,      285,      299,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 11.7469938,       13,    60324,   1.0000,    64385,      744,     0000, 0.00021550295,        0,        0,       13,    63573,    63161,        0,        0,        0,        0,       -2,      560,     1997,      258,      293,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 11.7519938,       10,    60347,   1.0000,    64406,      744,     0000, 0.00016570832,        0,        0,       11,    63609,    63198,        0,        0,        0,        0,       -2,      512,     2015,      288,      287,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 11.7569938,        7,    60372,   1.0000,    64439,      744,     0000, 0.00011594779,        0,        0,        7,    63593,    63263,        0,        0,        0,        0,       -2,      584,     2109,      306,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 11.7619938,        6,    60316,   1.0000,    64384,      745,     0000, 9.9476093e-05,        0,        0,        8,    63511,    63224,        0,        0,        0,        0,       -2,      577,     2088,      307,      266,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 11.7669938,        6,    60214,   1.0000,    64295,      744,     0000, 9.9644601e-05,        0,        0,        6,    63422,    63123,        0,        0,        0,        0,       -2,      541,     2033,      273,      296,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 11.7719938,        9,    60255,   1.0000,    64333,      743,     0000, 0.0001493652,        0,        0,        9,    63450,    63151,        0,        0,        0,        0,       -2,      564,     2040,      298,      292,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 11.7769938,       11,    60263,   1.0000,    64323,      747,     0000, 0.00018253323,        0,        0,       12,    63402,    63199,        0,        0,        0,        0,       -2,      572,     2022,      305,      270,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 11.7819937,        4,    60173,   1.0000,    64239,      746,     0000, 6.6474997e-05,        0,        0,        4,    63278,    63152,        0,        0,        0,        0,       -2,      587,     2068,      280,      302,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 11.7869938,        1,    60147,   1.0000,    64204,      747,     0000, 1.6625933e-05,        0,        0,        1,    63298,    63065,        0,        0,        0,        0,       -2,      572,     2051,      281,      287,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 11.7919938,        8,    60163,   1.0000,    64218,      746,     0000, 0.00013297209,        0,        0,       10,    63286,    63109,        0,        0,        0,        0,       -2,      573,     2015,      291,      273,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 11.7969937,       13,    60215,   1.0000,    64278,      747,     0000, 0.00021589305,        0,        0,       13,    63365,    63120,        0,        0,        0,        0,       -2,      589,     2087,      313,      269,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 11.8019938,        8,    60271,   1.0000,    64351,      747,     0000, 0.00013273382,        0,        0,       10,    63389,    63211,        0,        0,        0,        0,       -2,      576,     2054,      286,      322,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 11.8069938,        6,    60260,   1.0000,    64331,      747,     0000, 9.9568536e-05,        0,        0,        8,    63396,    63164,        0,        0,        0,        0,       -2,      548,     2009,      278,      283,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 11.8119937,        8,    60238,   1.0000,    64282,      747,     0000, 0.00013280653,        0,        0,        8,    63350,    63119,        0,        0,        0,        0,       -2,      565,     2059,      301,      288,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 11.8169938,       11,    60224,   1.0000,    64280,      747,     0000, 0.00018265143,        0,        0,       11,    63350,    63091,        0,        0,        0,        0,       -2,      591,     2079,      295,      291,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 11.8219938,        8,    60219,   1.0000,    64277,      749,     0000, 0.00013284844,        0,        0,        8,    63327,    63103,        0,        0,        0,        0,       -2,      581,     2076,      299,      310,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 11.8269937,        9,    60169,   1.0000,    64219,      749,     0000, 0.00014957869,        0,        0,        9,    63310,    63017,        0,        0,        0,        0,       -2,      568,     2050,      295,      285,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 11.8319938,        7,    60281,   1.0000,    64339,      747,     0000, 0.00011612282,        0,        0,        8,    63463,    63095,        0,        0,        0,        0,       -2,      576,     1952,      275,      303,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 11.8369938,        3,    60240,   1.0000,    64297,      749,     0000, 4.9800797e-05,        0,        0,        3,    63412,    63059,        0,        0,        0,        0,       -2,      583,     2099,      311,      304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 11.8419938,        6,    60196,   1.0000,    64247,      748,     0000, 9.9674397e-05,        0,        0,        7,    63362,    63035,        0,        0,        0,        0,       -2,      627,     2116,      292,      329,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 11.8469938,        7,    60187,   1.0000,    64237,      747,     0000, 0.00011630419,        0,        0,        8,    63350,    63047,        0,        0,        0,        0,       -2,      630,     2125,      300,      323,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 11.8519938,        7,    60172,   1.0000,    64231,      748,     0000, 0.00011633318,        0,        0,        7,    63321,    63088,        0,        0,        0,        0,       -2,      610,     2105,      301,      301,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 11.8569938,        6,    60201,   1.0000,    64259,      747,     0000, 9.9666119e-05,        0,        0,        7,    63392,    63069,        0,        0,        0,        0,       -2,      590,     2113,      315,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 11.8619938,        6,    60169,   1.0000,    64216,      747,     0000, 9.9719124e-05,        0,        0,        6,    63339,    63042,        0,        0,        0,        0,       -2,      577,     2136,      281,      292,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 11.8669938,        3,    60152,   1.0000,    64188,      748,     0000, 4.9873653e-05,        0,        0,        3,    63326,    63033,        0,        0,        0,        0,       -2,      554,     2036,      297,      304,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 11.8719938,        5,    60108,   1.0000,    64155,      748,     0000, 8.3183603e-05,        0,        0,        6,    63304,    62995,        0,        0,        0,        0,       -2,      561,     2077,      311,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 11.8769938,        5,    60204,   1.0000,    64262,      748,     0000, 8.305096e-05,        0,        0,        6,    63451,    63068,        0,        0,        0,        0,       -2,      571,     1999,      303,      293,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 11.8819938,        6,    60207,   1.0000,    64258,      747,     0000, 9.9656186e-05,        0,        0,        7,    63417,    63100,        0,        0,        0,        0,       -2,      586,     2091,      283,      313,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 11.8869938,        6,    60177,   1.0000,    64225,      746,     0000, 9.9705868e-05,        0,        0,        6,    63376,    63063,        0,        0,        0,        0,       -2,      555,     2138,      259,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 11.8919938,        8,    60205,   1.0000,    64260,      747,     0000, 0.00013287933,        0,        0,        8,    63428,    63075,        0,        0,        0,        0,       -2,      541,     2066,      305,      275,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 11.8969938,        9,    60118,   1.0000,    64167,      747,     0000, 0.00014970558,        0,        0,       10,    63311,    62981,        0,        0,        0,        0,       -2,      594,     2107,      316,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 11.9019938,        3,    60189,   1.0000,    64240,      747,     0000, 4.9842995e-05,        0,        0,        5,    63362,    63055,        0,        0,        0,        0,       -2,      550,     2058,      298,      279,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 11.9069937,        2,    60234,   1.0000,    64257,      745,     0000, 3.3203838e-05,        0,        0,        3,    63391,    63041,        0,        0,        0,        0,       -2,      573,     2030,      307,      272,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 11.9119938,        4,    60250,   1.0000,    64300,      743,     0000, 6.6390041e-05,        0,        0,        4,    63437,    63059,        0,        0,        0,        0,       -2,      544,     2061,      279,      290,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 11.9169938,        3,    60183,   1.0000,    64247,      745,     0000, 4.9847964e-05,        0,        0,        4,    63397,    62992,        0,        0,        0,        0,       -2,      553,     2013,      300,      252,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 11.9219937,        6,    60195,   1.0000,    64248,      745,     0000, 9.9676053e-05,        0,        0,        6,    63373,    62952,        0,        0,        0,        0,       -2,      612,     2113,      305,      312,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 11.9269938,        7,    60211,   1.0000,    64258,      745,     0000, 0.00011625783,        0,        0,        7,    63327,    62982,        0,        0,        0,        0,       -2,      620,     2142,      316,      340,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 11.9319938,       13,    60245,   1.0000,    64287,      745,     0000, 0.00021578554,        0,        0,       14,    63394,    62964,        0,        0,        0,        0,       -2,      555,     2076,      289,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 11.9369937,        3,    60221,   1.0000,    64256,      744,     0000, 4.9816509e-05,        0,        0,        3,    63345,    62950,        0,        0,        0,        0,       -2,      601,     2111,      314,      281,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 11.9419938,        7,    60179,   1.0000,    64225,      744,     0000, 0.00011631965,        0,        0,        7,    63301,    62891,        0,        0,        0,        0,       -2,      588,     2104,      276,      322,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 11.9469938,        5,    60103,   1.0000,    64148,      745,     0000, 8.3190523e-05,        0,        0,        6,    63209,    62841,        0,        0,        0,        0,       -2,      598,     2076,      281,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 11.9519937,        3,    60080,   1.0000,    64125,      746,     0000, 4.9933422e-05,        0,        0,        3,    63192,    62805,        0,        0,        0,        0,       -2,      599,     2089,      294,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 11.9569938,        3,    60143,   1.0000,    64198,      745,     0000, 4.9881117e-05,        0,        0,        4,    63285,    62876,        0,        0,        0,        0,       -2,      611,     2139,      310,      321,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 11.9619938,        7,    60166,   1.0000,    64210,      744,     0000, 0.00011634478,        0,        0,        7,    63295,    62908,        0,        0,        0,        0,       -2,      559,     2079,      279,      327,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 11.9669938,       10,    60139,   1.0000,    64178,      744,     0000, 0.00016628145,        0,        0,       11,    63272,    62891,        0,        0,        0,        0,       -2,      575,     2141,      287,      323,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 11.9719938,        3,    60153,   1.0000,    64196,      745,     0000, 4.9872824e-05,        0,        0,        4,    63329,    62861,        0,        0,        0,        0,       -2,      589,     2145,      300,      309,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 11.9769938,        7,    60096,   1.0000,    64143,      745,     0000, 0.0001164803,        0,        0,        7,    63246,    62871,        0,        0,        0,        0,       -2,      605,     2085,      281,      322,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 11.9819938,        5,    60119,   1.0000,    64157,      746,     0000, 8.3168383e-05,        0,        0,        6,    63280,    62857,        0,        0,        0,        0,       -2,      581,     2151,      268,      273,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 11.9869938,        5,    60132,   1.0000,    64167,      746,     0000, 8.3150402e-05,        0,        0,        6,    63310,    62872,        0,        0,        0,        0,       -2,      555,     2096,      283,      298,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 11.9919938,        3,    60091,   1.0000,    64133,      745,     0000, 4.9924282e-05,        0,        0,        3,    63227,    62914,        0,        0,        0,        0,       -2,      585,     2079,      283,      284,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 11.9969938,        5,    60095,   1.0000,    64150,      744,     0000, 8.3201597e-05,        0,        0,        5,    63206,    62968,        0,        0,        0,        0,       -2,      561,     2097,      289,      305,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 12.0019938,        6,    60058,   1.0000,    64112,      747,     0000, 9.9903427e-05,        0,        0,        6,    63158,    62942,        0,        0,        0,        0,       -2,      617,     2093,      288,      302,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 12.0069938,        5,    60069,   1.0000,    64122,      745,     0000, 8.323761e-05,        0,        0,        5,    63182,    62951,        0,        0,        0,        0,       -2,      568,     2102,      293,      308,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 12.0119938,        9,    60061,   1.0000,    64099,      746,     0000, 0.00014984765,        0,        0,       11,    63143,    62949,        0,        0,        0,        0,       -2,      575,     2115,      322,      311,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 12.0169938,        9,    59999,   1.0000,    64032,      745,     0000, 0.0001500025,        0,        0,        9,    63107,    62844,        0,        0,        0,        0,       -2,      610,     2162,      348,      314,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 12.0219938,        6,    59978,   1.0000,    64009,      744,     0000, 0.00010003668,        0,        0,        6,    63036,    62863,        0,        0,        0,        0,       -2,      594,     2094,      294,      295,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 12.0269938,        4,    59996,   1.0000,    64031,      746,     0000, 6.6671111e-05,        0,        0,        4,    63091,    62846,        0,        0,        0,        0,       -2,      569,     2100,      274,      297,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 12.0319937,        6,    60043,   1.0000,    64070,      744,     0000, 9.9928385e-05,        0,        0,        7,    63143,    62860,        0,        0,        0,        0,       -2,      580,     2134,      295,      315,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 12.0369938,        9,    60031,   1.0000,    64066,      745,     0000, 0.00014992254,        0,        0,       10,    63115,    62832,        0,        0,        0,        0,       -2,      619,     2176,      310,      315,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 12.0419938,        8,    60084,   1.0000,    64129,      745,     0000, 0.00013314693,        0,        0,        8,    63163,    62917,        0,        0,        0,        0,       -2,      655,     2242,      312,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 12.0469937,        6,    60085,   1.0000,    64128,      745,     0000, 9.9858534e-05,        0,        0,        8,    63148,    62922,        0,        0,        0,        0,       -2,      614,     2126,      328,      315,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 12.0519938,        5,    60036,   1.0000,    64069,      745,     0000, 8.3283363e-05,        0,        0,        6,    63076,    62859,        0,        0,        0,        0,       -2,      626,     2123,      296,      296,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 12.0569938,        8,    60038,   1.0000,    64080,      745,     0000, 0.00013324894,        0,        0,        8,    63074,    62861,        0,        0,        0,        0,       -2,      563,     2130,      337,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 12.0619937,       11,    59987,   1.0000,    64016,      745,     0000, 0.00018337306,        0,        0,       11,    63005,    62794,        0,        0,        0,        0,       -2,      565,     2102,      296,      300,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
