    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   11, 21.0750016,        5,    29078,   0.5000,    31061,      374,     0000, 0.0001719513,        0,        0,        5,    30760,    30648,        0,        0,        0,        0,       -2,      736,     2655,      369,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 21.0769937,        1,    29064,   0.5000,    31051,      374,     0000, 3.4406826e-05,        0,        0,        1,    30747,    30641,        0,        0,        0,        0,       -2,      709,     2579,      341,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 21.0790055,        5,    29052,   0.5000,    31033,      374,     0000, 0.00017210519,        0,        0,        5,    30726,    30629,        0,        0,        0,        0,       -2,      723,     2570,      359,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 21.0809977,        2,    29072,   0.5000,    31054,      374,     0000, 6.8794717e-05,        0,        0,        3,    30746,    30657,        0,        0,        0,        0,       -2,      702,     2648,      381,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 21.0830094,        5,    29068,   0.5000,    31046,      374,     0000, 0.00017201046,        0,        0,        5,    30745,    30665,        0,        0,        0,        0,       -2,      704,     2609,      326,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 21.0850016,        2,    29106,   0.5000,    31090,      375,     0000, 6.8714354e-05,        0,        0,        2,    30786,    30707,        0,        0,        0,        0,       -2,      738,     2659,      383,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 21.0869938,        4,    29096,   0.5000,    31085,      374,     0000, 0.00013747594,        0,        0,        4,    30800,    30701,        0,        0,        0,        0,       -2,      719,     2638,      379,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 21.0890055,        3,    29079,   0.5000,    31066,      374,     0000, 0.00010316723,        0,        0,        3,    30806,    30678,        0,        0,        0,        0,       -2,      714,     2600,      369,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 21.0909977,        2,    29076,   0.5000,    31059,      374,     0000, 6.8785252e-05,        0,        0,        2,    30814,    30671,        0,        0,        0,        0,       -2,      672,     2548,      339,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 21.0930094,        3,    29076,   0.5000,    31066,      375,     0000, 0.00010317788,        0,        0,        3,    30828,    30676,        0,        0,        0,        0,       -2,      687,     2625,      371,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 21.0950016,        5,    29045,   0.5000,    31037,      375,     0000, 0.00017214667,        0,        0,        6,    30799,    30656,        0,        0,        0,        0,       -2,      694,     2600,      330,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 21.0969938,        3,    29009,   0.5000,    30992,      375,     0000, 0.00010341618,        0,        0,        3,    30757,    30636,        0,        0,        0,        0,       -2,      684,     2547,      350,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 21.0990055,        2,    28964,   0.5000,    30939,      375,     0000, 6.9051236e-05,        0,        0,        3,    30699,    30605,        0,        0,        0,        0,       -2,      709,     2639,      336,      431,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 21.1009977,        5,    28964,   0.5000,    30941,      375,     0000, 0.00017262809,        0,        0,        5,    30707,    30595,        0,        0,        0,        0,       -2,      675,     2681,      366,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 21.1030094,        5,    28984,   0.5000,    30962,      374,     0000, 0.00017250897,        0,        0,        6,    30741,    30613,        0,        0,        0,        0,       -2,      710,     2587,      380,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 21.1050016,        4,    29022,   0.5000,    31002,      374,     0000, 0.00013782648,        0,        0,        5,    30804,    30651,        0,        0,        0,        0,       -2,      765,     2739,      414,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 21.1069938,        5,    29045,   0.5000,    31024,      374,     0000, 0.00017214667,        0,        0,        5,    30845,    30667,        0,        0,        0,        0,       -2,      732,     2709,      359,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 21.1090055,        3,    29023,   0.5000,    30997,      373,     0000, 0.0001033663,        0,        0,        3,    30830,    30648,        0,        0,        0,        0,       -2,      749,     2700,      401,      428,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 21.1109977,        4,    29033,   0.5000,    31014,      375,     0000, 0.00013777426,        0,        0,        4,    30830,    30680,        0,        0,        0,        0,       -2,      696,     2619,      343,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 21.1130094,        3,    29027,   0.5000,    31004,      375,     0000, 0.00010335205,        0,        0,        3,    30823,    30683,        0,        0,        0,        0,       -2,      699,     2660,      373,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 21.1150016,        5,    29001,   0.5000,    30972,      375,     0000, 0.00017240785,        0,        0,        5,    30797,    30665,        0,        0,        0,        0,       -2,      703,     2604,      372,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 21.1169938,        2,    28988,   0.5000,    30961,      374,     0000, 6.8994067e-05,        0,        0,        2,    30790,    30663,        0,        0,        0,        0,       -2,      729,     2614,      368,      407,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 21.1190055,        4,    29007,   0.5000,    30988,      374,     0000, 0.00013789775,        0,        0,        4,    30811,    30689,        0,        0,        0,        0,       -2,      678,     2639,      346,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 21.1209977,        1,    29011,   0.5000,    30995,      375,     0000, 3.4469684e-05,        0,        0,        2,    30834,    30684,        0,        0,        0,        0,       -2,      699,     2591,      356,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 21.1230094,        3,    29023,   0.5000,    31009,      373,     0000, 0.0001033663,        0,        0,        3,    30851,    30702,        0,        0,        0,        0,       -2,      724,     2649,      374,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 21.1250016,        7,    29037,   0.5000,    31020,      374,     0000, 0.00024107174,        0,        0,        7,    30858,    30700,        0,        0,        0,        0,       -2,      670,     2597,      369,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 21.1269938,        6,    29033,   0.5000,    31018,      374,     0000, 0.00020666139,        0,        0,        6,    30864,    30687,        0,        0,        0,        0,       -2,      714,     2620,      369,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 21.1290055,        1,    29029,   0.5000,    31007,      374,     0000, 3.444831e-05,        0,        0,        1,    30864,    30675,        0,        0,        0,        0,       -2,      710,     2588,      356,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 21.1309977,        5,    29003,   0.5000,    30973,      374,     0000, 0.00017239596,        0,        0,        5,    30840,    30635,        0,        0,        0,        0,       -2,      674,     2558,      314,      392,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 21.1330094,        3,    29002,   0.5000,    30978,      374,     0000, 0.00010344114,        0,        0,        3,    30836,    30629,        0,        0,        0,        0,       -2,      706,     2608,      349,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 21.1350016,        6,    28998,   0.5000,    30978,      374,     0000, 0.00020691082,        0,        0,        6,    30820,    30635,        0,        0,        0,        0,       -2,      792,     2737,      419,      422,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 21.1369938,        5,    28988,   0.5000,    30969,      374,     0000, 0.00017248517,        0,        0,        5,    30822,    30617,        0,        0,        0,        0,       -2,      739,     2643,      356,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 21.1390055,        1,    28983,   0.5000,    30964,      374,     0000, 3.4502985e-05,        0,        0,        2,    30813,    30623,        0,        0,        0,        0,       -2,      706,     2660,      382,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 21.1409977,        3,    28977,   0.5000,    30958,      375,     0000, 0.00010353039,        0,        0,        5,    30814,    30612,        0,        0,        0,        0,       -2,      695,     2592,      379,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 21.1430094,        8,    28970,   0.5000,    30945,      374,     0000, 0.00027614774,        0,        0,        8,    30811,    30587,        0,        0,        0,        0,       -2,      678,     2645,      366,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 21.1450016,        5,    28963,   0.5000,    30937,      374,     0000, 0.00017263405,        0,        0,        5,    30797,    30591,        0,        0,        0,        0,       -2,      685,     2533,      371,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 21.1469938,        6,    28978,   0.5000,    30948,      374,     0000, 0.00020705363,        0,        0,        7,    30810,    30598,        0,        0,        0,        0,       -2,      733,     2645,      405,      401,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 21.1490055,       10,    28966,   0.5000,    30939,      375,     0000, 0.00034523234,        0,        0,       11,    30796,    30584,        0,        0,        0,        0,       -2,      725,     2635,      372,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 21.1509977,        4,    28962,   0.5000,    30940,      374,     0000, 0.00013811201,        0,        0,        4,    30773,    30590,        0,        0,        0,        0,       -2,      683,     2637,      388,      344,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 21.1530094,        4,    28992,   0.5000,    30974,      374,     0000, 0.00013796909,        0,        0,        4,    30799,    30606,        0,        0,        0,        0,       -2,      671,     2499,      354,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 21.1550016,        8,    28975,   0.5000,    30948,      374,     0000, 0.00027610009,        0,        0,        9,    30777,    30587,        0,        0,        0,        0,       -2,      743,     2625,      361,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 21.1569937,        6,    28974,   0.5000,    30952,      373,     0000, 0.00020708221,        0,        0,        6,    30779,    30585,        0,        0,        0,        0,       -2,      722,     2601,      374,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 21.1590055,        9,    28969,   0.5000,    30952,      374,     0000, 0.00031067693,        0,        0,        9,    30764,    30599,        0,        0,        0,        0,       -2,      756,     2696,      385,      372,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 21.1609977,       11,    29002,   0.5000,    30978,      374,     0000, 0.00037928419,        0,        0,       11,    30780,    30636,        0,        0,        0,        0,       -2,      726,     2605,      362,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 21.1630094,       10,    29037,   0.5000,    31017,      376,     0000, 0.00034438819,        0,        0,       10,    30816,    30667,        0,        0,        0,        0,       -2,      678,     2606,      343,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 21.1650016,       11,    28993,   0.5000,    30969,      375,     0000, 0.00037940192,        0,        0,       12,    30760,    30638,        0,        0,        0,        0,       -2,      686,     2578,      341,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 21.1669938,       16,    28999,   0.5000,    30978,      375,     0000, 0.00055174316,        0,        0,       16,    30772,    30622,        0,        0,        0,        0,       -2,      717,     2611,      380,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 21.1690055,       20,    29007,   0.5000,    30981,      375,     0000, 0.00068948874,        0,        0,       20,    30767,    30624,        0,        0,        0,        0,       -2,      777,     2715,      380,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 21.1709977,       29,    29039,   0.5000,    31013,      375,     0000, 0.00099865698,        0,        0,       29,    30788,    30667,        0,        0,        0,        0,       -2,      695,     2631,      363,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 21.1730094,       32,    29054,   0.5000,    31032,      373,     0000, 0.0011013974,        0,        0,       32,    30810,    30680,        0,        0,        0,        0,       -2,      748,     2695,      411,      409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 21.1750016,       54,    29030,   0.5000,    31012,      373,     0000, 0.0018601447,        0,        0,       55,    30775,    30666,        0,        0,        0,        0,       -2,      680,     2653,      339,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 21.1769938,       66,    29012,   0.5000,    30989,      374,     0000, 0.0022749207,        0,        0,       66,    30742,    30650,        0,        0,        0,        0,       -2,      687,     2573,      389,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 21.1790055,      102,    29005,   0.5000,    30981,      374,     0000, 0.0035166351,        0,        0,      102,    30741,    30615,        0,        0,        0,        0,       -2,      695,     2599,      365,      337,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 21.1809977,      232,    29017,   0.5000,    30993,      375,     0000, 0.0079953131,        0,        0,      233,    30759,    30616,        0,        0,        0,        0,       -2,      761,     2661,      387,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 21.1830094,      299,    29025,   0.5000,    31000,      374,     0000, 0.010301464,        0,        0,      299,    30767,    30616,        0,        0,        0,        0,       -2,      746,     2702,      368,      411,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 21.1850016,      387,    29045,   0.5000,    31026,      375,     0000, 0.013324152,        0,        0,      387,    30786,    30629,        0,        0,        0,        0,       -2,      751,     2635,      344,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 21.1869937,      365,    29030,   0.5000,    31014,      374,     0000, 0.0125732,        0,        0,      365,    30767,    30619,        0,        0,        0,        0,       -2,      667,     2545,      337,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 21.1890055,      272,    29033,   0.5000,    31018,      375,     0000, 0.0093686495,        0,        0,      273,    30753,    30639,        0,        0,        0,        0,       -2,      708,     2619,      360,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 21.1909977,      179,    29004,   0.5000,    30985,      375,     0000, 0.0061715625,        0,        0,      179,    30724,    30606,        0,        0,        0,        0,       -2,      745,     2658,      413,      409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 21.1930094,      123,    28960,   0.5000,    30941,      373,     0000, 0.0042472376,        0,        0,      123,    30686,    30555,        0,        0,        0,        0,       -2,      671,     2607,      389,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 21.1950016,       53,    28968,   0.5000,    30949,      374,     0000, 0.0018296051,        0,        0,       53,    30700,    30553,        0,        0,        0,        0,       -2,      730,     2691,      375,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 21.1969938,       39,    29018,   0.5000,    30998,      374,     0000, 0.0013439934,        0,        0,       39,    30732,    30604,        0,        0,        0,        0,       -2,      743,     2685,      391,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 21.1990055,       29,    29031,   0.5000,    31016,      374,     0000, 0.00099893218,        0,        0,       29,    30748,    30616,        0,        0,        0,        0,       -2,      728,     2688,      370,      425,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 21.2009977,       14,    29028,   0.5000,    31009,      375,     0000, 0.00048229296,        0,        0,       14,    30743,    30614,        0,        0,        0,        0,       -2,      668,     2622,      357,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 21.2030094,       12,    29016,   0.5000,    30994,      374,     0000, 0.00041356493,        0,        0,       12,    30709,    30620,        0,        0,        0,        0,       -2,      728,     2622,      345,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 21.2050016,        8,    28998,   0.5000,    30974,      374,     0000, 0.0002758811,        0,        0,        8,    30678,    30618,        0,        0,        0,        0,       -2,      722,     2648,      372,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 21.2069938,        5,    28981,   0.5000,    30955,      373,     0000, 0.00017252683,        0,        0,        8,    30658,    30583,        0,        0,        0,        0,       -2,      730,     2570,      389,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 21.2090055,        6,    28975,   0.5000,    30955,      375,     0000, 0.00020707506,        0,        0,        8,    30633,    30584,        0,        0,        0,        0,       -2,      689,     2595,      358,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 21.2109977,        4,    28967,   0.5000,    30952,      374,     0000, 0.00013808817,        0,        0,        5,    30641,    30565,        0,        0,        0,        0,       -2,      708,     2667,      354,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 21.2130094,        6,    28985,   0.5000,    30968,      374,     0000, 0.00020700362,        0,        0,        6,    30679,    30566,        0,        0,        0,        0,       -2,      719,     2512,      339,      360,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 21.2150016,        5,    29011,   0.5000,    30992,      375,     0000, 0.00017234842,        0,        0,        5,    30720,    30568,        0,        0,        0,        0,       -2,      724,     2561,      370,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 21.2169938,        2,    29031,   0.5000,    31014,      374,     0000, 6.8891874e-05,        0,        0,        2,    30740,    30586,        0,        0,        0,        0,       -2,      693,     2646,      367,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 21.2190055,        6,    29047,   0.5000,    31030,      374,     0000, 0.00020656178,        0,        0,        7,    30746,    30603,        0,        0,        0,        0,       -2,      734,     2706,      405,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 21.2209977,        6,    29025,   0.5000,    31006,      373,     0000, 0.00020671835,        0,        0,        6,    30709,    30588,        0,        0,        0,        0,       -2,      720,     2652,      374,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 21.2230094,        7,    29013,   0.5000,    30994,      373,     0000, 0.00024127115,        0,        0,        8,    30688,    30589,        0,        0,        0,        0,       -2,      751,     2666,      384,      399,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 21.2250016,        4,    28999,   0.5000,    30975,      374,     0000, 0.00013793579,        0,        0,        4,    30647,    30588,        0,        0,        0,        0,       -2,      665,     2583,      331,      381,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 21.2269938,        3,    29006,   0.5000,    30977,      373,     0000, 0.00010342688,        0,        0,        3,    30670,    30574,        0,        0,        0,        0,       -2,      737,     2574,      346,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 21.2290055,        8,    29002,   0.5000,    30979,      373,     0000, 0.00027584305,        0,        0,        8,    30675,    30555,        0,        0,        0,        0,       -2,      716,     2583,      341,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 21.2309977,        3,    29001,   0.5000,    30980,      373,     0000, 0.00010344471,        0,        0,        3,    30655,    30561,        0,        0,        0,        0,       -2,      723,     2661,      352,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
