    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   26, 18.2900016,        6,    60078,   1.0000,    64151,      750,     0000, 9.9870169e-05,        0,        0,        7,    63536,    63216,        0,        0,        0,        0,       -2,     1420,     5063,      713,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 18.2950016,       11,    60141,   1.0000,    64208,      752,     0000, 0.00018290351,        0,        0,       11,    63608,    63272,        0,        0,        0,        0,       -2,     1433,     5159,      765,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 18.3000016,        5,    60139,   1.0000,    64210,      751,     0000, 8.3140724e-05,        0,        0,        6,    63643,    63271,        0,        0,        0,        0,       -2,     1393,     5159,      732,      699,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 18.3050016,        6,    60110,   1.0000,    64178,      751,     0000, 9.9817002e-05,        0,        0,        6,    63605,    63279,        0,        0,        0,        0,       -2,     1463,     5286,      733,      752,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 18.3100016,        5,    60106,   1.0000,    64173,      752,     0000, 8.3186371e-05,        0,        0,        6,    63592,    63299,        0,        0,        0,        0,       -2,     1359,     5236,      756,      757,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 18.3150016,        7,    60143,   1.0000,    64214,      751,     0000, 0.00011638927,        0,        0,        7,    63610,    63353,        0,        0,        0,        0,       -2,     1401,     5152,      701,      785,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 18.3200016,       11,    60150,   1.0000,    64229,      752,     0000, 0.00018287614,        0,        0,       11,    63652,    63367,        0,        0,        0,        0,       -2,     1409,     5116,      731,      739,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 18.3250016,       13,    60103,   1.0000,    64172,      751,     0000, 0.00021629536,        0,        0,       14,    63593,    63330,        0,        0,        0,        0,       -2,     1390,     5141,      696,      730,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 18.3300016,       20,    60121,   1.0000,    64194,      751,     0000, 0.00033266246,        0,        0,       21,    63562,    63368,        0,        0,        0,        0,       -2,     1340,     5067,      672,      708,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 18.3350016,       30,    60091,   1.0000,    64160,      752,     0000, 0.00049924282,        0,        0,       30,    63552,    63324,        0,        0,        0,        0,       -2,     1367,     5103,      741,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 18.3400016,       48,    60103,   1.0000,    64161,      751,     0000, 0.00079862902,        0,        0,       48,    63612,    63289,        0,        0,        0,        0,       -2,     1406,     5138,      694,      757,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 18.3450016,      103,    60117,   1.0000,    64174,      750,     0000, 0.0017133257,        0,        0,      104,    63647,    63289,        0,        0,        0,        0,       -2,     1413,     5091,      690,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 18.3500016,      326,    60076,   1.0000,    64156,      753,     0000, 0.0054264598,        0,        0,      326,    63560,    63343,        0,        0,        0,        0,       -2,     1396,     5112,      682,      710,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 18.3550016,     1234,    60004,   1.0000,    64076,      753,     0000, 0.020565296,        0,        0,     1234,    63461,    63294,        0,        0,        0,        0,       -2,     1408,     5171,      711,      731,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 18.3600016,     1495,    60003,   1.0000,    64059,      754,     0000, 0.024915421,        0,        0,     1495,    63472,    63258,        0,        0,        0,        0,       -2,     1373,     5129,      680,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 18.3650016,      396,    59998,   1.0000,    64066,      754,     0000, 0.00660022,        0,        0,      396,    63524,    63228,        0,        0,        0,        0,       -2,     1400,     5075,      694,      720,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 18.3700016,      101,    60083,   1.0000,    64168,      754,     0000, 0.0016810079,        0,        0,      101,    63637,    63320,        0,        0,        0,        0,       -2,     1397,     5076,      704,      687,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 18.3750016,       57,    60093,   1.0000,    64162,      752,     0000, 0.00094852978,        0,        0,       58,    63590,    63388,        0,        0,        0,        0,       -2,     1464,     5201,      759,      764,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 18.3800016,       32,    60069,   1.0000,    64143,      755,     0000, 0.0005327207,        0,        0,       33,    63588,    63362,        0,        0,        0,        0,       -2,     1400,     5114,      748,      681,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 18.3850016,       18,    59930,   1.0000,    63984,      753,     0000, 0.00030035041,        0,        0,       18,    63393,    63278,        0,        0,        0,        0,       -2,     1400,     5102,      771,      714,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 18.3900016,       16,    59851,   1.0000,    63898,      752,     0000, 0.00026733054,        0,        0,       16,    63316,    63202,        0,        0,        0,        0,       -2,     1385,     5228,      704,      754,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 18.3950016,       15,    59868,   1.0000,    63939,      752,     0000, 0.00025055121,        0,        0,       15,    63380,    63197,        0,        0,        0,        0,       -2,     1403,     5015,      709,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 18.4000016,       16,    59917,   1.0000,    63983,      752,     0000, 0.00026703607,        0,        0,       16,    63444,    63217,        0,        0,        0,        0,       -2,     1343,     5047,      741,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 18.4050016,       10,    59925,   1.0000,    63985,      751,     0000, 0.00016687526,        0,        0,       10,    63426,    63246,        0,        0,        0,        0,       -2,     1404,     5188,      685,      745,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 18.4100016,       13,    59926,   1.0000,    63997,      751,     0000, 0.00021693422,        0,        0,       14,    63492,    63216,        0,        0,        0,        0,       -2,     1356,     5071,      693,      706,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 18.4150016,        7,    59879,   1.0000,    63949,      752,     0000, 0.00011690242,        0,        0,        7,    63449,    63185,        0,        0,        0,        0,       -2,     1416,     5173,      714,      730,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 18.4200016,       10,    59953,   1.0000,    64025,      752,     0000, 0.00016679732,        0,        0,       13,    63583,    63231,        0,        0,        0,        0,       -2,     1421,     5106,      758,      767,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 18.4250016,        6,    59960,   1.0000,    64037,      751,     0000, 0.00010006671,        0,        0,        6,    63603,    63231,        0,        0,        0,        0,       -2,     1441,     5164,      728,      686,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 18.4300016,        6,    59844,   1.0000,    63902,      751,     0000, 0.00010026068,        0,        0,        6,    63441,    63168,        0,        0,        0,        0,       -2,     1340,     4976,      672,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 18.4350016,       10,    59864,   1.0000,    63940,      749,     0000, 0.0001670453,        0,        0,       10,    63447,    63242,        0,        0,        0,        0,       -2,     1392,     5204,      776,      731,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 18.4400016,        7,    59897,   1.0000,    63976,      746,     0000, 0.00011686729,        0,        0,        7,    63534,    63267,        0,        0,        0,        0,       -2,     1420,     5125,      742,      741,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 18.4450016,        8,    59901,   1.0000,    63963,      746,     0000, 0.0001335537,        0,        0,       10,    63522,    63311,        0,        0,        0,        0,       -2,     1388,     5045,      688,      676,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 18.4500016,        2,    59868,   1.0000,    63910,      746,     0000, 3.3406828e-05,        0,        0,        2,    63469,    63306,        0,        0,        0,        0,       -2,     1347,     5048,      734,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 18.4550016,        8,    59901,   1.0000,    63954,      746,     0000, 0.0001335537,        0,        0,       10,    63531,    63316,        0,        0,        0,        0,       -2,     1387,     5061,      713,      733,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 18.4600016,        6,    59911,   1.0000,    63966,      748,     0000, 0.00010014855,        0,        0,        7,    63585,    63294,        0,        0,        0,        0,       -2,     1320,     5028,      683,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 18.4650016,        7,    59877,   1.0000,    63934,      746,     0000, 0.00011690632,        0,        0,        7,    63537,    63292,        0,        0,        0,        0,       -2,     1430,     5066,      706,      733,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 18.4700016,        6,    59896,   1.0000,    63944,      747,     0000, 0.00010017363,        0,        0,        7,    63594,    63286,        0,        0,        0,        0,       -2,     1407,     5197,      755,      726,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 18.4750016,        7,    59840,   1.0000,    63890,      747,     0000, 0.00011697861,        0,        0,        8,    63554,    63242,        0,        0,        0,        0,       -2,     1398,     5191,      704,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 18.4800016,        6,    59883,   1.0000,    63934,      747,     0000, 0.00010019538,        0,        0,        6,    63606,    63291,        0,        0,        0,        0,       -2,     1383,     5150,      653,      804,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 18.4850016,        5,    59895,   1.0000,    63953,      746,     0000, 8.3479422e-05,        0,        0,        6,    63646,    63289,        0,        0,        0,        0,       -2,     1344,     5153,      723,      709,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 18.4900016,        5,    59904,   1.0000,    63949,      747,     0000, 8.346688e-05,        0,        0,        5,    63631,    63302,        0,        0,        0,        0,       -2,     1394,     5051,      707,      736,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 18.4950016,        7,    59949,   1.0000,    64007,      747,     0000, 0.00011676592,        0,        0,        7,    63600,    63416,        0,        0,        0,        0,       -2,     1372,     4990,      661,      726,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 18.5000016,        6,    59908,   1.0000,    63959,      747,     0000, 0.00010015357,        0,        0,        7,    63592,    63330,        0,        0,        0,        0,       -2,     1406,     5105,      738,      750,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 18.5050016,        6,    59997,   1.0000,    64056,      747,     0000, 0.000100005,        0,        0,        7,    63688,    63434,        0,        0,        0,        0,       -2,     1363,     5161,      745,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 18.5100016,        4,    59991,   1.0000,    64046,      747,     0000, 6.6676668e-05,        0,        0,        4,    63674,    63416,        0,        0,        0,        0,       -2,     1412,     5219,      662,      791,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 18.5150016,        2,    59976,   1.0000,    64028,      748,     0000, 3.3346672e-05,        0,        0,        3,    63668,    63400,        0,        0,        0,        0,       -2,     1410,     5168,      716,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 18.5200016,        5,    59942,   1.0000,    64019,      746,     0000, 8.3413967e-05,        0,        0,        5,    63584,    63449,        0,        0,        0,        0,       -2,     1406,     5160,      719,      749,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 18.5250016,        5,    59867,   1.0000,    63914,      747,     0000, 8.3518466e-05,        0,        0,        5,    63551,    63281,        0,        0,        0,        0,       -2,     1418,     5123,      706,      781,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 18.5300016,        5,    59911,   1.0000,    63959,      747,     0000, 8.3457128e-05,        0,        0,        6,    63582,    63323,        0,        0,        0,        0,       -2,     1471,     5213,      727,      763,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 18.5350016,        6,    59933,   1.0000,    63991,      746,     0000, 0.00010011179,        0,        0,        7,    63582,    63369,        0,        0,        0,        0,       -2,     1446,     5299,      733,      745,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 18.5400016,        2,    59957,   1.0000,    64018,      748,     0000, 3.3357239e-05,        0,        0,        2,    63625,    63375,        0,        0,        0,        0,       -2,     1414,     5156,      672,      730,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 18.5450016,        2,    59978,   1.0000,    64037,      748,     0000, 3.334556e-05,        0,        0,        2,    63590,    63435,        0,        0,        0,        0,       -2,     1317,     4966,      696,      684,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 18.5500016,        4,    59918,   1.0000,    63973,      747,     0000, 6.6757902e-05,        0,        0,        6,    63545,    63349,        0,        0,        0,        0,       -2,     1425,     5174,      707,      734,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 18.5550016,        4,    59881,   1.0000,    63946,      748,     0000, 6.6799152e-05,        0,        0,        5,    63513,    63307,        0,        0,        0,        0,       -2,     1456,     5271,      747,      743,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 18.5600016,        3,    59923,   1.0000,    63978,      748,     0000, 5.0064249e-05,        0,        0,        3,    63511,    63346,        0,        0,        0,        0,       -2,     1359,     5186,      699,      704,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 18.5650016,       11,    59888,   1.0000,    63936,      747,     0000, 0.0001836762,        0,        0,       11,    63457,    63325,        0,        0,        0,        0,       -2,     1410,     5153,      706,      764,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 18.5700016,        5,    59967,   1.0000,    64029,      747,     0000, 8.3379192e-05,        0,        0,        5,    63547,    63394,        0,        0,        0,        0,       -2,     1369,     5210,      707,      722,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 18.5750016,        4,    59916,   1.0000,    63981,      747,     0000, 6.6760131e-05,        0,        0,        4,    63491,    63361,        0,        0,        0,        0,       -2,     1452,     5211,      737,      748,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 18.5800016,       10,    59903,   1.0000,    63961,      747,     0000, 0.00016693655,        0,        0,       11,    63491,    63310,        0,        0,        0,        0,       -2,     1423,     5312,      770,      758,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 18.5850016,        5,    59880,   1.0000,    63930,      747,     0000, 8.3500334e-05,        0,        0,        6,    63432,    63284,        0,        0,        0,        0,       -2,     1366,     5208,      725,      783,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 18.5900016,        6,    59882,   1.0000,    63927,      748,     0000, 0.00010019705,        0,        0,        7,    63430,    63286,        0,        0,        0,        0,       -2,     1433,     5111,      748,      727,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 18.5950016,        6,    59910,   1.0000,    63966,      748,     0000, 0.00010015023,        0,        0,        6,    63480,    63312,        0,        0,        0,        0,       -2,     1312,     5052,      660,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 18.6000016,        7,    59881,   1.0000,    63943,      749,     0000, 0.00011689852,        0,        0,        8,    63438,    63294,        0,        0,        0,        0,       -2,     1405,     5123,      704,      715,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
