    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   20, 19.6000016,        1,    29470,   0.5000,    31472,      374,     0000, 3.3932813e-05,        0,        0,        2,    30973,    30858,        0,        0,        0,        0,       -2,      667,     2493,      331,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 19.6019938,        3,    29488,   0.5000,    31489,      374,     0000, 0.0001017363,        0,        0,        3,    30992,    30877,        0,        0,        0,        0,       -2,      739,     2628,      365,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 19.6040055,        3,    29490,   0.5000,    31501,      375,     0000, 0.0001017294,        0,        0,        3,    31005,    30892,        0,        0,        0,        0,       -2,      723,     2675,      397,      403,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 19.6059977,        5,    29461,   0.5000,    31472,      376,     0000, 0.0001697159,        0,        0,        5,    30985,    30859,        0,        0,        0,        0,       -2,      688,     2616,      370,      374,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 19.6080094,        3,    29437,   0.5000,    31442,      376,     0000, 0.00010191256,        0,        0,        4,    30978,    30798,        0,        0,        0,        0,       -2,      705,     2500,      363,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 19.6100016,        2,    29435,   0.5000,    31441,      376,     0000, 6.7946322e-05,        0,        0,        3,    30966,    30808,        0,        0,        0,        0,       -2,      743,     2620,      391,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 19.6119938,        2,    29445,   0.5000,    31448,      375,     0000, 6.7923247e-05,        0,        0,        2,    30955,    30842,        0,        0,        0,        0,       -2,      655,     2532,      356,      355,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 19.6140055,        3,    29443,   0.5000,    31444,      375,     0000, 0.00010189179,        0,        0,        3,    30942,    30848,        0,        0,        0,        0,       -2,      717,     2580,      352,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 19.6159977,        0,    29433,   0.5000,    31437,      375,     0000,        0,        0,        0,        0,    30924,    30845,        0,        0,        0,        0,       -2,      710,     2606,      370,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 19.6180094,        3,    29450,   0.5000,    31460,      375,     0000, 0.00010186757,        0,        0,        3,    30937,    30859,        0,        0,        0,        0,       -2,      699,     2580,      359,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 19.6200016,        2,    29455,   0.5000,    31458,      375,     0000, 6.7900187e-05,        0,        0,        3,    30960,    30842,        0,        0,        0,        0,       -2,      698,     2594,      349,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 19.6219938,        4,    29472,   0.5000,    31470,      375,     0000, 0.00013572204,        0,        0,        4,    30980,    30863,        0,        0,        0,        0,       -2,      730,     2616,      337,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 19.6240055,        5,    29454,   0.5000,    31459,      374,     0000, 0.00016975623,        0,        0,        6,    30981,    30818,        0,        0,        0,        0,       -2,      750,     2602,      331,      391,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 19.6259977,        4,    29442,   0.5000,    31442,      376,     0000, 0.00013586034,        0,        0,        6,    30954,    30820,        0,        0,        0,        0,       -2,      723,     2614,      363,      395,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 19.6280094,        1,    29435,   0.5000,    31430,      375,     0000, 3.3973161e-05,        0,        0,        1,    30935,    30825,        0,        0,        0,        0,       -2,      728,     2609,      340,      396,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 19.6300016,        2,    29442,   0.5000,    31435,      374,     0000, 6.7930168e-05,        0,        0,        2,    30945,    30820,        0,        0,        0,        0,       -2,      664,     2622,      348,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 19.6319938,        4,    29442,   0.5000,    31441,      375,     0000, 0.00013586034,        0,        0,        4,    30934,    30832,        0,        0,        0,        0,       -2,      737,     2620,      373,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 19.6340055,        7,    29450,   0.5000,    31458,      376,     0000, 0.000237691,        0,        0,        7,    30945,    30836,        0,        0,        0,        0,       -2,      756,     2635,      348,      406,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 19.6359977,        6,    29435,   0.5000,    31443,      375,     0000, 0.00020383897,        0,        0,        6,    30929,    30821,        0,        0,        0,        0,       -2,      738,     2626,      387,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 19.6380094,        3,    29460,   0.5000,    31469,      375,     0000, 0.00010183299,        0,        0,        3,    30964,    30831,        0,        0,        0,        0,       -2,      704,     2610,      365,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 19.6400016,        5,    29466,   0.5000,    31472,      375,     0000, 0.0001696871,        0,        0,        5,    30982,    30826,        0,        0,        0,        0,       -2,      708,     2529,      380,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 19.6419938,        5,    29463,   0.5000,    31468,      375,     0000, 0.00016970437,        0,        0,        5,    30981,    30819,        0,        0,        0,        0,       -2,      698,     2556,      349,      363,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 19.6440055,        7,    29468,   0.5000,    31475,      375,     0000, 0.00023754581,        0,        0,        7,    30978,    30843,        0,        0,        0,        0,       -2,      692,     2555,      363,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 19.6459977,        2,    29452,   0.5000,    31461,      375,     0000, 6.7907103e-05,        0,        0,        3,    30972,    30831,        0,        0,        0,        0,       -2,      661,     2583,      370,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 19.6480094,        4,    29450,   0.5000,    31451,      375,     0000, 0.00013582343,        0,        0,        4,    30950,    30839,        0,        0,        0,        0,       -2,      724,     2632,      336,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 19.6500016,        2,    29461,   0.5000,    31465,      376,     0000, 6.7886358e-05,        0,        0,        2,    30974,    30830,        0,        0,        0,        0,       -2,      715,     2661,      393,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 19.6519938,        4,    29450,   0.5000,    31452,      376,     0000, 0.00013582343,        0,        0,        4,    30969,    30809,        0,        0,        0,        0,       -2,      725,     2638,      382,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 19.6540055,        2,    29428,   0.5000,    31420,      375,     0000, 6.7962485e-05,        0,        0,        2,    30937,    30793,        0,        0,        0,        0,       -2,      712,     2602,      380,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 19.6559977,        7,    29398,   0.5000,    31391,      375,     0000, 0.00023811144,        0,        0,        7,    30898,    30776,        0,        0,        0,        0,       -2,      705,     2631,      349,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 19.6580094,        4,    29423,   0.5000,    31428,      376,     0000, 0.00013594807,        0,        0,        4,    30918,    30816,        0,        0,        0,        0,       -2,      694,     2576,      347,      383,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 19.6600016,        7,    29454,   0.5000,    31459,      375,     0000, 0.00023765872,        0,        0,        7,    30951,    30836,        0,        0,        0,        0,       -2,      727,     2644,      340,      397,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 19.6619938,        5,    29457,   0.5000,    31470,      375,     0000, 0.00016973894,        0,        0,        5,    30957,    30850,        0,        0,        0,        0,       -2,      688,     2667,      370,      393,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 19.6640055,        6,    29429,   0.5000,    31443,      375,     0000, 0.00020388053,        0,        0,        7,    30941,    30828,        0,        0,        0,        0,       -2,      685,     2602,      351,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 19.6659977,        7,    29415,   0.5000,    31415,      375,     0000, 0.00023797382,        0,        0,        7,    30920,    30823,        0,        0,        0,        0,       -2,      706,     2595,      412,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 19.6680094,       10,    29383,   0.5000,    31382,      375,     0000, 0.00034033285,        0,        0,       11,    30896,    30797,        0,        0,        0,        0,       -2,      767,     2660,      379,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 19.6700016,        5,    29368,   0.5000,    31371,      374,     0000, 0.00017025334,        0,        0,        6,    30876,    30792,        0,        0,        0,        0,       -2,      718,     2626,      388,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 19.6719937,       11,    29383,   0.5000,    31388,      375,     0000, 0.00037436613,        0,        0,       11,    30879,    30815,        0,        0,        0,        0,       -2,      701,     2528,      356,      321,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 19.6740055,        9,    29411,   0.5000,    31416,      374,     0000, 0.00030600796,        0,        0,        9,    30936,    30806,        0,        0,        0,        0,       -2,      699,     2566,      360,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 19.6759977,       12,    29402,   0.5000,    31404,      374,     0000, 0.0004081355,        0,        0,       12,    30922,    30801,        0,        0,        0,        0,       -2,      685,     2559,      366,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 19.6780094,       20,    29391,   0.5000,    31396,      375,     0000, 0.00068048042,        0,        0,       20,    30914,    30802,        0,        0,        0,        0,       -2,      700,     2522,      383,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 19.6800016,       23,    29382,   0.5000,    31388,      374,     0000, 0.00078279219,        0,        0,       23,    30913,    30793,        0,        0,        0,        0,       -2,      703,     2635,      321,      384,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 19.6819938,       22,    29371,   0.5000,    31373,      375,     0000, 0.00074903817,        0,        0,       23,    30904,    30783,        0,        0,        0,        0,       -2,      716,     2611,      350,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 19.6840055,       36,    29346,   0.5000,    31344,      375,     0000, 0.001226743,        0,        0,       36,    30880,    30764,        0,        0,        0,        0,       -2,      719,     2644,      371,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 19.6859977,       60,    29326,   0.5000,    31328,      374,     0000, 0.002045966,        0,        0,       60,    30856,    30757,        0,        0,        0,        0,       -2,      705,     2598,      359,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 19.6880094,       78,    29342,   0.5000,    31337,      375,     0000, 0.0026583055,        0,        0,       78,    30873,    30766,        0,        0,        0,        0,       -2,      685,     2579,      381,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 19.6900016,      123,    29371,   0.5000,    31373,      375,     0000, 0.0041878043,        0,        0,      124,    30914,    30798,        0,        0,        0,        0,       -2,      691,     2630,      374,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 19.6919938,      221,    29377,   0.5000,    31388,      375,     0000, 0.0075228921,        0,        0,      221,    30942,    30805,        0,        0,        0,        0,       -2,      699,     2576,      337,      399,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 19.6940055,      360,    29394,   0.5000,    31402,      375,     0000, 0.012247397,        0,        0,      360,    30962,    30810,        0,        0,        0,        0,       -2,      709,     2649,      381,      365,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 19.6959977,      452,    29372,   0.5000,    31372,      375,     0000, 0.015388806,        0,        0,      453,    30910,    30828,        0,        0,        0,        0,       -2,      703,     2599,      364,      368,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 19.6980094,      562,    29381,   0.5000,    31379,      375,     0000, 0.019128008,        0,        0,      562,    30933,    30826,        0,        0,        0,        0,       -2,      714,     2647,      392,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 19.7000016,      463,    29381,   0.5000,    31383,      374,     0000, 0.015758483,        0,        0,      463,    30950,    30823,        0,        0,        0,        0,       -2,      673,     2560,      332,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 19.7019937,      350,    29362,   0.5000,    31361,      376,     0000, 0.011920169,        0,        0,      350,    30930,    30807,        0,        0,        0,        0,       -2,      707,     2606,      351,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 19.7040055,      208,    29371,   0.5000,    31378,      375,     0000, 0.0070818154,        0,        0,      209,    30932,    30837,        0,        0,        0,        0,       -2,      717,     2617,      390,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 19.7059977,      112,    29348,   0.5000,    31352,      376,     0000, 0.0038162737,        0,        0,      112,    30894,    30838,        0,        0,        0,        0,       -2,      675,     2523,      317,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 19.7080094,       68,    29355,   0.5000,    31360,      377,     0000, 0.0023164708,        0,        0,       68,    30904,    30854,        0,        0,        0,        0,       -2,      700,     2571,      362,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 19.7100016,       55,    29368,   0.5000,    31377,      377,     0000, 0.0018727867,        0,        0,       55,    30934,    30857,        0,        0,        0,        0,       -2,      693,     2548,      359,      359,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 19.7119938,       27,    29373,   0.5000,    31379,      377,     0000, 0.00091921152,        0,        0,       27,    30947,    30846,        0,        0,        0,        0,       -2,      691,     2557,      337,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 19.7140055,       18,    29353,   0.5000,    31350,      377,     0000, 0.00061322522,        0,        0,       18,    30920,    30835,        0,        0,        0,        0,       -2,      709,     2577,      366,      397,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 19.7159977,       20,    29335,   0.5000,    31336,      377,     0000, 0.00068177944,        0,        0,       20,    30933,    30785,        0,        0,        0,        0,       -2,      719,     2635,      346,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 19.7180094,       17,    29365,   0.5000,    31359,      375,     0000, 0.00057892048,        0,        0,       17,    30978,    30788,        0,        0,        0,        0,       -2,      687,     2606,      349,      388,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 19.7200016,       11,    29382,   0.5000,    31382,      376,     0000, 0.00037437887,        0,        0,       11,    30994,    30826,        0,        0,        0,        0,       -2,      698,     2620,      378,      379,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 19.7219938,        8,    29331,   0.5000,    31329,      377,     0000, 0.00027274897,        0,        0,        8,    30926,    30794,        0,        0,        0,        0,       -2,      655,     2488,      347,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 19.7240055,        5,    29336,   0.5000,    31341,      376,     0000, 0.00017043905,        0,        0,        6,    30930,    30800,        0,        0,        0,        0,       -2,      677,     2539,      341,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 19.7259977,        5,    29338,   0.5000,    31339,      376,     0000, 0.00017042743,        0,        0,        6,    30935,    30802,        0,        0,        0,        0,       -2,      686,     2602,      354,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 19.7280094,        4,    29341,   0.5000,    31342,      376,     0000, 0.00013632801,        0,        0,        4,    30937,    30814,        0,        0,        0,        0,       -2,      649,     2533,      334,      331,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 19.7300016,        7,    29344,   0.5000,    31348,      377,     0000, 0.00023854962,        0,        0,        7,    30941,    30821,        0,        0,        0,        0,       -2,      754,     2632,      369,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 19.7319938,        6,    29342,   0.5000,    31346,      376,     0000, 0.00020448504,        0,        0,        6,    30942,    30824,        0,        0,        0,        0,       -2,      733,     2546,      394,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 19.7340055,        9,    29356,   0.5000,    31361,      376,     0000, 0.00030658128,        0,        0,       10,    30958,    30828,        0,        0,        0,        0,       -2,      706,     2610,      347,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 19.7359977,        3,    29356,   0.5000,    31357,      376,     0000, 0.00010219376,        0,        0,        3,    30958,    30837,        0,        0,        0,        0,       -2,      699,     2583,      363,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 19.7380094,        4,    29338,   0.5000,    31341,      376,     0000, 0.00013634195,        0,        0,        4,    30938,    30834,        0,        0,        0,        0,       -2,      705,     2542,      327,      387,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
