    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   10, 28.8900016,        5,    29048,   0.5000,    31031,      378,     0000, 0.00017212889,        0,        0,        7,    30682,    30647,        0,        0,        0,        0,       -2,     1186,     4399,      629,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 28.8919938,        6,    29059,   0.5000,    31043,      379,     0000, 0.00020647648,        0,        0,        6,    30716,    30631,        0,        0,        0,        0,       -2,     1233,     4340,      603,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 28.8940055,        2,    29053,   0.5000,    31040,      380,     0000, 6.8839707e-05,        0,        0,        3,    30700,    30645,        0,        0,        0,        0,       -2,     1250,     4451,      624,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 28.8959977,        3,    29071,   0.5000,    31054,      380,     0000, 0.00010319562,        0,        0,        3,    30729,    30638,        0,        0,        0,        0,       -2,     1254,     4460,      611,      694,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 28.8980094,        7,    29060,   0.5000,    31041,      380,     0000, 0.00024088094,        0,        0,        8,    30737,    30600,        0,        0,        0,        0,       -2,     1250,     4609,      616,      651,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 28.9000016,        2,    29099,   0.5000,    31083,      381,     0000, 6.8730884e-05,        0,        0,        2,    30789,    30622,        0,        0,        0,        0,       -2,     1215,     4469,      632,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 28.9019938,        3,    29120,   0.5000,    31102,      380,     0000, 0.00010302198,        0,        0,        3,    30811,    30644,        0,        0,        0,        0,       -2,     1274,     4523,      616,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 28.9040055,        2,    29095,   0.5000,    31077,      381,     0000, 6.8740333e-05,        0,        0,        2,    30774,    30631,        0,        0,        0,        0,       -2,     1206,     4382,      582,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 28.9059977,        3,    29090,   0.5000,    31081,      380,     0000, 0.00010312822,        0,        0,        3,    30763,    30643,        0,        0,        0,        0,       -2,     1225,     4424,      644,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 28.9080094,        5,    29056,   0.5000,    31044,      380,     0000, 0.0001720815,        0,        0,        5,    30717,    30617,        0,        0,        0,        0,       -2,     1175,     4397,      608,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 28.9100016,        0,    29058,   0.5000,    31038,      381,     0000,        0,        0,        0,        0,    30723,    30606,        0,        0,        0,        0,       -2,     1251,     4595,      618,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 28.9119938,        6,    29067,   0.5000,    31047,      381,     0000, 0.00020641965,        0,        0,        6,    30731,    30607,        0,        0,        0,        0,       -2,     1246,     4400,      669,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 28.9140055,        3,    29080,   0.5000,    31064,      380,     0000, 0.00010316369,        0,        0,        3,    30755,    30610,        0,        0,        0,        0,       -2,     1164,     4443,      652,      628,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 28.9159977,        4,    29070,   0.5000,    31063,      380,     0000, 0.0001375989,        0,        0,        4,    30743,    30619,        0,        0,        0,        0,       -2,     1218,     4437,      621,      680,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 28.9180094,        3,    29065,   0.5000,    31056,      380,     0000, 0.00010321693,        0,        0,        3,    30736,    30615,        0,        0,        0,        0,       -2,     1258,     4482,      595,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 28.9200016,        8,    29018,   0.5000,    31000,      380,     0000, 0.00027569095,        0,        0,        9,    30675,    30575,        0,        0,        0,        0,       -2,     1252,     4438,      607,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 28.9219937,        8,    29032,   0.5000,    31023,      380,     0000, 0.000275558,        0,        0,        8,    30702,    30589,        0,        0,        0,        0,       -2,     1258,     4517,      623,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 28.9240055,        6,    29053,   0.5000,    31041,      380,     0000, 0.00020651912,        0,        0,        6,    30715,    30608,        0,        0,        0,        0,       -2,     1243,     4449,      651,      675,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 28.9259977,        3,    29051,   0.5000,    31043,      380,     0000, 0.00010326667,        0,        0,        3,    30711,    30604,        0,        0,        0,        0,       -2,     1257,     4535,      664,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 28.9280094,        7,    29016,   0.5000,    31005,      380,     0000, 0.00024124621,        0,        0,        7,    30666,    30574,        0,        0,        0,        0,       -2,     1218,     4356,      625,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 28.9300016,        4,    29027,   0.5000,    31007,      379,     0000, 0.00013780274,        0,        0,        4,    30676,    30569,        0,        0,        0,        0,       -2,     1196,     4441,      622,      608,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 28.9319938,        2,    29039,   0.5000,    31026,      380,     0000, 6.8872895e-05,        0,        0,        2,    30676,    30603,        0,        0,        0,        0,       -2,     1173,     4481,      608,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 28.9340055,        3,    29041,   0.5000,    31032,      380,     0000, 0.00010330223,        0,        0,        3,    30684,    30598,        0,        0,        0,        0,       -2,     1211,     4437,      643,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 28.9359977,        0,    29038,   0.5000,    31028,      379,     0000,        0,        0,        0,        0,    30704,    30578,        0,        0,        0,        0,       -2,     1186,     4365,      573,      615,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 28.9380094,        4,    29028,   0.5000,    31013,      379,     0000, 0.00013779799,        0,        0,        4,    30686,    30569,        0,        0,        0,        0,       -2,     1202,     4373,      616,      672,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 28.9400016,        7,    29042,   0.5000,    31026,      380,     0000, 0.00024103023,        0,        0,        8,    30694,    30586,        0,        0,        0,        0,       -2,     1223,     4452,      596,      622,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 28.9419938,        4,    29013,   0.5000,    30992,      381,     0000, 0.00013786923,        0,        0,        4,    30654,    30561,        0,        0,        0,        0,       -2,     1203,     4362,      628,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 28.9440055,        4,    28987,   0.5000,    30971,      379,     0000, 0.00013799289,        0,        0,        4,    30632,    30535,        0,        0,        0,        0,       -2,     1233,     4386,      601,      632,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 28.9459977,        4,    28992,   0.5000,    30973,      380,     0000, 0.00013796909,        0,        0,        4,    30634,    30550,        0,        0,        0,        0,       -2,     1160,     4408,      617,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 28.9480094,        1,    28996,   0.5000,    30985,      381,     0000, 3.4487516e-05,        0,        0,        1,    30645,    30551,        0,        0,        0,        0,       -2,     1197,     4417,      633,      592,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 28.9500016,        6,    29015,   0.5000,    31005,      380,     0000, 0.00020678959,        0,        0,        7,    30670,    30574,        0,        0,        0,        0,       -2,     1251,     4383,      634,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 28.9519937,        5,    29014,   0.5000,    31002,      379,     0000, 0.0001723306,        0,        0,        5,    30667,    30579,        0,        0,        0,        0,       -2,     1265,     4582,      666,      691,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 28.9540055,        5,    29001,   0.5000,    30983,      380,     0000, 0.00017240785,        0,        0,        7,    30665,    30553,        0,        0,        0,        0,       -2,     1176,     4408,      612,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 28.9559977,       11,    28997,   0.5000,    30978,      379,     0000, 0.00037934959,        0,        0,       11,    30664,    30556,        0,        0,        0,        0,       -2,     1210,     4409,      624,      646,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 28.9580094,        5,    28995,   0.5000,    30976,      380,     0000, 0.00017244352,        0,        0,        5,    30650,    30570,        0,        0,        0,        0,       -2,     1216,     4456,      629,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 28.9600016,        6,    29024,   0.5000,    31016,      379,     0000, 0.00020672547,        0,        0,        6,    30691,    30592,        0,        0,        0,        0,       -2,     1212,     4346,      622,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 28.9619938,        4,    29048,   0.5000,    31044,      380,     0000, 0.00013770311,        0,        0,        5,    30727,    30611,        0,        0,        0,        0,       -2,     1187,     4455,      619,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 28.9640055,        4,    29051,   0.5000,    31042,      379,     0000, 0.00013768889,        0,        0,        4,    30729,    30619,        0,        0,        0,        0,       -2,     1214,     4385,      612,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 28.9659977,        2,    29046,   0.5000,    31033,      380,     0000, 6.8856297e-05,        0,        0,        3,    30717,    30620,        0,        0,        0,        0,       -2,     1242,     4580,      603,      606,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 28.9680094,        2,    29032,   0.5000,    31015,      379,     0000, 6.8889501e-05,        0,        0,        2,    30687,    30610,        0,        0,        0,        0,       -2,     1213,     4465,      628,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 28.9700016,        7,    29036,   0.5000,    31020,      380,     0000, 0.00024108004,        0,        0,        7,    30706,    30593,        0,        0,        0,        0,       -2,     1221,     4448,      669,      570,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 28.9719938,        4,    29087,   0.5000,    31082,      379,     0000, 0.00013751848,        0,        0,        4,    30776,    30647,        0,        0,        0,        0,       -2,     1273,     4438,      685,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 28.9740055,        7,    29101,   0.5000,    31090,      380,     0000, 0.00024054156,        0,        0,        7,    30781,    30668,        0,        0,        0,        0,       -2,     1168,     4374,      619,      600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 28.9759977,        4,    29064,   0.5000,    31052,      380,     0000, 0.00013762731,        0,        0,        4,    30745,    30640,        0,        0,        0,        0,       -2,     1230,     4474,      617,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 28.9780094,        6,    29025,   0.5000,    31007,      380,     0000, 0.00020671835,        0,        0,        6,    30719,    30581,        0,        0,        0,        0,       -2,     1273,     4502,      625,      633,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 28.9800016,        8,    28991,   0.5000,    30971,      380,     0000, 0.00027594771,        0,        0,        8,    30683,    30546,        0,        0,        0,        0,       -2,     1202,     4297,      623,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 28.9819938,        6,    28952,   0.5000,    30935,      380,     0000, 0.00020723957,        0,        0,        7,    30640,    30507,        0,        0,        0,        0,       -2,     1256,     4436,      660,      630,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 28.9840055,        7,    28922,   0.5000,    30899,      379,     0000, 0.00024203029,        0,        0,        7,    30592,    30488,        0,        0,        0,        0,       -2,     1244,     4417,      641,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 28.9859977,       15,    28940,   0.5000,    30919,      380,     0000, 0.00051831375,        0,        0,       15,    30614,    30508,        0,        0,        0,        0,       -2,     1198,     4438,      613,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 28.9880094,        3,    28955,   0.5000,    30934,      379,     0000, 0.00010360905,        0,        0,        3,    30639,    30502,        0,        0,        0,        0,       -2,     1206,     4431,      634,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 28.9900016,       12,    29006,   0.5000,    30989,      380,     0000, 0.00041370751,        0,        0,       12,    30668,    30569,        0,        0,        0,        0,       -2,     1234,     4547,      659,      605,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 28.9919938,       10,    28979,   0.5000,    30959,      379,     0000, 0.00034507747,        0,        0,       11,    30633,    30557,        0,        0,        0,        0,       -2,     1206,     4449,      624,      650,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 28.9940055,       13,    28959,   0.5000,    30940,      380,     0000, 0.00044891053,        0,        0,       15,    30613,    30534,        0,        0,        0,        0,       -2,     1223,     4535,      652,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 28.9959977,       14,    28979,   0.5000,    30964,      380,     0000, 0.00048310846,        0,        0,       14,    30630,    30562,        0,        0,        0,        0,       -2,     1170,     4380,      613,      644,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 28.9980094,       30,    28978,   0.5000,    30963,      380,     0000, 0.0010352681,        0,        0,       30,    30656,    30553,        0,        0,        0,        0,       -2,     1165,     4370,      619,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 29.0000016,       32,    28987,   0.5000,    30971,      379,     0000, 0.0011039431,        0,        0,       33,    30696,    30528,        0,        0,        0,        0,       -2,     1185,     4306,      599,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 29.0019938,       39,    29014,   0.5000,    30996,      379,     0000, 0.0013441787,        0,        0,       39,    30749,    30518,        0,        0,        0,        0,       -2,     1274,     4442,      647,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 29.0040055,       73,    29040,   0.5000,    31031,      380,     0000, 0.0025137741,        0,        0,       73,    30749,    30588,        0,        0,        0,        0,       -2,     1174,     4424,      647,      596,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 29.0059977,       86,    29043,   0.5000,    31025,      380,     0000, 0.0029611266,        0,        0,       86,    30754,    30591,        0,        0,        0,        0,       -2,     1201,     4382,      607,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 29.0080094,      134,    29017,   0.5000,    30990,      380,     0000, 0.0046179826,        0,        0,      134,    30708,    30591,        0,        0,        0,        0,       -2,     1209,     4532,      613,      595,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 29.0100016,      152,    28987,   0.5000,    30958,      379,     0000, 0.0052437299,        0,        0,      152,    30661,    30574,        0,        0,        0,        0,       -2,     1236,     4394,      570,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 29.0119938,      186,    28977,   0.5000,    30954,      380,     0000, 0.0064188839,        0,        0,      187,    30681,    30539,        0,        0,        0,        0,       -2,     1197,     4400,      614,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 29.0140055,      173,    28972,   0.5000,    30957,      381,     0000, 0.0059712826,        0,        0,      174,    30692,    30533,        0,        0,        0,        0,       -2,     1188,     4415,      632,      613,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 29.0159977,      135,    28984,   0.5000,    30970,      379,     0000, 0.0046577422,        0,        0,      135,    30697,    30547,        0,        0,        0,        0,       -2,     1216,     4331,      604,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 29.0180094,       85,    28981,   0.5000,    30966,      379,     0000, 0.0029329561,        0,        0,       85,    30691,    30547,        0,        0,        0,        0,       -2,     1274,     4563,      678,      591,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 29.0200016,       64,    28988,   0.5000,    30973,      380,     0000, 0.0022078101,        0,        0,       64,    30682,    30569,        0,        0,        0,        0,       -2,     1266,     4552,      616,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 29.0219938,       34,    28979,   0.5000,    30958,      378,     0000, 0.0011732634,        0,        0,       34,    30654,    30574,        0,        0,        0,        0,       -2,     1188,     4409,      589,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 29.0240055,       32,    28985,   0.5000,    30962,      379,     0000, 0.0011040193,        0,        0,       32,    30677,    30559,        0,        0,        0,        0,       -2,     1237,     4401,      633,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 29.0259977,       20,    28998,   0.5000,    30972,      380,     0000, 0.00068970274,        0,        0,       20,    30688,    30567,        0,        0,        0,        0,       -2,     1284,     4332,      616,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 29.0280094,       13,    29015,   0.5000,    30995,      378,     0000, 0.00044804412,        0,        0,       13,    30729,    30567,        0,        0,        0,        0,       -2,     1220,     4484,      621,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 29.0300016,       11,    29001,   0.5000,    30991,      379,     0000, 0.00037929727,        0,        0,       11,    30730,    30548,        0,        0,        0,        0,       -2,     1198,     4445,      659,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 29.0319937,       12,    29018,   0.5000,    31003,      380,     0000, 0.00041353643,        0,        0,       12,    30740,    30569,        0,        0,        0,        0,       -2,     1223,     4483,      625,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 29.0340055,        9,    29017,   0.5000,    30992,      380,     0000, 0.00031016301,        0,        0,        9,    30738,    30545,        0,        0,        0,        0,       -2,     1292,     4483,      657,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 29.0359977,        5,    29009,   0.5000,    30988,      378,     0000, 0.0001723603,        0,        0,        6,    30706,    30562,        0,        0,        0,        0,       -2,     1164,     4388,      638,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 29.0380094,       10,    29003,   0.5000,    30979,      379,     0000, 0.00034479192,        0,        0,       11,    30692,    30559,        0,        0,        0,        0,       -2,     1189,     4412,      607,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 29.0400016,        6,    28997,   0.5000,    30974,      379,     0000, 0.00020691796,        0,        0,        7,    30673,    30574,        0,        0,        0,        0,       -2,     1225,     4354,      589,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 29.0419938,        7,    28980,   0.5000,    30959,      379,     0000, 0.00024154589,        0,        0,        7,    30674,    30537,        0,        0,        0,        0,       -2,     1233,     4402,      651,      653,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 29.0440055,        7,    28960,   0.5000,    30942,      380,     0000, 0.00024171271,        0,        0,        7,    30643,    30523,        0,        0,        0,        0,       -2,     1249,     4471,      608,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 29.0459977,       10,    28973,   0.5000,    30956,      379,     0000, 0.00034514893,        0,        0,       10,    30648,    30528,        0,        0,        0,        0,       -2,     1206,     4438,      649,      643,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
