    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   23, 16.9250016,        4,    60111,   1.0000,    64187,      757,     0000, 6.6543561e-05,        0,        0,        5,    63367,    63091,        0,        0,        0,        0,       -2,     1372,     4987,      676,      768,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 16.9300016,        9,    60012,   1.0000,    64077,      757,     0000, 0.00014997001,        0,        0,        9,    63251,    62983,        0,        0,        0,        0,       -2,     1342,     4933,      679,      717,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 16.9350016,        5,    59986,   1.0000,    64049,      757,     0000, 8.3352782e-05,        0,        0,        5,    63176,    62986,        0,        0,        0,        0,       -2,     1327,     4922,      711,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 16.9400016,        4,    59990,   1.0000,    64051,      757,     0000, 6.667778e-05,        0,        0,        4,    63209,    62947,        0,        0,        0,        0,       -2,     1340,     4974,      728,      726,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 16.9450016,       10,    59972,   1.0000,    64030,      756,     0000, 0.00016674448,        0,        0,       10,    63176,    62943,        0,        0,        0,        0,       -2,     1298,     5001,      694,      652,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 16.9500016,        2,    60068,   1.0000,    64128,      757,     0000, 3.3295598e-05,        0,        0,        2,    63294,    63002,        0,        0,        0,        0,       -2,     1339,     4967,      669,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 16.9550016,       10,    59946,   1.0000,    63986,      756,     0000, 0.0001668168,        0,        0,       10,    63169,    62884,        0,        0,        0,        0,       -2,     1361,     5017,      707,      746,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 16.9600016,        9,    59883,   1.0000,    63937,      758,     0000, 0.00015029307,        0,        0,        9,    63093,    62880,        0,        0,        0,        0,       -2,     1397,     4967,      712,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 16.9650016,        7,    59927,   1.0000,    63982,      757,     0000, 0.00011680878,        0,        0,        7,    63148,    62900,        0,        0,        0,        0,       -2,     1431,     5155,      715,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 16.9700016,        5,    59956,   1.0000,    64021,      756,     0000, 8.3394489e-05,        0,        0,        5,    63178,    62936,        0,        0,        0,        0,       -2,     1347,     4841,      712,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 16.9750016,        8,    59944,   1.0000,    63984,      756,     0000, 0.00013345789,        0,        0,        9,    63123,    62924,        0,        0,        0,        0,       -2,     1324,     4866,      720,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 16.9800016,       11,    59891,   1.0000,    63936,      757,     0000, 0.000183667,        0,        0,       12,    63069,    62894,        0,        0,        0,        0,       -2,     1287,     4894,      719,      658,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 16.9850016,       11,    59920,   1.0000,    63960,      757,     0000, 0.0001835781,        0,        0,       11,    63127,    62907,        0,        0,        0,        0,       -2,     1352,     4917,      671,      759,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 16.9900016,        6,    59973,   1.0000,    64014,      757,     0000, 0.00010004502,        0,        0,        7,    63208,    62947,        0,        0,        0,        0,       -2,     1359,     5007,      733,      663,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 16.9950016,        4,    59926,   1.0000,    63968,      756,     0000, 6.674899e-05,        0,        0,        4,    63199,    62898,        0,        0,        0,        0,       -2,     1328,     5050,      672,      752,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 17.0000016,       12,    59958,   1.0000,    64016,      756,     0000, 0.0002001401,        0,        0,       14,    63343,    62843,        0,        0,        0,        0,       -2,     1355,     4970,      663,      717,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 17.0050016,       21,    59971,   1.0000,    64014,      757,     0000, 0.00035016925,        0,        0,       21,    63384,    62814,        0,        0,        0,        0,       -2,     1367,     4975,      682,      696,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 17.0100016,       24,    59865,   1.0000,    63911,      756,     0000, 0.00040090203,        0,        0,       25,    63251,    62752,        0,        0,        0,        0,       -2,     1348,     5000,      727,      719,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 17.0150016,       32,    59797,   1.0000,    63838,      757,     0000, 0.0005351439,        0,        0,       33,    63141,    62745,        0,        0,        0,        0,       -2,     1287,     4916,      677,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 17.0200016,       62,    59856,   1.0000,    63904,      757,     0000, 0.0010358193,        0,        0,       65,    63211,    62806,        0,        0,        0,        0,       -2,     1340,     4910,      717,      686,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 17.0250016,      150,    59905,   1.0000,    63945,      757,     0000, 0.0025039646,        0,        0,      152,    63300,    62820,        0,        0,        0,        0,       -2,     1361,     4922,      711,      741,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 17.0300016,      455,    59936,   1.0000,    63978,      755,     0000, 0.0075914309,        0,        0,      456,    63323,    62879,        0,        0,        0,        0,       -2,     1290,     4957,      651,      670,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 17.0350016,     1446,    59799,   1.0000,    63849,      755,     0000, 0.024181006,        0,        0,     1447,    63147,    62840,        0,        0,        0,        0,       -2,     1410,     5005,      676,      753,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 17.0400016,     1187,    59829,   1.0000,    63887,      755,     0000, 0.019839877,        0,        0,     1189,    63178,    62884,        0,        0,        0,        0,       -2,     1354,     4930,      714,      682,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 17.0450016,      252,    59915,   1.0000,    63967,      756,     0000, 0.0042059584,        0,        0,      253,    63302,    62959,        0,        0,        0,        0,       -2,     1302,     4980,      719,      697,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 17.0500016,       89,    59935,   1.0000,    63981,      760,     0000, 0.001484942,        0,        0,       89,    63327,    62992,        0,        0,        0,        0,       -2,     1332,     4922,      681,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 17.0550016,       42,    59911,   1.0000,    63966,      756,     0000, 0.00070103988,        0,        0,       43,    63300,    63009,        0,        0,        0,        0,       -2,     1386,     4827,      684,      686,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 17.0600016,       24,    59868,   1.0000,    63922,      757,     0000, 0.00040088194,        0,        0,       25,    63275,    62974,        0,        0,        0,        0,       -2,     1333,     4974,      734,      705,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 17.0650016,       16,    59817,   1.0000,    63865,      756,     0000, 0.00026748249,        0,        0,       17,    63225,    62962,        0,        0,        0,        0,       -2,     1372,     5041,      754,      727,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 17.0700016,       15,    59806,   1.0000,    63865,      756,     0000, 0.00025081096,        0,        0,       15,    63206,    63001,        0,        0,        0,        0,       -2,     1338,     5008,      692,      682,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 17.0750016,       10,    59862,   1.0000,    63920,      758,     0000, 0.00016705088,        0,        0,       10,    63300,    63033,        0,        0,        0,        0,       -2,     1422,     5036,      728,      689,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 17.0800016,       14,    59881,   1.0000,    63936,      757,     0000, 0.00023379703,        0,        0,       14,    63355,    63077,        0,        0,        0,        0,       -2,     1398,     5013,      686,      740,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 17.0850016,        5,    59849,   1.0000,    63898,      756,     0000, 8.3543585e-05,        0,        0,        5,    63318,    63080,        0,        0,        0,        0,       -2,     1387,     4955,      705,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 17.0900016,        6,    59910,   1.0000,    63943,      756,     0000, 0.00010015023,        0,        0,        6,    63407,    63127,        0,        0,        0,        0,       -2,     1420,     5027,      732,      757,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 17.0950016,       12,    59881,   1.0000,    63920,      757,     0000, 0.00020039745,        0,        0,       13,    63369,    63136,        0,        0,        0,        0,       -2,     1405,     5045,      722,      695,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 17.1000016,       14,    59845,   1.0000,    63894,      757,     0000, 0.00023393767,        0,        0,       14,    63320,    63150,        0,        0,        0,        0,       -2,     1392,     5095,      709,      735,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 17.1050016,        6,    59806,   1.0000,    63839,      757,     0000, 0.00010032438,        0,        0,        7,    63318,    63141,        0,        0,        0,        0,       -2,     1359,     4983,      752,      724,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 17.1100016,        6,    59771,   1.0000,    63800,      757,     0000, 0.00010038313,        0,        0,        6,    63355,    63036,        0,        0,        0,        0,       -2,     1368,     5073,      697,      710,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 17.1150016,        7,    59741,   1.0000,    63793,      758,     0000, 0.00011717246,        0,        0,        7,    63340,    63053,        0,        0,        0,        0,       -2,     1291,     4870,      657,      675,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 17.1200016,        7,    59735,   1.0000,    63788,      759,     0000, 0.00011718423,        0,        0,        7,    63349,    63073,        0,        0,        0,        0,       -2,     1335,     4862,      702,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 17.1250016,        8,    59779,   1.0000,    63848,      757,     0000, 0.00013382626,        0,        0,        8,    63455,    63104,        0,        0,        0,        0,       -2,     1356,     5052,      704,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 17.1300016,        7,    59824,   1.0000,    63870,      756,     0000, 0.0001170099,        0,        0,        7,    63554,    63103,        0,        0,        0,        0,       -2,     1271,     4817,      711,      682,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 17.1350016,        5,    59782,   1.0000,    63839,      757,     0000, 8.3637215e-05,        0,        0,        7,    63514,    63119,        0,        0,        0,        0,       -2,     1416,     5079,      672,      721,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 17.1400016,        3,    59762,   1.0000,    63810,      757,     0000, 5.0199123e-05,        0,        0,        3,    63456,    63158,        0,        0,        0,        0,       -2,     1414,     5008,      700,      679,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 17.1450016,        4,    59805,   1.0000,    63848,      758,     0000, 6.688404e-05,        0,        0,        4,    63514,    63182,        0,        0,        0,        0,       -2,     1363,     4997,      675,      732,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 17.1500016,        6,    59794,   1.0000,    63837,      758,     0000, 0.00010034452,        0,        0,        6,    63537,    63171,        0,        0,        0,        0,       -2,     1310,     4943,      675,      737,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 17.1550016,        3,    59741,   1.0000,    63774,      757,     0000, 5.0216769e-05,        0,        0,        3,    63483,    63119,        0,        0,        0,        0,       -2,     1321,     4836,      666,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 17.1600016,        7,    59746,   1.0000,    63774,      758,     0000, 0.00011716266,        0,        0,        7,    63458,    63158,        0,        0,        0,        0,       -2,     1437,     5081,      704,      733,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 17.1650016,        5,    59688,   1.0000,    63722,      757,     0000, 8.3768932e-05,        0,        0,        6,    63384,    63136,        0,        0,        0,        0,       -2,     1398,     5015,      680,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 17.1700016,        0,    59702,   1.0000,    63722,      758,     0000,        0,        0,        0,        0,    63409,    63133,        0,        0,        0,        0,       -2,     1389,     4966,      737,      723,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 17.1750016,        7,    59792,   1.0000,    63808,      757,     0000, 0.00011707252,        0,        0,        7,    63485,    63247,        0,        0,        0,        0,       -2,     1323,     5008,      694,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 17.1800016,        4,    59722,   1.0000,    63763,      756,     0000, 6.6976993e-05,        0,        0,        4,    63427,    63188,        0,        0,        0,        0,       -2,     1352,     4936,      666,      659,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 17.1850016,        4,    59697,   1.0000,    63736,      757,     0000, 6.7005042e-05,        0,        0,        6,    63409,    63157,        0,        0,        0,        0,       -2,     1403,     5036,      720,      706,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 17.1900016,        4,    59684,   1.0000,    63721,      757,     0000, 6.7019637e-05,        0,        0,        5,    63384,    63145,        0,        0,        0,        0,       -2,     1379,     4998,      700,      698,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 17.1950016,        5,    59709,   1.0000,    63752,      758,     0000, 8.373947e-05,        0,        0,        6,    63415,    63171,        0,        0,        0,        0,       -2,     1352,     4902,      647,      719,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 17.2000016,        7,    59696,   1.0000,    63732,      756,     0000, 0.00011726079,        0,        0,        8,    63388,    63193,        0,        0,        0,        0,       -2,     1369,     4948,      712,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 17.2050016,        6,    59638,   1.0000,    63694,      758,     0000, 0.000100607,        0,        0,        7,    63314,    63130,        0,        0,        0,        0,       -2,     1325,     4861,      680,      669,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 17.2100016,        6,    59628,   1.0000,    63668,      759,     0000, 0.00010062387,        0,        0,        6,    63267,    63099,        0,        0,        0,        0,       -2,     1325,     4858,      722,      667,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 17.2150016,        7,    59628,   1.0000,    63666,      759,     0000, 0.00011739451,        0,        0,        7,    63291,    63079,        0,        0,        0,        0,       -2,     1422,     5115,      721,      752,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 17.2200016,        5,    59621,   1.0000,    63662,      758,     0000, 8.3863068e-05,        0,        0,        5,    63292,    63050,        0,        0,        0,        0,       -2,     1271,     4894,      686,      675,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 17.2250016,        5,    59552,   1.0000,    63590,      759,     0000, 8.3960236e-05,        0,        0,        6,    63194,    62957,        0,        0,        0,        0,       -2,     1345,     4896,      715,      692,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 17.2300016,        8,    59557,   1.0000,    63588,      758,     0000, 0.0001343251,        0,        0,        8,    63201,    62941,        0,        0,        0,        0,       -2,     1338,     4950,      680,      700,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 17.2350016,        3,    59550,   1.0000,    63569,      757,     0000, 5.0377834e-05,        0,        0,        4,    63204,    62927,        0,        0,        0,        0,       -2,     1369,     4996,      669,      703,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 17.2400016,        5,    59548,   1.0000,    63571,      758,     0000, 8.3965876e-05,        0,        0,        6,    63201,    62923,        0,        0,        0,        0,       -2,     1339,     4912,      690,      688,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 17.2450016,        5,    59490,   1.0000,    63512,      757,     0000, 8.4047739e-05,        0,        0,        6,    63093,    62889,        0,        0,        0,        0,       -2,     1325,     4959,      686,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 17.2500016,        4,    59600,   1.0000,    63629,      758,     0000, 6.7114094e-05,        0,        0,        5,    63221,    62944,        0,        0,        0,        0,       -2,     1328,     4951,      700,      681,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
