    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   24, 12.4309977,       21,    29541,   0.5000,    31558,      378,     0000, 0.00071087641,        0,        0,       21,    31609,    31477,        0,        0,        0,        0,       -2,      268,     1228,      143,      171,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 12.4330094,       18,    29566,   0.5000,    31583,      377,     0000, 0.00060880741,        0,        0,       18,    31641,    31489,        0,        0,        0,        0,       -2,      285,     1214,      150,      158,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 12.4350016,       32,    29604,   0.5000,    31623,      378,     0000, 0.001080935,        0,        0,       32,    31659,    31541,        0,        0,        0,        0,       -2,      309,     1168,      148,      190,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 12.4369937,       17,    29609,   0.5000,    31625,      378,     0000, 0.00057414975,        0,        0,       17,    31656,    31544,        0,        0,        0,        0,       -2,      321,     1261,      180,      172,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 12.4390055,       19,    29583,   0.5000,    31594,      376,     0000, 0.00064226076,        0,        0,       20,    31621,    31505,        0,        0,        0,        0,       -2,      301,     1201,      145,      175,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 12.4409977,       20,    29528,   0.5000,    31535,      377,     0000, 0.00067732322,        0,        0,       21,    31546,    31461,        0,        0,        0,        0,       -2,      329,     1294,      151,      180,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 12.4430094,       28,    29538,   0.5000,    31547,      377,     0000, 0.00094793148,        0,        0,       28,    31559,    31446,        0,        0,        0,        0,       -2,      327,     1278,      147,      183,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 12.4450016,       32,    29566,   0.5000,    31582,      378,     0000, 0.0010823243,        0,        0,       32,    31584,    31467,        0,        0,        0,        0,       -2,      343,     1264,      179,      184,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 12.4469938,       28,    29582,   0.5000,    31600,      377,     0000, 0.00094652153,        0,        0,       28,    31596,    31479,        0,        0,        0,        0,       -2,      334,     1331,      171,      203,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 12.4490055,       29,    29569,   0.5000,    31583,      376,     0000, 0.00098075687,        0,        0,       29,    31565,    31470,        0,        0,        0,        0,       -2,      336,     1321,      157,      197,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 12.4509977,       46,    29558,   0.5000,    31575,      377,     0000, 0.0015562623,        0,        0,       47,    31564,    31440,        0,        0,        0,        0,       -2,      317,     1281,      168,      180,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 12.4530094,       42,    29539,   0.5000,    31552,      377,     0000, 0.0014218491,        0,        0,       42,    31527,    31413,        0,        0,        0,        0,       -2,      306,     1277,      145,      179,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 12.4550016,       48,    29550,   0.5000,    31562,      378,     0000, 0.0016243655,        0,        0,       48,    31511,    31409,        0,        0,        0,        0,       -2,      314,     1289,      133,      216,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 12.4569938,       52,    29561,   0.5000,    31572,      378,     0000, 0.0017590745,        0,        0,       53,    31517,    31405,        0,        0,        0,        0,       -2,      276,     1258,      161,      174,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 12.4590055,       54,    29551,   0.5000,    31561,      378,     0000, 0.0018273493,        0,        0,       54,    31496,    31400,        0,        0,        0,        0,       -2,      336,     1280,      164,      158,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 12.4609977,       72,    29536,   0.5000,    31541,      377,     0000, 0.0024377031,        0,        0,       73,    31462,    31390,        0,        0,        0,        0,       -2,      301,     1316,      161,      171,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 12.4630094,       71,    29524,   0.5000,    31527,      377,     0000, 0.0024048232,        0,        0,       71,    31445,    31368,        0,        0,        0,        0,       -2,      345,     1239,      174,      190,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 12.4650016,       73,    29529,   0.5000,    31541,      378,     0000, 0.002472146,        0,        0,       73,    31453,    31357,        0,        0,        0,        0,       -2,      329,     1311,      177,      204,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 12.4669938,       85,    29531,   0.5000,    31549,      377,     0000, 0.0028783312,        0,        0,       85,    31449,    31353,        0,        0,        0,        0,       -2,      334,     1331,      177,      204,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 12.4690055,      106,    29549,   0.5000,    31563,      378,     0000, 0.0035872618,        0,        0,      106,    31467,    31353,        0,        0,        0,        0,       -2,      343,     1301,      156,      192,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 12.4709977,      124,    29574,   0.5000,    31583,      379,     0000, 0.0041928721,        0,        0,      124,    31498,    31344,        0,        0,        0,        0,       -2,      309,     1252,      159,      180,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 12.4730094,      133,    29586,   0.5000,    31589,      379,     0000, 0.0044953694,        0,        0,      133,    31516,    31323,        0,        0,        0,        0,       -2,      311,     1272,      167,      187,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 12.4750016,      149,    29578,   0.5000,    31585,      379,     0000, 0.0050375279,        0,        0,      149,    31494,    31323,        0,        0,        0,        0,       -2,      314,     1331,      162,      192,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 12.4769938,      205,    29571,   0.5000,    31577,      380,     0000, 0.0069324676,        0,        0,      205,    31440,    31346,        0,        0,        0,        0,       -2,      306,     1295,      154,      186,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 12.4790055,      273,    29587,   0.5000,    31590,      379,     0000, 0.0092270254,        0,        0,      273,    31457,    31355,        0,        0,        0,        0,       -2,      328,     1275,      140,      195,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 12.4809977,      338,    29581,   0.5000,    31592,      380,     0000, 0.011426253,        0,        0,      338,    31463,    31344,        0,        0,        0,        0,       -2,      319,     1230,      147,      173,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 12.4830094,      494,    29559,   0.5000,    31574,      379,     0000, 0.016712338,        0,        0,      494,    31433,    31324,        0,        0,        0,        0,       -2,      298,     1329,      166,      172,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 12.4850016,      738,    29550,   0.5000,    31563,      379,     0000, 0.024974619,        0,        0,      738,    31411,    31314,        0,        0,        0,        0,       -2,      321,     1299,      146,      180,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 12.4869938,     1108,    29550,   0.5000,    31564,      379,     0000, 0.03749577,        0,        0,     1108,    31428,    31290,        0,        0,        0,        0,       -2,      346,     1301,      166,      198,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 12.4890055,     1944,    29551,   0.5000,    31557,      379,     0000, 0.065784576,        0,        0,     1946,    31432,    31291,        0,        0,        0,        0,       -2,      340,     1307,      155,      191,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 12.4909977,     3246,    29550,   0.5000,    31550,      378,     0000, 0.10984772,        0,        0,     3249,    31426,    31285,        0,        0,        0,        0,       -2,      361,     1350,      163,      214,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 12.4930094,     5491,    29561,   0.5000,    31571,      379,     0000, 0.1857515,        0,        0,     5496,    31453,    31273,        0,        0,        0,        0,       -2,      323,     1280,      177,      210,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 12.4950016,     8209,    29556,   0.5000,    31567,      379,     0000, 0.27774394,        0,        0,     8220,    31440,    31267,        0,        0,        0,        0,       -2,      346,     1360,      152,      216,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 12.4969938,    10516,    29580,   0.5000,    31596,      379,     0000, 0.35551048,        0,        0,    10542,    31467,    31270,        0,        0,        0,        0,       -2,      323,     1348,      180,      173,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 12.4990055,    10044,    29564,   0.5000,    31577,      380,     0000, 0.33973752,        0,        0,    10059,    31425,    31285,        0,        0,        0,        0,       -2,      311,     1292,      156,      176,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 12.5009977,     6661,    29544,   0.5000,    31556,      378,     0000, 0.22546033,        0,        0,     6672,    31408,    31260,        0,        0,        0,        0,       -2,      318,     1306,      169,      168,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 12.5030094,     3292,    29545,   0.5000,    31558,      379,     0000, 0.11142325,        0,        0,     3297,    31409,    31258,        0,        0,        0,        0,       -2,      304,     1320,      166,      187,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 12.5050016,     1687,    29549,   0.5000,    31554,      379,     0000, 0.057091611,        0,        0,     1687,    31416,    31239,        0,        0,        0,        0,       -2,      341,     1297,      170,      202,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 12.5069938,     1018,    29597,   0.5000,    31604,      379,     0000, 0.034395378,        0,        0,     1018,    31461,    31275,        0,        0,        0,        0,       -2,      360,     1359,      137,      215,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 12.5090055,      627,    29609,   0.5000,    31615,      378,     0000, 0.021175994,        0,        0,      627,    31475,    31271,        0,        0,        0,        0,       -2,      338,     1360,      180,      188,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 12.5109977,      430,    29590,   0.5000,    31596,      379,     0000, 0.014531936,        0,        0,      430,    31442,    31270,        0,        0,        0,        0,       -2,      308,     1308,      162,      178,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 12.5130094,      312,    29565,   0.5000,    31576,      378,     0000, 0.010553019,        0,        0,      313,    31400,    31270,        0,        0,        0,        0,       -2,      355,     1338,      170,      209,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 12.5150016,      231,    29543,   0.5000,    31560,      378,     0000, 0.0078191111,        0,        0,      231,    31381,    31257,        0,        0,        0,        0,       -2,      348,     1308,      190,      191,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 12.5169938,      155,    29541,   0.5000,    31559,      379,     0000, 0.0052469449,        0,        0,      155,    31377,    31261,        0,        0,        0,        0,       -2,      344,     1326,      165,      211,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 12.5190055,      125,    29537,   0.5000,    31551,      379,     0000, 0.0042319802,        0,        0,      125,    31372,    31251,        0,        0,        0,        0,       -2,      326,     1331,      169,      187,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 12.5209977,      111,    29524,   0.5000,    31532,      378,     0000, 0.0037596532,        0,        0,      112,    31371,    31203,        0,        0,        0,        0,       -2,      329,     1358,      167,      182,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 12.5230094,      106,    29526,   0.5000,    31531,      379,     0000, 0.0035900562,        0,        0,      107,    31373,    31178,        0,        0,        0,        0,       -2,      328,     1364,      173,      179,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 12.5250016,       81,    29519,   0.5000,    31526,      379,     0000, 0.0027439954,        0,        0,       81,    31360,    31179,        0,        0,        0,        0,       -2,      340,     1395,      159,      201,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 12.5269938,       81,    29509,   0.5000,    31513,      378,     0000, 0.0027449253,        0,        0,       81,    31320,    31200,        0,        0,        0,        0,       -2,      321,     1364,      171,      203,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 12.5290055,       56,    29517,   0.5000,    31516,      379,     0000, 0.0018972118,        0,        0,       56,    31330,    31188,        0,        0,        0,        0,       -2,      332,     1385,      168,      220,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 12.5309977,       62,    29529,   0.5000,    31529,      378,     0000, 0.0020996309,        0,        0,       62,    31358,    31175,        0,        0,        0,        0,       -2,      319,     1340,      165,      189,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 12.5330094,       47,    29524,   0.5000,    31529,      378,     0000, 0.0015919252,        0,        0,       47,    31351,    31184,        0,        0,        0,        0,       -2,      330,     1403,      155,      195,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 12.5350016,       50,    29537,   0.5000,    31541,      378,     0000, 0.0016927921,        0,        0,       50,    31371,    31190,        0,        0,        0,        0,       -2,      354,     1372,      169,      192,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 12.5369938,       47,    29514,   0.5000,    31507,      379,     0000, 0.0015924646,        0,        0,       47,    31340,    31160,        0,        0,        0,        0,       -2,      341,     1376,      165,      208,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 12.5390055,       44,    29503,   0.5000,    31491,      380,     0000, 0.0014913738,        0,        0,       44,    31327,    31137,        0,        0,        0,        0,       -2,      346,     1363,      178,      193,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 12.5409977,       31,    29500,   0.5000,    31500,      379,     0000, 0.0010508475,        0,        0,       31,    31324,    31134,        0,        0,        0,        0,       -2,      356,     1332,      155,      194,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 12.5430094,       33,    29510,   0.5000,    31519,      378,     0000, 0.001118265,        0,        0,       34,    31356,    31123,        0,        0,        0,        0,       -2,      334,     1444,      165,      212,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 12.5450016,       26,    29509,   0.5000,    31512,      379,     0000, 0.00088108713,        0,        0,       26,    31353,    31125,        0,        0,        0,        0,       -2,      348,     1374,      141,      177,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 12.5469937,       23,    29520,   0.5000,    31521,      379,     0000, 0.00077913279,        0,        0,       24,    31368,    31132,        0,        0,        0,        0,       -2,      341,     1369,      183,      188,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 12.5490055,       32,    29519,   0.5000,    31525,      380,     0000, 0.0010840476,        0,        0,       33,    31366,    31118,        0,        0,        0,        0,       -2,      341,     1363,      171,      204,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 12.5509977,       26,    29532,   0.5000,    31548,      379,     0000, 0.00088040092,        0,        0,       26,    31375,    31156,        0,        0,        0,        0,       -2,      327,     1410,      171,      212,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 12.5530094,       24,    29495,   0.5000,    31508,      379,     0000, 0.00081369724,        0,        0,       24,    31324,    31139,        0,        0,        0,        0,       -2,      351,     1381,      180,      211,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 12.5550016,       23,    29468,   0.5000,    31479,      378,     0000, 0.00078050767,        0,        0,       23,    31282,    31118,        0,        0,        0,        0,       -2,      344,     1349,      140,      191,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 12.5569938,       24,    29474,   0.5000,    31489,      380,     0000, 0.00081427699,        0,        0,       24,    31286,    31121,        0,        0,        0,        0,       -2,      337,     1414,      152,      200,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 12.5590055,       21,    29477,   0.5000,    31486,      378,     0000, 0.00071241985,        0,        0,       21,    31290,    31116,        0,        0,        0,        0,       -2,      337,     1428,      166,      199,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 12.5609977,       26,    29460,   0.5000,    31467,      379,     0000, 0.00088255261,        0,        0,       26,    31278,    31093,        0,        0,        0,        0,       -2,      336,     1391,      151,      188,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
