    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   10, 12.3834195,       17,    60728,   1.0000,    64820,      750,     0000, 0.00027993677,        0,        0,       18,    63476,    63140,        0,        0,        0,        0,       -2,      606,     2394,      337,      334,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 12.3884586,       20,    60619,   1.0000,    64713,      748,     0000, 0.00032992956,        0,        0,       20,    63325,    63018,        0,        0,        0,        0,       -2,      614,     2414,      328,      332,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 12.3934977,       23,    60624,   1.0000,    64709,      750,     0000, 0.0003793877,        0,        0,       23,    63302,    62996,        0,        0,        0,        0,       -2,      634,     2419,      319,      346,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 12.3985367,       30,    60631,   1.0000,    64722,      750,     0000, 0.00049479639,        0,        0,       32,    63289,    63025,        0,        0,        0,        0,       -2,      667,     2429,      326,      362,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 12.4035953,       32,    60644,   1.0000,    64736,      749,     0000, 0.00052766968,        0,        0,       32,    63303,    63028,        0,        0,        0,        0,       -2,      602,     2408,      319,      325,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 12.4086344,       25,    60651,   1.0000,    64760,      750,     0000, 0.00041219436,        0,        0,       26,    63312,    63022,        0,        0,        0,        0,       -2,      614,     2390,      317,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 12.4136734,       33,    60713,   1.0000,    64801,      751,     0000, 0.00054354092,        0,        0,       34,    63357,    63070,        0,        0,        0,        0,       -2,      659,     2460,      311,      382,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 12.4187125,       31,    60671,   1.0000,    64765,      751,     0000, 0.00051095251,        0,        0,       31,    63297,    63016,        0,        0,        0,        0,       -2,      630,     2518,      333,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 12.4237516,       38,    60685,   1.0000,    64770,      750,     0000, 0.00062618439,        0,        0,       39,    63309,    62997,        0,        0,        0,        0,       -2,      612,     2472,      314,      356,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 12.4287906,       39,    60682,   1.0000,    64759,      750,     0000, 0.0006426947,        0,        0,       40,    63302,    62969,        0,        0,        0,        0,       -2,      624,     2479,      315,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 12.4338492,       52,    60646,   1.0000,    64718,      750,     0000, 0.00085743495,        0,        0,       53,    63247,    62964,        0,        0,        0,        0,       -2,      638,     2569,      322,      353,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 12.4388883,       67,    60698,   1.0000,    64775,      749,     0000, 0.0011038255,        0,        0,       69,    63312,    62974,        0,        0,        0,        0,       -2,      669,     2595,      334,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 12.4439273,       77,    60703,   1.0000,    64782,      749,     0000, 0.0012684711,        0,        0,       78,    63312,    62976,        0,        0,        0,        0,       -2,      679,     2595,      355,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 12.4489664,       66,    60772,   1.0000,    64851,      751,     0000, 0.0010860265,        0,        0,       67,    63379,    63059,        0,        0,        0,        0,       -2,      645,     2613,      311,      390,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 12.4540055,       82,    60701,   1.0000,    64796,      751,     0000, 0.0013508838,        0,        0,       82,    63320,    63009,        0,        0,        0,        0,       -2,      654,     2601,      346,      378,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 12.4590445,      120,    60663,   1.0000,    64757,      750,     0000, 0.0019781415,        0,        0,      121,    63298,    62963,        0,        0,        0,        0,       -2,      641,     2572,      348,      419,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 12.4640836,      155,    60665,   1.0000,    64763,      750,     0000, 0.0025550152,        0,        0,      156,    63260,    62982,        0,        0,        0,        0,       -2,      639,     2537,      346,      366,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 12.4691422,      205,    60658,   1.0000,    64750,      750,     0000, 0.0033796037,        0,        0,      205,    63235,    62983,        0,        0,        0,        0,       -2,      607,     2549,      309,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 12.4741813,      316,    60594,   1.0000,    64657,      750,     0000, 0.0052150378,        0,        0,      318,    63184,    62903,        0,        0,        0,        0,       -2,      634,     2633,      316,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 12.4792203,      616,    60682,   1.0000,    64784,      750,     0000, 0.01015128,        0,        0,      616,    63330,    62997,        0,        0,        0,        0,       -2,      644,     2713,      288,      394,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 12.4842594,     1232,    60727,   1.0000,    64822,      748,     0000, 0.020287516,        0,        0,     1232,    63365,    63058,        0,        0,        0,        0,       -2,      691,     2709,      330,      431,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 12.4892984,     4148,    60688,   1.0000,    64775,      749,     0000, 0.068349591,        0,        0,     4150,    63335,    63019,        0,        0,        0,        0,       -2,      635,     2637,      309,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 12.4943375,    15107,    60661,   1.0000,    64739,      751,     0000, 0.24903975,        0,        0,    15129,    63312,    62996,        0,        0,        0,        0,       -2,      668,     2650,      324,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 12.4993961,    19612,    60624,   1.0000,    64708,      750,     0000, 0.32350224,        0,        0,    19658,    63281,    62989,        0,        0,        0,        0,       -2,      666,     2736,      343,      407,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 12.5044352,     4261,    60629,   1.0000,    64700,      750,     0000, 0.070279899,        0,        0,     4263,    63278,    63025,        0,        0,        0,        0,       -2,      676,     2720,      315,      389,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 12.5094742,     1266,    60580,   1.0000,    64648,      750,     0000, 0.020897986,        0,        0,     1266,    63280,    62943,        0,        0,        0,        0,       -2,      716,     2786,      347,      376,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 12.5145133,      515,    60576,   1.0000,    64647,      750,     0000, 0.0085017169,        0,        0,      517,    63246,    62981,        0,        0,        0,        0,       -2,      709,     2837,      357,      431,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 12.5195523,      282,    60593,   1.0000,    64650,      750,     0000, 0.0046540029,        0,        0,      283,    63248,    63030,        0,        0,        0,        0,       -2,      644,     2642,      303,      358,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 12.5245914,      161,    60645,   1.0000,    64713,      749,     0000, 0.0026547943,        0,        0,      162,    63299,    63071,        0,        0,        0,        0,       -2,      636,     2668,      315,      380,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 12.5296305,      123,    60645,   1.0000,    64735,      750,     0000, 0.0020281969,        0,        0,      124,    63342,    63050,        0,        0,        0,        0,       -2,      707,     2836,      336,      364,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 12.5346891,       90,    60571,   1.0000,    64645,      748,     0000, 0.0014858596,        0,        0,       91,    63254,    62999,        0,        0,        0,        0,       -2,      730,     2916,      328,      458,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 12.5397281,       86,    60593,   1.0000,    64676,      748,     0000, 0.0014193059,        0,        0,       86,    63296,    62957,        0,        0,        0,        0,       -2,      669,     2882,      347,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 12.5447672,       55,    60645,   1.0000,    64719,      748,     0000, 0.00090691731,        0,        0,       56,    63347,    63016,        0,        0,        0,        0,       -2,      682,     2817,      354,      370,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 12.5498063,       59,    60661,   1.0000,    64734,      750,     0000, 0.00097261832,        0,        0,       59,    63322,    63050,        0,        0,        0,        0,       -2,      717,     2860,      368,      405,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 12.5548453,       57,    60659,   1.0000,    64741,      749,     0000, 0.00093967919,        0,        0,       57,    63314,    63062,        0,        0,        0,        0,       -2,      726,     2845,      350,      410,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 12.5598844,       39,    60600,   1.0000,    64666,      747,     0000, 0.00064356436,        0,        0,       39,    63201,    63061,        0,        0,        0,        0,       -2,      716,     2838,      337,      385,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 12.5649234,       45,    60510,   1.0000,    64571,      749,     0000, 0.00074367873,        0,        0,       45,    63120,    62946,        0,        0,        0,        0,       -2,      706,     2879,      334,      441,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 12.569982,       31,    60589,   1.0000,    64659,      748,     0000, 0.00051164403,        0,        0,       32,    63177,    63039,        0,        0,        0,        0,       -2,      747,     2897,      381,      426,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 12.5750211,       19,    60580,   1.0000,    64650,      748,     0000, 0.00031363486,        0,        0,       19,    63209,    62956,        0,        0,        0,        0,       -2,      730,     2871,      332,      431,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 12.5800602,       32,    60550,   1.0000,    64620,      749,     0000, 0.00052848885,        0,        0,       32,    63170,    62919,        0,        0,        0,        0,       -2,      733,     2990,      337,      446,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 12.5850992,       24,    60503,   1.0000,    64587,      748,     0000, 0.00039667455,        0,        0,       24,    63099,    62914,        0,        0,        0,        0,       -2,      771,     2897,      358,      429,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 12.5901383,       19,    60523,   1.0000,    64586,      749,     0000, 0.00031393024,        0,        0,       20,    63126,    62914,        0,        0,        0,        0,       -2,      748,     2911,      341,      420,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 12.5951773,       23,    60490,   1.0000,    64550,      750,     0000, 0.00038022814,        0,        0,       23,    63108,    62880,        0,        0,        0,        0,       -2,      751,     3048,      388,      438,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 12.6002359,       25,    60518,   1.0000,    64580,      750,     0000, 0.00041310023,        0,        0,       26,    63133,    62907,        0,        0,        0,        0,       -2,      779,     3024,      370,      450,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 12.605275,       29,    60502,   1.0000,    64577,      749,     0000, 0.000479323,        0,        0,       29,    63101,    62885,        0,        0,        0,        0,       -2,      812,     3054,      394,      425,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 12.6103141,       19,    60442,   1.0000,    64518,      749,     0000, 0.00031435095,        0,        0,       20,    63024,    62836,        0,        0,        0,        0,       -2,      778,     3045,      377,      400,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 12.6153531,       21,    60452,   1.0000,    64522,      750,     0000, 0.00034738305,        0,        0,       21,    63070,    62790,        0,        0,        0,        0,       -2,      823,     3101,      386,      423,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 12.6203922,       14,    60464,   1.0000,    64537,      750,     0000, 0.00023154274,        0,        0,       14,    63107,    62798,        0,        0,        0,        0,       -2,      797,     3101,      370,      477,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 12.6254313,       21,    60458,   1.0000,    64521,      750,     0000, 0.00034734857,        0,        0,       21,    63126,    62774,        0,        0,        0,        0,       -2,      812,     3070,      407,      410,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 12.6304703,       16,    60497,   1.0000,    64559,      750,     0000, 0.00026447592,        0,        0,       16,    63158,    62855,        0,        0,        0,        0,       -2,      836,     3029,      395,      422,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 12.6355289,       16,    60591,   1.0000,    64662,      750,     0000, 0.00026406562,        0,        0,       16,    63237,    62977,        0,        0,        0,        0,       -2,      835,     3146,      398,      410,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 12.640568,       16,    60589,   1.0000,    64655,      750,     0000, 0.00026407434,        0,        0,       18,    63258,    62969,        0,        0,        0,        0,       -2,      802,     3115,      360,      423,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 12.645607,       16,    60537,   1.0000,    64614,      750,     0000, 0.00026430117,        0,        0,       16,    63214,    62950,        0,        0,        0,        0,       -2,      825,     3125,      390,      483,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 12.6506461,       19,    60526,   1.0000,    64598,      750,     0000, 0.00031391468,        0,        0,       19,    63185,    62981,        0,        0,        0,        0,       -2,      818,     3149,      343,      465,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 12.6556852,       21,    60525,   1.0000,    64600,      750,     0000, 0.00034696406,        0,        0,       21,    63181,    63010,        0,        0,        0,        0,       -2,      833,     3116,      394,      460,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 12.6607242,       19,    60544,   1.0000,    64631,      750,     0000, 0.00031382135,        0,        0,       19,    63251,    63045,        0,        0,        0,        0,       -2,      845,     3204,      367,      435,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 12.6657828,       17,    60516,   1.0000,    64594,      750,     0000, 0.00028091744,        0,        0,       17,    63247,    63034,        0,        0,        0,        0,       -2,      866,     3185,      422,      409,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 12.6708219,        8,    60465,   1.0000,    64541,      750,     0000, 0.00013230795,        0,        0,        9,    63174,    63025,        0,        0,        0,        0,       -2,      860,     3338,      440,      450,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 12.6758609,       25,    60493,   1.0000,    64571,      750,     0000, 0.00041327096,        0,        0,       26,    63220,    63055,        0,        0,        0,        0,       -2,      841,     3209,      428,      439,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69,   12.6809,       11,    60520,   1.0000,    64615,      749,     0000, 0.0001817581,        0,        0,       12,    63294,    63076,        0,        0,        0,        0,       -2,      873,     3251,      438,      462,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 12.6859391,       20,    60525,   1.0000,    64602,      751,     0000, 0.00033044197,        0,        0,       21,    63270,    63128,        0,        0,        0,        0,       -2,      937,     3276,      448,      480,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 12.6909781,       17,    60500,   1.0000,    64578,      751,     0000, 0.00028099174,        0,        0,       18,    63285,    63069,        0,        0,        0,        0,       -2,      896,     3186,      404,      465,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 12.6960172,       11,    60508,   1.0000,    64578,      750,     0000, 0.00018179414,        0,        0,       12,    63287,    63101,        0,        0,        0,        0,       -2,      905,     3284,      432,      502,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 12.7010758,       14,    60474,   1.0000,    64529,      750,     0000, 0.00023150445,        0,        0,       14,    63220,    63117,        0,        0,        0,        0,       -2,      881,     3291,      443,      475,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 12.7061148,       15,    60519,   1.0000,    64587,      749,     0000, 0.00024785605,        0,        0,       15,    63324,    63125,        0,        0,        0,        0,       -2,      950,     3317,      475,      469,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 12.7111539,        9,    60509,   1.0000,    64580,      748,     0000, 0.0001487382,        0,        0,       10,    63364,    63105,        0,        0,        0,        0,       -2,      966,     3369,      475,      504,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 12.716193,        8,    60500,   1.0000,    64572,      750,     0000, 0.0001322314,        0,        0,        8,    63410,    63067,        0,        0,        0,        0,       -2,      947,     3257,      490,      486,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 12.721232,        8,    60455,   1.0000,    64537,      750,     0000, 0.00013232983,        0,        0,       10,    63371,    63048,        0,        0,        0,        0,       -2,      894,     3261,      459,      474,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 12.7262711,        9,    60493,   1.0000,    64563,      749,     0000, 0.00014877754,        0,        0,       10,    63394,    63116,        0,        0,        0,        0,       -2,      921,     3234,      506,      442,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 12.7313102,        4,    60383,   1.0000,    64447,      749,     0000, 6.624381e-05,        0,        0,        4,    63294,    63037,        0,        0,        0,        0,       -2,      922,     3341,      450,      462,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 12.7363688,       11,    60332,   1.0000,    64401,      750,     0000, 0.00018232447,        0,        0,       11,    63295,    62969,        0,        0,        0,        0,       -2,      955,     3453,      526,      510,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 12.7414078,       13,    60315,   1.0000,    64394,      751,     0000, 0.00021553511,        0,        0,       14,    63278,    62997,        0,        0,        0,        0,       -2,      953,     3430,      552,      495,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 12.7464469,       14,    60324,   1.0000,    64388,      752,     0000, 0.0002320801,        0,        0,       14,    63348,    62953,        0,        0,        0,        0,       -2,      962,     3340,      485,      503,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 12.7514859,       18,    60401,   1.0000,    64461,      753,     0000, 0.00029800831,        0,        0,       18,    63502,    62962,        0,        0,        0,        0,       -2,      963,     3416,      527,      506,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 12.756525,       15,    60451,   1.0000,    64533,      751,     0000, 0.00024813485,        0,        0,       16,    63593,    63022,        0,        0,        0,        0,       -2,      983,     3459,      559,      478,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 12.7615641,       11,    60409,   1.0000,    64491,      751,     0000, 0.00018209207,        0,        0,       12,    63573,    63017,        0,        0,        0,        0,       -2,     1004,     3403,      551,      499,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 12.7666227,       13,    60352,   1.0000,    64426,      752,     0000, 0.00021540297,        0,        0,       13,    63492,    62995,        0,        0,        0,        0,       -2,     1045,     3476,      550,      549,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 12.7716617,       14,    60359,   1.0000,    64422,      751,     0000, 0.00023194553,        0,        0,       15,    63487,    63028,        0,        0,        0,        0,       -2,     1047,     3490,      552,      497,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 12.7767008,       24,    60374,   1.0000,    64439,      752,     0000, 0.00039752211,        0,        0,       25,    63469,    63109,        0,        0,        0,        0,       -2,     1031,     3502,      580,      510,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 12.7817398,        8,    60399,   1.0000,    64450,      752,     0000, 0.00013245252,        0,        0,        8,    63499,    63177,        0,        0,        0,        0,       -2,      979,     3405,      553,      501,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
