    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   56, 16.9719938,        3,    29559,   0.5000,    31566,      377,     0000, 0.00010149193,        0,        0,        3,    31191,    31105,        0,        0,        0,        0,       -2,      689,     2439,      356,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 16.9740055,        5,    29540,   0.5000,    31548,      377,     0000, 0.00016926202,        0,        0,        6,    31175,    31085,        0,        0,        0,        0,       -2,      654,     2447,      339,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 16.9759977,        5,    29557,   0.5000,    31562,      377,     0000, 0.00016916466,        0,        0,        5,    31189,    31103,        0,        0,        0,        0,       -2,      694,     2493,      334,      350,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 16.9780094,        3,    29580,   0.5000,    31583,      377,     0000, 0.00010141988,        0,        0,        4,    31192,    31141,        0,        0,        0,        0,       -2,      682,     2540,      361,      371,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 16.9800016,        4,    29585,   0.5000,    31588,      376,     0000, 0.00013520365,        0,        0,        4,    31189,    31162,        0,        0,        0,        0,       -2,      690,     2465,      332,      345,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 16.9819938,        4,    29569,   0.5000,    31575,      377,     0000, 0.00013527681,        0,        0,        4,    31194,    31123,        0,        0,        0,        0,       -2,      652,     2418,      351,      386,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 16.9840055,        3,    29554,   0.5000,    31561,      376,     0000, 0.0001015091,        0,        0,        3,    31194,    31092,        0,        0,        0,        0,       -2,      679,     2438,      387,      330,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 16.9859977,        3,    29565,   0.5000,    31568,      377,     0000, 0.00010147133,        0,        0,        4,    31192,    31110,        0,        0,        0,        0,       -2,      643,     2468,      333,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 16.9880094,        9,    29600,   0.5000,    31608,      377,     0000, 0.00030405405,        0,        0,        9,    31237,    31131,        0,        0,        0,        0,       -2,      708,     2512,      331,      351,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 16.9900016,        6,    29569,   0.5000,    31576,      377,     0000, 0.00020291522,        0,        0,        6,    31214,    31099,        0,        0,        0,        0,       -2,      666,     2538,      362,      373,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 16.9919938,        8,    29579,   0.5000,    31583,      377,     0000, 0.00027046215,        0,        0,        8,    31206,    31111,        0,        0,        0,        0,       -2,      686,     2552,      366,      369,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 16.9940055,        4,    29607,   0.5000,    31609,      377,     0000, 0.00013510319,        0,        0,        5,    31230,    31135,        0,        0,        0,        0,       -2,      669,     2359,      330,      367,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 16.9959977,        6,    29586,   0.5000,    31584,      378,     0000, 0.00020279862,        0,        0,        6,    31211,    31123,        0,        0,        0,        0,       -2,      637,     2438,      314,      357,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 16.9980094,       10,    29585,   0.5000,    31590,      377,     0000, 0.00033800913,        0,        0,       10,    31222,    31123,        0,        0,        0,        0,       -2,      630,     2447,      362,      328,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 17.0000016,        9,    29572,   0.5000,    31580,      377,     0000, 0.00030434195,        0,        0,        9,    31213,    31115,        0,        0,        0,        0,       -2,      698,     2531,      389,      375,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 17.0019938,        6,    29582,   0.5000,    31589,      378,     0000, 0.00020282604,        0,        0,        6,    31224,    31121,        0,        0,        0,        0,       -2,      674,     2505,      351,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 17.0040055,       12,    29579,   0.5000,    31580,      377,     0000, 0.00040569323,        0,        0,       12,    31209,    31132,        0,        0,        0,        0,       -2,      642,     2383,      317,      343,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 17.0059977,       11,    29559,   0.5000,    31565,      377,     0000, 0.00037213708,        0,        0,       11,    31191,    31114,        0,        0,        0,        0,       -2,      675,     2530,      366,      341,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 17.0080094,       13,    29567,   0.5000,    31571,      376,     0000, 0.00043967937,        0,        0,       13,    31202,    31106,        0,        0,        0,        0,       -2,      638,     2419,      327,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 17.0100016,       16,    29558,   0.5000,    31560,      377,     0000, 0.00054130861,        0,        0,       16,    31189,    31095,        0,        0,        0,        0,       -2,      672,     2368,      321,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 17.0119938,       12,    29569,   0.5000,    31577,      378,     0000, 0.00040583043,        0,        0,       12,    31205,    31103,        0,        0,        0,        0,       -2,      676,     2490,      318,      377,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 17.0140055,       13,    29556,   0.5000,    31566,      376,     0000, 0.00043984301,        0,        0,       13,    31176,    31110,        0,        0,        0,        0,       -2,      678,     2523,      350,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 17.0159977,       12,    29519,   0.5000,    31531,      377,     0000, 0.00040651784,        0,        0,       12,    31142,    31074,        0,        0,        0,        0,       -2,      659,     2424,      340,      338,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 17.0180094,       25,    29545,   0.5000,    31557,      377,     0000, 0.00084616686,        0,        0,       25,    31201,    31071,        0,        0,        0,        0,       -2,      680,     2547,      362,      354,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 17.0200016,       30,    29555,   0.5000,    31565,      378,     0000, 0.0010150567,        0,        0,       30,    31203,    31095,        0,        0,        0,        0,       -2,      597,     2429,      324,      347,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 17.0219938,       39,    29563,   0.5000,    31568,      376,     0000, 0.0013192166,        0,        0,       39,    31209,    31095,        0,        0,        0,        0,       -2,      676,     2408,      328,      335,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 17.0240055,       65,    29579,   0.5000,    31583,      378,     0000, 0.002197505,        0,        0,       66,    31219,    31113,        0,        0,        0,        0,       -2,      646,     2441,      343,      319,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 17.0259977,       61,    29570,   0.5000,    31575,      377,     0000, 0.0020629016,        0,        0,       62,    31205,    31111,        0,        0,        0,        0,       -2,      631,     2415,      308,      326,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 17.0280094,      133,    29557,   0.5000,    31566,      378,     0000, 0.0044997801,        0,        0,      133,    31196,    31108,        0,        0,        0,        0,       -2,      616,     2369,      336,      307,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 17.0300016,      218,    29556,   0.5000,    31562,      377,     0000, 0.0073758289,        0,        0,      219,    31189,    31106,        0,        0,        0,        0,       -2,      639,     2352,      324,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 17.0319937,      369,    29557,   0.5000,    31564,      377,     0000, 0.012484352,        0,        0,      369,    31196,    31104,        0,        0,        0,        0,       -2,      641,     2365,      357,      348,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 17.0340055,      583,    29510,   0.5000,    31521,      377,     0000, 0.019756015,        0,        0,      583,    31153,    31053,        0,        0,        0,        0,       -2,      673,     2470,      311,      349,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 17.0359977,      748,    29508,   0.5000,    31513,      376,     0000, 0.025349058,        0,        0,      748,    31150,    31052,        0,        0,        0,        0,       -2,      679,     2493,      340,      342,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   89, 17.0380094,      811,    29505,   0.5000,    31504,      376,     0000, 0.027486867,        0,        0,      811,    31142,    31059,        0,        0,        0,        0,       -2,      680,     2506,      347,      361,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
