    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   45, 27.2540055,        6,    28936,   0.5000,    30911,      377,     0000, 0.00020735416,        0,        0,        7,    30695,    30593,        0,        0,        0,        0,       -2,     1218,     4379,      609,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 27.2559977,        9,    28901,   0.5000,    30874,      378,     0000, 0.00031140791,        0,        0,        9,    30656,    30558,        0,        0,        0,        0,       -2,     1201,     4365,      588,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 27.2580094,        7,    28913,   0.5000,    30890,      377,     0000, 0.00024210563,        0,        0,        7,    30660,    30576,        0,        0,        0,        0,       -2,     1195,     4417,      634,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 27.2600016,        8,    28928,   0.5000,    30903,      377,     0000, 0.00027654867,        0,        0,        8,    30672,    30597,        0,        0,        0,        0,       -2,     1262,     4404,      676,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 27.2619938,        9,    28930,   0.5000,    30904,      378,     0000, 0.00031109575,        0,        0,        9,    30680,    30589,        0,        0,        0,        0,       -2,     1108,     4248,      621,      611,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 27.2640055,        7,    28944,   0.5000,    30914,      378,     0000, 0.00024184632,        0,        0,        7,    30687,    30590,        0,        0,        0,        0,       -2,     1208,     4331,      634,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 27.2659977,       12,    28945,   0.5000,    30923,      378,     0000, 0.00041457937,        0,        0,       12,    30684,    30596,        0,        0,        0,        0,       -2,     1224,     4483,      641,      626,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 27.2680094,        7,    28958,   0.5000,    30938,      378,     0000, 0.0002417294,        0,        0,        8,    30702,    30600,        0,        0,        0,        0,       -2,     1205,     4463,      624,      649,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 27.2700016,       12,    28948,   0.5000,    30926,      378,     0000, 0.00041453641,        0,        0,       13,    30697,    30588,        0,        0,        0,        0,       -2,     1234,     4417,      662,      607,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 27.2719938,        8,    28947,   0.5000,    30925,      377,     0000, 0.00027636715,        0,        0,        8,    30699,    30575,        0,        0,        0,        0,       -2,     1253,     4551,      671,      674,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 27.2740055,       11,    28939,   0.5000,    30915,      378,     0000, 0.00038010989,        0,        0,       13,    30705,    30551,        0,        0,        0,        0,       -2,     1123,     4350,      575,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 27.2759977,       16,    28934,   0.5000,    30910,      378,     0000, 0.00055298265,        0,        0,       16,    30685,    30565,        0,        0,        0,        0,       -2,     1202,     4320,      652,      601,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 27.2780094,       14,    28936,   0.5000,    30913,      377,     0000, 0.00048382638,        0,        0,       16,    30681,    30576,        0,        0,        0,        0,       -2,     1174,     4420,      592,      588,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 27.2800016,       15,    28949,   0.5000,    30933,      377,     0000, 0.00051815261,        0,        0,       16,    30708,    30570,        0,        0,        0,        0,       -2,     1167,     4259,      610,      595,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 27.2819937,       13,    28965,   0.5000,    30946,      376,     0000, 0.00044881754,        0,        0,       13,    30743,    30562,        0,        0,        0,        0,       -2,     1292,     4553,      652,      595,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 27.2840055,       18,    28964,   0.5000,    30944,      377,     0000, 0.00062146112,        0,        0,       18,    30721,    30580,        0,        0,        0,        0,       -2,     1182,     4344,      597,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 27.2859977,       25,    28950,   0.5000,    30934,      377,     0000, 0.00086355786,        0,        0,       25,    30708,    30565,        0,        0,        0,        0,       -2,     1188,     4389,      576,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 27.2880094,       30,    28967,   0.5000,    30949,      378,     0000, 0.0010356613,        0,        0,       30,    30713,    30580,        0,        0,        0,        0,       -2,     1237,     4387,      612,      662,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 27.2900016,       28,    28949,   0.5000,    30932,      377,     0000, 0.00096721821,        0,        0,       29,    30673,    30579,        0,        0,        0,        0,       -2,     1239,     4503,      645,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 27.2919938,       49,    28947,   0.5000,    30926,      377,     0000, 0.0016927488,        0,        0,       50,    30666,    30573,        0,        0,        0,        0,       -2,     1186,     4439,      586,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 27.2940055,       55,    28956,   0.5000,    30935,      377,     0000, 0.0018994336,        0,        0,       55,    30659,    30604,        0,        0,        0,        0,       -2,     1243,     4428,      628,      600,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 27.2959977,       70,    28937,   0.5000,    30916,      377,     0000, 0.0024190483,        0,        0,       70,    30644,    30577,        0,        0,        0,        0,       -2,     1238,     4338,      643,      620,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 27.2980094,      104,    28934,   0.5000,    30907,      377,     0000, 0.0035943872,        0,        0,      104,    30652,    30549,        0,        0,        0,        0,       -2,     1159,     4416,      638,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 27.3000016,      116,    28918,   0.5000,    30894,      377,     0000, 0.0040113424,        0,        0,      116,    30648,    30523,        0,        0,        0,        0,       -2,     1175,     4346,      586,      624,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 27.3019938,      236,    28896,   0.5000,    30872,      377,     0000, 0.0081672204,        0,        0,      238,    30609,    30506,        0,        0,        0,        0,       -2,     1200,     4404,      602,      590,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 27.3040055,      301,    28917,   0.5000,    30892,      376,     0000, 0.010409102,        0,        0,      301,    30615,    30542,        0,        0,        0,        0,       -2,     1245,     4454,      644,      623,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 27.3059977,      466,    28921,   0.5000,    30895,      378,     0000, 0.016112859,        0,        0,      466,    30641,    30521,        0,        0,        0,        0,       -2,     1216,     4392,      613,      647,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 27.3080094,      623,    28909,   0.5000,    30882,      379,     0000, 0.021550382,        0,        0,      623,    30627,    30503,        0,        0,        0,        0,       -2,     1205,     4439,      637,      629,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 27.3100016,      729,    28913,   0.5000,    30885,      377,     0000, 0.025213572,        0,        0,      729,    30629,    30517,        0,        0,        0,        0,       -2,     1210,     4472,      595,      645,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 27.3119937,      894,    28910,   0.5000,    30885,      377,     0000, 0.030923556,        0,        0,      893,    30618,    30518,        0,        0,        0,        0,       -2,     1224,     4434,      635,      612,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 27.3140055,      876,    28904,   0.5000,    30879,      378,     0000, 0.030307224,        0,        0,      876,    30613,    30499,        0,        0,        0,        0,       -2,     1224,     4327,      616,      618,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 27.3159977,      725,    28917,   0.5000,    30896,      377,     0000, 0.025071757,        0,        0,      725,    30619,    30509,        0,        0,        0,        0,       -2,     1224,     4413,      609,      631,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 27.3180094,      523,    28920,   0.5000,    30898,      378,     0000, 0.018084371,        0,        0,      525,    30619,    30515,        0,        0,        0,        0,       -2,     1159,     4182,      561,      586,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 27.3200016,      375,    28930,   0.5000,    30905,      378,     0000, 0.012962323,        0,        0,      375,    30620,    30532,        0,        0,        0,        0,       -2,     1224,     4434,      622,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 27.3219938,      246,    28929,   0.5000,    30912,      378,     0000, 0.0085035777,        0,        0,      246,    30620,    30535,        0,        0,        0,        0,       -2,     1183,     4337,      622,      627,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 27.3240055,      115,    28931,   0.5000,    30905,      377,     0000, 0.0039749749,        0,        0,      115,    30630,    30520,        0,        0,        0,        0,       -2,     1231,     4424,      632,      634,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 27.3259977,       79,    28919,   0.5000,    30893,      377,     0000, 0.002731768,        0,        0,       79,    30611,    30511,        0,        0,        0,        0,       -2,     1192,     4282,      606,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 27.3280094,       59,    28912,   0.5000,    30885,      378,     0000, 0.0020406752,        0,        0,       59,    30609,    30492,        0,        0,        0,        0,       -2,     1193,     4355,      618,      673,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 27.3300016,       43,    28918,   0.5000,    30893,      376,     0000, 0.0014869631,        0,        0,       43,    30614,    30508,        0,        0,        0,        0,       -2,     1245,     4350,      621,      635,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 27.3319938,       30,    28906,   0.5000,    30876,      376,     0000, 0.0010378468,        0,        0,       31,    30605,    30491,        0,        0,        0,        0,       -2,     1276,     4417,      637,      657,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 27.3340055,       23,    28891,   0.5000,    30853,      378,     0000, 0.00079609567,        0,        0,       23,    30595,    30464,        0,        0,        0,        0,       -2,     1191,     4403,      627,      641,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 27.3359977,       24,    28907,   0.5000,    30875,      377,     0000, 0.00083024873,        0,        0,       24,    30608,    30496,        0,        0,        0,        0,       -2,     1187,     4382,      580,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 27.3380094,       15,    28895,   0.5000,    30863,      378,     0000, 0.00051912096,        0,        0,       15,    30587,    30511,        0,        0,        0,        0,       -2,     1248,     4443,      660,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 27.3400016,       17,    28914,   0.5000,    30887,      377,     0000, 0.00058795047,        0,        0,       17,    30617,    30511,        0,        0,        0,        0,       -2,     1191,     4294,      627,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
