    #,       tth, Detector,  Monitor,  Seconds,       I0,       I2,    Foils, Normalized,   A34410,     kpow,      ch5,      ch6,      ch7,     TEMP,   TTIMER,   gkcnt1,   gkcnt2,      pd1,      pd2,      pd3,      pd4,      pd5,      pd6,      pd7,      pd8,      pd9,     pd10,     pd11,     pd12,     pd13,     pd14,     pd15,     pd16,     pd17,     pd18,   agdaq1,   agdaq2,   agdaq3,   agdaq4
   10, 22.9909977,        2,    29154,   0.5000,    31146,      376,     0000, 6.8601221e-05,        0,        0,        2,    30928,    30745,        0,        0,        0,        0,       -2,     1050,     3818,      558,      541,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   11, 22.9930094,        6,    29157,   0.5000,    31149,      376,     0000, 0.00020578249,        0,        0,        6,    30938,    30737,        0,        0,        0,        0,       -2,     1066,     3885,      531,      525,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   12, 22.9950016,        3,    29179,   0.5000,    31172,      376,     0000, 0.00010281367,        0,        0,        3,    30973,    30730,        0,        0,        0,        0,       -2,     1075,     3859,      550,      553,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   13, 22.9969938,        4,    29190,   0.5000,    31182,      375,     0000, 0.00013703323,        0,        0,        6,    30972,    30749,        0,        0,        0,        0,       -2,     1053,     3950,      536,      551,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   14, 22.9990055,        7,    29194,   0.5000,    31189,      376,     0000, 0.0002397753,        0,        0,        7,    30967,    30781,        0,        0,        0,        0,       -2,     1031,     3980,      534,      559,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   15, 23.0009977,        2,    29196,   0.5000,    31194,      376,     0000, 6.8502535e-05,        0,        0,        3,    30969,    30796,        0,        0,        0,        0,       -2,     1085,     3952,      612,      577,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   16, 23.0030094,        5,    29204,   0.5000,    31198,      376,     0000, 0.00017120942,        0,        0,        5,    30970,    30796,        0,        0,        0,        0,       -2,     1091,     4028,      560,      518,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   17, 23.0050016,        4,    29196,   0.5000,    31192,      376,     0000, 0.00013700507,        0,        0,        4,    30962,    30772,        0,        0,        0,        0,       -2,     1084,     3923,      531,      538,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   18, 23.0069938,        2,    29189,   0.5000,    31188,      376,     0000, 6.8518963e-05,        0,        0,        2,    30954,    30779,        0,        0,        0,        0,       -2,     1091,     3997,      575,      534,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   19, 23.0090055,        3,    29188,   0.5000,    31182,      377,     0000, 0.00010278197,        0,        0,        3,    30942,    30790,        0,        0,        0,        0,       -2,     1030,     4013,      542,      566,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   20, 23.0109977,        3,    29167,   0.5000,    31155,      377,     0000, 0.00010285597,        0,        0,        3,    30920,    30765,        0,        0,        0,        0,       -2,     1130,     4098,      586,      625,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   21, 23.0130094,        7,    29179,   0.5000,    31172,      376,     0000, 0.00023989856,        0,        0,        7,    30947,    30742,        0,        0,        0,        0,       -2,     1124,     4141,      556,      578,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   22, 23.0150016,        5,    29178,   0.5000,    31174,      377,     0000, 0.00017136199,        0,        0,        5,    30972,    30727,        0,        0,        0,        0,       -2,     1113,     4182,      599,      638,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   23, 23.0169938,        9,    29162,   0.5000,    31153,      376,     0000, 0.00030862081,        0,        0,       10,    30959,    30713,        0,        0,        0,        0,       -2,     1135,     4215,      577,      554,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   24, 23.0190055,        6,    29157,   0.5000,    31150,      376,     0000, 0.00020578249,        0,        0,        6,    30946,    30719,        0,        0,        0,        0,       -2,     1077,     4063,      544,      540,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   25, 23.0209977,        7,    29167,   0.5000,    31158,      376,     0000, 0.00023999726,        0,        0,        7,    30946,    30736,        0,        0,        0,        0,       -2,     1202,     4216,      584,      604,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   26, 23.0230094,        4,    29161,   0.5000,    31148,      377,     0000, 0.00013716951,        0,        0,        4,    30937,    30737,        0,        0,        0,        0,       -2,     1081,     4186,      559,      564,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   27, 23.0250016,        4,    29177,   0.5000,    31162,      376,     0000, 0.00013709429,        0,        0,        4,    30964,    30739,        0,        0,        0,        0,       -2,     1168,     4280,      581,      580,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   28, 23.0269938,        6,    29156,   0.5000,    31141,      376,     0000, 0.00020578955,        0,        0,        6,    30945,    30715,        0,        0,        0,        0,       -2,     1134,     4273,      592,      559,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   29, 23.0290055,       10,    29147,   0.5000,    31136,      376,     0000, 0.00034308848,        0,        0,       10,    30934,    30713,        0,        0,        0,        0,       -2,     1184,     4469,      636,      654,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   30, 23.0309977,        7,    29180,   0.5000,    31165,      376,     0000, 0.00023989034,        0,        0,        8,    30985,    30720,        0,        0,        0,        0,       -2,     1155,     4307,      650,      588,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   31, 23.0330094,        6,    29197,   0.5000,    31178,      376,     0000, 0.00020550057,        0,        0,        6,    30989,    30764,        0,        0,        0,        0,       -2,     1137,     4382,      611,      599,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   32, 23.0350016,        4,    29187,   0.5000,    31175,      376,     0000, 0.00013704732,        0,        0,        4,    30978,    30764,        0,        0,        0,        0,       -2,     1135,     4339,      615,      609,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   33, 23.0369938,        7,    29169,   0.5000,    31154,      377,     0000, 0.0002399808,        0,        0,        7,    30984,    30724,        0,        0,        0,        0,       -2,     1210,     4452,      628,      621,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   34, 23.0390055,       10,    29151,   0.5000,    31133,      376,     0000, 0.00034304141,        0,        0,       10,    30957,    30709,        0,        0,        0,        0,       -2,     1234,     4537,      641,      637,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   35, 23.0409977,        7,    29128,   0.5000,    31121,      376,     0000, 0.00024031859,        0,        0,        7,    30930,    30716,        0,        0,        0,        0,       -2,     1198,     4540,      681,      642,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   36, 23.0430094,        7,    29180,   0.5000,    31172,      376,     0000, 0.00023989034,        0,        0,        7,    30978,    30759,        0,        0,        0,        0,       -2,     1263,     4606,      655,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   37, 23.0450016,        7,    29210,   0.5000,    31204,      376,     0000, 0.00023964396,        0,        0,        7,    31009,    30792,        0,        0,        0,        0,       -2,     1210,     4546,      647,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   38, 23.0469937,        5,    29217,   0.5000,    31210,      376,     0000, 0.00017113324,        0,        0,        5,    30998,    30822,        0,        0,        0,        0,       -2,     1236,     4548,      673,      603,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   39, 23.0490055,        7,    29222,   0.5000,    31215,      376,     0000, 0.00023954555,        0,        0,        7,    30998,    30830,        0,        0,        0,        0,       -2,     1246,     4699,      674,      684,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   40, 23.0509977,       13,    29175,   0.5000,    31178,      376,     0000, 0.00044558698,        0,        0,       14,    30963,    30783,        0,        0,        0,        0,       -2,     1242,     4551,      658,      639,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   41, 23.0530094,       11,    29139,   0.5000,    31139,      376,     0000, 0.00037750094,        0,        0,       11,    30909,    30763,        0,        0,        0,        0,       -2,     1209,     4661,      628,      702,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   42, 23.0550016,        6,    29132,   0.5000,    31118,      375,     0000, 0.00020595908,        0,        0,        6,    30881,    30754,        0,        0,        0,        0,       -2,     1246,     4692,      682,      655,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   43, 23.0569938,       14,    29127,   0.5000,    31115,      374,     0000, 0.00048065369,        0,        0,       14,    30865,    30764,        0,        0,        0,        0,       -2,     1269,     4701,      626,      678,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   44, 23.0590055,       13,    29147,   0.5000,    31134,      375,     0000, 0.00044601503,        0,        0,       13,    30878,    30784,        0,        0,        0,        0,       -2,     1279,     4690,      688,      648,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   45, 23.0609977,       16,    29138,   0.5000,    31121,      375,     0000, 0.00054911113,        0,        0,       16,    30859,    30764,        0,        0,        0,        0,       -2,     1321,     4757,      686,      640,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   46, 23.0630094,       15,    29127,   0.5000,    31114,      375,     0000, 0.0005149861,        0,        0,       15,    30855,    30768,        0,        0,        0,        0,       -2,     1330,     4842,      669,      687,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   47, 23.0650016,       28,    29121,   0.5000,    31107,      375,     0000, 0.00096150544,        0,        0,       28,    30853,    30758,        0,        0,        0,        0,       -2,     1264,     4783,      638,      661,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   48, 23.0669938,       13,    29110,   0.5000,    31093,      375,     0000, 0.00044658193,        0,        0,       13,    30832,    30757,        0,        0,        0,        0,       -2,     1307,     4877,      698,      685,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   49, 23.0690055,       16,    29106,   0.5000,    31091,      375,     0000, 0.00054971484,        0,        0,       16,    30837,    30740,        0,        0,        0,        0,       -2,     1294,     4845,      674,      660,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   50, 23.0709977,       28,    29128,   0.5000,    31112,      374,     0000, 0.00096127438,        0,        0,       28,    30866,    30749,        0,        0,        0,        0,       -2,     1382,     4879,      726,      709,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   51, 23.0730094,       17,    29153,   0.5000,    31139,      375,     0000, 0.00058313038,        0,        0,       17,    30891,    30774,        0,        0,        0,        0,       -2,     1336,     4881,      724,      666,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   52, 23.0750016,       25,    29140,   0.5000,    31131,      375,     0000, 0.00085792725,        0,        0,       26,    30878,    30770,        0,        0,        0,        0,       -2,     1403,     5058,      751,      720,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   53, 23.0769937,       39,    29121,   0.5000,    31112,      375,     0000, 0.0013392397,        0,        0,       39,    30868,    30743,        0,        0,        0,        0,       -2,     1295,     4898,      692,      656,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   54, 23.0790055,       44,    29168,   0.5000,    31161,      375,     0000, 0.0015085025,        0,        0,       44,    30911,    30790,        0,        0,        0,        0,       -2,     1344,     5025,      701,      707,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   55, 23.0809977,       60,    29195,   0.5000,    31190,      374,     0000, 0.0020551464,        0,        0,       60,    30935,    30830,        0,        0,        0,        0,       -2,     1357,     5050,      718,      707,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   56, 23.0830094,      107,    29216,   0.5000,    31211,      375,     0000, 0.0036623768,        0,        0,      107,    30970,    30834,        0,        0,        0,        0,       -2,     1348,     5009,      749,      668,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   57, 23.0850016,      158,    29189,   0.5000,    31181,      374,     0000, 0.005412998,        0,        0,      159,    30939,    30816,        0,        0,        0,        0,       -2,     1376,     5138,      698,      753,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   58, 23.0869938,      262,    29161,   0.5000,    31156,      374,     0000, 0.0089846027,        0,        0,      262,    30893,    30801,        0,        0,        0,        0,       -2,     1362,     5148,      726,      734,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   59, 23.0890055,      407,    29152,   0.5000,    31147,      375,     0000, 0.013961306,        0,        0,      408,    30895,    30787,        0,        0,        0,        0,       -2,     1368,     5107,      734,      716,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   60, 23.0909977,      658,    29150,   0.5000,    31139,      374,     0000, 0.022572899,        0,        0,      658,    30905,    30761,        0,        0,        0,        0,       -2,     1443,     5323,      821,      734,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   61, 23.0930094,      966,    29152,   0.5000,    31140,      374,     0000, 0.033136663,        0,        0,      966,    30900,    30780,        0,        0,        0,        0,       -2,     1363,     5201,      737,      718,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   62, 23.0950016,     1329,    29135,   0.5000,    31128,      374,     0000, 0.045615239,        0,        0,     1329,    30867,    30803,        0,        0,        0,        0,       -2,     1374,     5277,      799,      728,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   63, 23.0969938,     1394,    29130,   0.5000,    31123,      374,     0000, 0.047854446,        0,        0,     1394,    30883,    30778,        0,        0,        0,        0,       -2,     1391,     5323,      796,      694,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   64, 23.0990055,     1293,    29137,   0.5000,    31129,      375,     0000, 0.044376566,        0,        0,     1293,    30898,    30774,        0,        0,        0,        0,       -2,     1465,     5456,      744,      771,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   65, 23.1009977,      925,    29161,   0.5000,    31151,      375,     0000, 0.031720449,        0,        0,      927,    30924,    30805,        0,        0,        0,        0,       -2,     1442,     5427,      793,      738,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   66, 23.1030094,      563,    29178,   0.5000,    31171,      374,     0000, 0.01929536,        0,        0,      563,    30932,    30828,        0,        0,        0,        0,       -2,     1459,     5430,      802,      762,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   67, 23.1050016,      336,    29187,   0.5000,    31183,      374,     0000, 0.011511975,        0,        0,      336,    30947,    30838,        0,        0,        0,        0,       -2,     1441,     5435,      755,      746,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   68, 23.1069938,      179,    29206,   0.5000,    31198,      375,     0000, 0.0061288776,        0,        0,      179,    30973,    30855,        0,        0,        0,        0,       -2,     1483,     5598,      761,      729,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   69, 23.1090055,      121,    29225,   0.5000,    31214,      375,     0000, 0.0041402908,        0,        0,      121,    30993,    30870,        0,        0,        0,        0,       -2,     1522,     5568,      800,      800,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   70, 23.1109977,       71,    29191,   0.5000,    31180,      375,     0000, 0.0024322565,        0,        0,       71,    30965,    30824,        0,        0,        0,        0,       -2,     1562,     5717,      842,      813,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   71, 23.1130094,       52,    29151,   0.5000,    31145,      375,     0000, 0.0017838153,        0,        0,       54,    30910,    30794,        0,        0,        0,        0,       -2,     1533,     5489,      776,      792,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   72, 23.1150016,       35,    29136,   0.5000,    31126,      375,     0000, 0.001201263,        0,        0,       35,    30893,    30779,        0,        0,        0,        0,       -2,     1576,     5705,      764,      816,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   73, 23.1169938,       35,    29153,   0.5000,    31144,      374,     0000, 0.0012005625,        0,        0,       35,    30928,    30774,        0,        0,        0,        0,       -2,     1578,     5716,      853,      815,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   74, 23.1190055,       35,    29185,   0.5000,    31176,      374,     0000, 0.0011992462,        0,        0,       35,    30953,    30815,        0,        0,        0,        0,       -2,     1515,     5541,      813,      776,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   75, 23.1209977,       19,    29186,   0.5000,    31182,      375,     0000, 0.00065099705,        0,        0,       19,    30959,    30814,        0,        0,        0,        0,       -2,     1622,     5984,      866,      847,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   76, 23.1230094,       19,    29185,   0.5000,    31179,      374,     0000, 0.00065101936,        0,        0,       19,    30924,    30858,        0,        0,        0,        0,       -2,     1545,     5853,      826,      816,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   77, 23.1250016,       13,    29139,   0.5000,    31126,      374,     0000, 0.00044613748,        0,        0,       14,    30877,    30816,        0,        0,        0,        0,       -2,     1519,     5785,      832,      812,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   78, 23.1269938,       11,    29142,   0.5000,    31132,      374,     0000, 0.00037746208,        0,        0,       11,    30896,    30779,        0,        0,        0,        0,       -2,     1534,     5936,      889,      815,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   79, 23.1290055,       10,    29141,   0.5000,    31134,      373,     0000, 0.00034315912,        0,        0,       10,    30895,    30789,        0,        0,        0,        0,       -2,     1605,     6137,      891,      848,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   80, 23.1309977,        9,    29138,   0.5000,    31128,      375,     0000, 0.00030887501,        0,        0,        9,    30892,    30781,        0,        0,        0,        0,       -2,     1700,     6170,      889,      856,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   81, 23.1330094,       11,    29144,   0.5000,    31131,      376,     0000, 0.00037743618,        0,        0,       11,    30892,    30785,        0,        0,        0,        0,       -2,     1637,     6074,      888,      839,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   82, 23.1350016,       13,    29138,   0.5000,    31129,      375,     0000, 0.00044615279,        0,        0,       13,    30897,    30776,        0,        0,        0,        0,       -2,     1632,     6087,      903,      814,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   83, 23.1369938,        7,    29171,   0.5000,    31156,      376,     0000, 0.00023996435,        0,        0,        8,    30909,    30828,        0,        0,        0,        0,       -2,     1663,     6227,      935,      861,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   84, 23.1390055,        6,    29175,   0.5000,    31155,      375,     0000, 0.00020565553,        0,        0,        6,    30909,    30819,        0,        0,        0,        0,       -2,     1631,     6173,      925,      851,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   85, 23.1409977,       11,    29180,   0.5000,    31166,      375,     0000, 0.00037697053,        0,        0,       11,    30928,    30822,        0,        0,        0,        0,       -2,     1755,     6261,      971,      890,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   86, 23.1430094,        8,    29142,   0.5000,    31129,      375,     0000, 0.00027451788,        0,        0,        8,    30887,    30798,        0,        0,        0,        0,       -2,     1643,     6378,      958,      892,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   87, 23.1450016,        7,    29137,   0.5000,    31126,      376,     0000, 0.00024024436,        0,        0,        7,    30895,    30761,        0,        0,        0,        0,       -2,     1738,     6313,      979,      853,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
   88, 23.1469938,        8,    29132,   0.5000,    31122,      375,     0000, 0.00027461211,        0,        0,        8,    30902,    30746,        0,        0,        0,        0,       -2,     1704,     6376,      945,      888,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,       -2,        0,        0,        0,        0,        0,        0
